Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:15:26","9435084","0","0","0","1","0","","","","","","","3746864","549564","520908","28656","0","0","","","9","18014398509481984","18014398509481984","26","131072","12024","287924","110730","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","","",
"2021-03-24 16:15:27","9436348","0","","","1","0","","","","","","","3746864","549564","520908","28656","0","0","","","9","","","26","131072","12024","287924","110730","21740","8274","493528","18432","0","13","1","","25652","56","33","11458","","",
"2021-03-24 16:15:28","9436348","0","0","0","1","0","2","1","97","0","0","0","3746864","549564","520908","28656","0","0","0","0","9","10","2","26","131072","12024","287924","110730","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:15:29","9459788","0","0","0","2","0","10","1","89","0","0","0","3738672","541396","512740","28656","0","0","1","0","9","10","2","26","131072","11845","279732","99960","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","1000",
"2021-03-24 16:15:30","9459548","0","0","0","1","0","4","1","95","0","0","0","3738672","541396","512740","28656","0","0","0","0","9","11","3","26","131072","11848","279732","99960","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:15:31","9459524","0","0","0","1","0","2","1","97","0","0","0","3738672","541396","512740","28656","0","0","0","0","9","10","1","26","131072","11848","279732","99960","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:15:32","9459532","0","0","0","1","0","2","1","97","0","0","0","3738672","541396","512740","28656","0","0","0","0","9","12","1","26","131072","11848","279732","99960","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:15:33","9459532","0","0","0","1","0","2","1","97","0","0","0","3738672","541396","512740","28656","0","0","0","0","9","10","2","26","131072","11848","279732","99960","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:15:34","9499772","0","0","0","1","0","10","0","88","0","0","0","3726384","529180","500524","28656","0","0","1","0","9","10","2","26","131072","11670","267516","89190","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","1000",
"2021-03-24 16:15:35","9500116","0","0","0","1","0","1","1","97","0","0","0","3726384","529180","500524","28656","0","0","0","0","9","10","3","26","131072","11672","267516","89190","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:15:36","9499612","0","0","0","1","0","1","0","98","0","0","0","3726384","529180","500524","28656","0","0","0","0","9","10","1","26","131072","11672","267516","89190","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:15:37","9500872","0","0","0","2","0","2","1","96","0","0","0","3726384","529180","500524","28656","0","0","0","0","9","10","1","26","131072","11672","267516","89190","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:15:38","9500764","0","0","0","1","0","3","2","93","0","0","0","3726384","529180","500524","28656","0","0","0","0","9","10","1","26","131072","11672","267516","89190","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:15:39","9535924","0","0","0","5","0","14","3","82","0","0","0","3720240","523036","494380","28656","0","0","1","0","9","10","2","26","131072","11494","261372","78421","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","1000",
"2021-03-24 16:15:40","9535840","0","0","0","1","0","2","2","94","0","0","0","3720240","523036","494380","28656","0","0","0","0","9","10","3","26","131072","11496","261372","78421","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:15:41","9535388","0","0","0","1","0","1","1","97","0","0","0","3720240","523036","494380","28656","0","0","0","0","9","10","1","26","131072","11496","261372","78421","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:15:42","9535388","0","0","0","1","0","1","0","97","0","0","0","3720240","523036","494380","28656","0","0","0","0","9","12","1","26","131072","11496","261372","78421","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:15:43","9537132","0","0","0","1","0","2","1","97","0","0","0","3720240","523036","494380","28656","0","0","0","0","9","10","2","26","131072","11496","261372","78421","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:15:44","9566408","0","0","0","1","0","7","1","92","0","0","0","3718192","520992","492336","28656","0","0","1","0","9","10","2","26","131072","11317","259324","67651","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","1000",
"2021-03-24 16:15:45","9571248","0","0","0","2","0","4","1","95","0","0","0","3718192","520992","492336","28656","0","0","0","0","9","10","3","26","131072","11320","259324","67651","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:15:46","9572004","0","0","0","3","0","1","1","97","0","0","0","3718192","520992","492336","28656","0","0","0","0","9","10","1","26","131072","11320","259324","67651","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:15:47","9572004","0","0","0","1","0","2","1","97","0","0","0","3718192","520992","492336","28656","0","0","0","0","9","10","1","26","131072","11320","259324","67651","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:15:48","9572004","0","0","0","4","0","1","1","97","0","0","0","3718192","520992","492336","28656","0","0","0","0","9","10","1","26","131072","11320","259324","67651","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:15:49","9578044","0","0","0","6","0","4","1","95","0","0","0","3712048","514848","486192","28656","0","0","1","0","9","10","2","26","131072","10704","253180","56882","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","1000",
"2021-03-24 16:15:50","9609544","0","0","0","2","0","6","1","92","0","0","0","3712048","514848","486192","28656","0","0","0","0","9","11","3","26","131072","10707","253180","56882","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
