Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:15:25","9434072","99","0","0","0","317","1180","1","0","","","","","","","3760932","397360","368808","28552","0","0","","","9","18014398509481984","18014398509481984","26","131072","11800","118080","110041","10944","8266","393664","18176","0","13","1","0","25652","56","33","11433","","",
"2021-03-24 16:15:26","9435084","99","0","","","317","1180","1","0","","","","","","","3760932","397360","368808","28552","0","0","","","9","","","26","131072","11800","118080","110041","10944","8266","393664","18176","0","13","1","","25652","56","33","11433","","",
"2021-03-24 16:15:27","9435088","99","0","0","0","317","1180","1","0","2","1","98","0","0","0","3760932","397360","368808","28552","0","0","0","0","9","80","2","26","131072","11800","118080","110041","10944","8266","393664","18176","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:15:28","9436348","99","0","0","0","317","1180","3","0","1","1","98","0","0","0","3760932","397360","368808","28552","0","0","0","0","9","80","2","26","131072","11800","118080","110041","10944","8266","393664","18176","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:15:29","9459524","99","0","0","0","317","1180","6","0","10","1","90","0","0","0","3760932","386608","358056","28552","0","0","1","0","9","81","2","26","131072","11109","107328","99341","10176","7502","357824","18176","0","13","1","0","25652","55","33","10433","0","1000",
"2021-03-24 16:15:30","9459792","99","0","0","0","317","1181","1","0","4","1","96","0","0","0","3760932","386608","358056","28552","0","0","0","0","9","81","3","26","131072","11624","107328","99341","10176","7502","357824","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:15:31","9459524","99","0","0","0","317","1181","1","0","2","1","98","0","0","0","3760932","386608","358056","28552","0","0","0","0","9","80","1","26","131072","11624","107328","99341","10176","7502","357824","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:15:32","9459532","99","0","0","0","317","1181","1","0","2","1","98","0","0","0","3760932","386608","358056","28552","0","0","0","0","9","82","1","26","131072","11624","107328","99341","10176","7502","357824","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:15:33","9459532","99","0","0","0","317","1181","1","0","2","1","98","0","0","0","3760932","386608","358056","28552","0","0","0","0","9","80","2","26","131072","11624","107328","99341","10176","7502","357824","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:15:34","9499556","98","0","0","0","317","1180","3","0","10","0","90","0","0","0","3760932","375796","347244","28552","0","0","1","0","9","80","2","26","131072","10934","96512","88640","9344","6738","321728","18176","0","13","1","0","25652","54","33","9433","0","1000",
"2021-03-24 16:15:35","9500116","98","0","0","0","317","1180","1","0","2","1","98","0","0","0","3760932","375796","347244","28552","0","0","0","0","9","80","3","26","131072","11448","96512","88640","9344","6738","321728","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:15:36","9499612","98","0","0","0","317","1180","1","0","1","0","98","0","0","0","3760932","375796","347244","28552","0","0","0","0","9","80","1","26","131072","11448","96512","88640","9344","6738","321728","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:15:37","9500872","98","0","0","0","317","1180","1","0","2","1","97","0","0","0","3760932","375796","347244","28552","0","0","0","0","9","80","1","26","131072","11448","96512","88640","9344","6738","321728","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:15:38","9500764","98","0","0","0","317","1180","1","0","3","2","93","0","0","0","3760932","375796","347244","28552","0","0","0","0","9","80","2","26","131072","11448","96512","88640","9344","6738","321728","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:15:39","9535404","98","0","0","0","317","1180","5","0","10","2","87","0","0","0","3760932","365108","336556","28552","0","0","1","0","9","80","2","26","131072","10757","85824","77941","8512","5974","286144","18176","0","13","1","0","25652","53","33","8433","0","1000",
