Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:15:53,"9613324","98","0","0","0","315","1181","2","0","","","","","","","3356300","511664","494004","17660","0","0","","","11","18014398509481984","18014398509481984","25","127488","13449","270592","99313","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:15:54,"9625428","98","0","","","315","1181","1","0","","","","","","","3356300","511664","494004","17660","0","0","","","11","","","25","127488","13490","270592","99313","20480","7538","464640","12800","0","12","1","","","","","","","",
2021-03-24 16:15:55,"9653928","97","0","0","0","315","1181","1","0","8","1","92","0","0","0","3354252","509624","491964","17660","0","0","3","0","11","79","0","25","128000","13159","268544","88888","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:15:56,"9654200","97","0","0","0","315","1181","1","0","2","1","98","0","0","0","3354252","509624","491964","17660","0","0","0","0","11","79","0","25","128000","13196","268544","88888","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:15:57,"9653700","97","0","0","0","315","1176","1","0","3","3","94","0","0","0","3354252","509624","491964","17660","0","0","0","0","11","79","0","25","128000","13239","268544","88888","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:15:58,"9653508","97","0","0","0","315","1176","1","0","2","1","97","0","0","0","3354252","509624","491964","17660","0","0","0","0","11","79","0","25","128000","13281","268544","88888","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:15:59,"9663592","97","0","0","0","315","1176","2","0","3","1","97","0","0","0","3354252","509624","491964","17660","0","0","0","0","11","79","0","25","128000","13324","268544","88888","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:00,"9699132","97","0","0","0","315","1176","2","0","10","1","88","0","0","0","3348108","503496","485836","17660","0","0","2","0","11","79","0","25","128512","12992","262400","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:01,"9699152","97","0","0","0","315","1176","1","0","3","2","94","0","0","0","3348108","503496","485836","17660","0","0","0","0","11","79","0","25","128512","13030","262400","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:02,"9698900","97","0","0","0","315","1176","2","0","2","1","96","0","0","0","3348108","503496","485836","17660","0","0","0","0","11","79","0","25","128512","13073","262400","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:03,"9699672","97","0","0","0","315","1179","2","0","3","2","94","0","0","0","3348108","503496","485836","17660","0","0","0","0","11","82","0","25","128512","13116","262400","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:04,"9699952","97","0","0","0","315","1179","1","0","5","1","92","0","0","0","3348108","503496","485836","17660","0","0","0","0","11","79","0","25","128512","13154","262400","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:05,"9706480","97","0","0","0","315","1179","1","0","5","2","92","0","0","0","3341964","497360","479700","17660","0","0","2","0","11","79","0","25","129024","12821","256256","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:06,"9706540","97","0","0","0","315","1179","1","0","2","2","93","0","0","0","3341964","497360","479700","17660","0","0","0","0","11","79","0","25","129024","12866","256256","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:07,"9706564","97","0","0","0","315","1179","1","0","2","1","97","0","0","0","3341964","497360","479700","17660","0","0","0","0","11","79","0","25","129024","12905","256256","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:08,"9706840","97","0","0","0","315","1179","2","0","4","2","93","0","0","0","3341964","497360","479700","17660","0","0","0","0","11","79","0","25","129024","12944","256256","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:09,"9704508","97","0","0","0","315","1180","1","0","3","1","95","0","0","0","3341964","497360","479700","17660","0","0","0","0","11","79","0","25","129024","12988","256256","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:10,"9716360","97","0","0","0","315","1180","1","0","4","1","95","0","0","0","3329676","485080","467420","17660","0","0","2","0","11","79","0","25","129024","12653","243968","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:11,"9716364","97","0","0","0","315","1180","1","0","2","1","97","0","0","0","3329676","485088","467428","17660","0","0","0","0","11","79","0","25","129024","12692","243968","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:12,"9715836","97","0","0","0","315","1180","1","0","2","1","94","0","0","0","3329676","485088","467428","17660","0","0","0","0","11","79","0","25","129024","12737","243968","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:13,"9715852","97","0","0","0","315","1178","1","0","3","3","92","0","0","0","3329676","485088","467428","17660","0","0","0","0","11","81","0","25","129024","12776","243968","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:14,"9715856","97","0","0","0","315","1178","2","0","2","1","97","0","0","0","3329676","485088","467428","17660","0","0","0","0","11","79","0","25","129024","12820","243968","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:15,"9721924","97","0","0","0","315","1179","1","0","4","1","94","0","0","0","3323532","478948","461288","17660","0","0","2","0","11","79","0","25","129536","12488","237824","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:16,"9721924","97","0","0","0","315","1179","2","0","2","1","98","0","0","0","3323532","478956","461296","17660","0","0","0","0","11","79","0","25","129536","12528","237824","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:17,"9721928","97","0","0","0","315","1179","2","0","2","1","98","0","0","0","3323532","478956","461296","17660","0","0","0","0","11","79","0","25","129536","12568","237824","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
