Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 17:02:37","8891268","0","0","0","1","0","","","","","","","3861568","737488","708516","28972","0","0","","","9","18014398509481984","18014398509481984","28","131072","7998","482888","115198","102304","9553","804816","11328","0","13","1","0","27700","857","36","11459","","",
"2021-03-24 17:02:38","8891276","0","","","1","0","","","","","","","3861568","737488","708516","28972","0","0","","","9","","","28","131072","7998","482888","115198","102304","9553","804816","11328","0","13","1","","27700","857","36","11459","","",
"2021-03-24 17:02:39","8902384","0","0","0","2","0","3","1","96","0","0","0","3861568","737488","708516","28972","0","0","1","0","9","10","2","28","131072","7403","482888","103577","102304","8632","804816","11328","0","13","1","0","27700","757","36","10459","0","1000",
"2021-03-24 17:02:40","8915740","0","0","0","1","0","6","1","93","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","3","28","131072","7732","482888","103577","102304","8632","804816","11328","0","13","1","0","27700","757","36","10459","0","0",
"2021-03-24 17:02:41","8915748","0","0","0","1","0","1","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","7732","482888","103577","102304","8632","804816","11328","0","13","1","0","27700","757","36","10459","0","0",
"2021-03-24 17:02:42","8916016","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","7732","482888","103577","102304","8632","804816","11328","0","13","1","0","27700","757","36","10459","0","0",
"2021-03-24 17:02:43","8917276","0","0","0","2","0","2","1","96","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","12","1","28","131072","7732","482888","103577","102304","8632","804816","11328","0","13","1","0","27700","757","36","10459","0","0",
"2021-03-24 17:02:44","8929440","0","0","0","1","0","6","2","92","0","0","0","3861568","737488","708516","28972","0","0","1","0","9","12","2","28","131072","7136","482888","91957","102304","7712","804816","11328","0","13","1","0","27700","657","36","9459","0","1000",
"2021-03-24 17:02:45","8941316","0","0","0","1","0","7","1","92","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","3","28","131072","7465","482888","91957","102304","7712","804816","11328","0","13","1","0","27700","657","36","9459","0","0",
"2021-03-24 17:02:46","8941336","0","0","0","3","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","13","1","28","131072","7465","482888","91957","102304","7712","804816","11328","0","13","1","0","27700","657","36","9459","0","0",
"2021-03-24 17:02:47","8941416","0","0","0","3","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","7465","482888","91957","102304","7712","804816","11328","0","13","1","0","27700","657","36","9459","0","0",
"2021-03-24 17:02:48","8940716","0","0","0","3","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","7465","482888","91957","102304","7712","804816","11328","0","13","1","0","27700","657","36","9459","0","0",
"2021-03-24 17:02:49","8950856","0","0","0","1","0","3","1","96","0","0","0","3861568","737488","708516","28972","0","0","1","0","9","11","2","28","131072","6870","482888","80344","102304","6792","804816","11328","0","13","1","0","27700","557","36","8459","0","1000",
"2021-03-24 17:02:50","8966756","0","0","0","1","0","10","1","89","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","3","28","131072","7199","482888","80344","102304","6792","804816","11328","0","13","1","0","27700","557","36","8459","0","0",
"2021-03-24 17:02:51","8967252","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","7199","482888","80344","102304","6792","804816","11328","0","13","1","0","27700","557","36","8459","0","0",
"2021-03-24 17:02:52","8967260","0","0","0","1","0","1","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","7199","482888","80344","102304","6792","804816","11328","0","13","1","0","27700","557","36","8459","0","0",
"2021-03-24 17:02:53","8967272","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","7199","482888","80344","102304","6792","804816","11328","0","13","1","0","27700","557","36","8459","0","0",
"2021-03-24 17:02:54","8978372","0","0","0","1","0","4","0","96","0","0","0","3861568","737488","708516","28972","0","0","1","0","9","10","2","28","131072","6603","482888","68722","102304","5871","804816","11328","0","13","1","0","27700","457","36","7459","0","1000",
"2021-03-24 17:02:55","8991984","0","0","0","1","0","6","1","92","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","3","28","131072","6932","482888","68722","102304","5871","804816","11328","0","13","1","0","27700","457","36","7459","0","0",
"2021-03-24 17:02:56","8992248","0","0","0","1","0","2","0","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","13","1","28","131072","6932","482888","68722","102304","5871","804816","11328","0","13","1","0","27700","457","36","7459","0","0",
"2021-03-24 17:02:57","8992248","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","6932","482888","68722","102304","5871","804816","11328","0","13","1","0","27700","457","36","7459","0","0",
"2021-03-24 17:02:58","8992252","0","0","0","1","0","1","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","6932","482888","68722","102304","5871","804816","11328","0","13","1","0","27700","457","36","7459","0","0",
"2021-03-24 17:02:59","9003348","0","0","0","3","0","4","1","96","0","0","0","3861568","737488","708516","28972","0","0","1","0","9","11","2","28","131072","6051","482888","57079","102304","4946","804816","11328","0","13","1","0","27700","348","33","6450","0","1009",
"2021-03-24 17:03:00","9016476","0","0","0","2","0","4","1","94","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","3","28","131072","6379","482888","57079","102304","4946","804816","11328","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:03:01","9016748","0","0","0","1","0","3","0","96","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","6379","482888","57079","102304","4946","804816","11328","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:03:02","9016988","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","6379","482888","57079","102304","4946","804816","11328","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:03:03","9016996","0","0","0","2","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","11","1","28","131072","6379","482888","57079","102304","4946","804816","11328","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:03:04","9028080","0","0","0","1","0","3","1","96","0","0","0","3861568","737488","708516","28972","0","0","1","0","9","10","2","28","131072","5407","482888","45457","102304","4026","804816","11328","0","13","1","0","27700","248","33","5450","0","1000",
"2021-03-24 17:03:05","9041196","0","0","0","2","0","3","1","96","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","3","28","131072","5736","482888","45457","102304","4026","804816","11328","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:03:06","9041212","0","0","0","1","0","4","0","96","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","13","1","28","131072","5736","482888","45457","102304","4026","804816","11328","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:03:07","9041216","0","0","0","1","0","1","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","5736","482888","45457","102304","4026","804816","11328","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:03:08","9041216","0","0","0","3","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5736","482888","45457","102304","4026","804816","11328","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:03:09","9054304","0","0","0","1","0","5","1","92","0","0","0","3861568","737488","708516","28972","0","0","1","0","9","10","2","28","131072","5141","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","1000",
"2021-03-24 17:03:10","9067448","0","0","0","1","0","3","1","95","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","3","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:11","9066916","0","0","0","1","0","3","1","95","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:12","9067004","0","0","0","1","0","1","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:13","9066232","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:14","9066044","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
