Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 17:02:35","8891256","106","0","0","0","311","1190","1","0","","","","","","","3796228","716644","688424","28220","0","0","","","10","18014398509481984","18014398509481984","26","131072","7254","482304","115005","102480","9587","803840","11840","0","12","1","0","25648","11391","","",
"2021-03-24 17:02:36","8891268","106","0","","","311","1190","1","0","","","","","","","3796228","716644","688424","28220","0","0","","","10","","","26","131072","7254","482304","115005","102480","9587","803840","11840","0","12","1","","25648","11391","","",
"2021-03-24 17:02:37","8891276","106","0","0","0","311","1190","1","0","1","1","98","0","0","0","3796228","716644","688424","28220","0","0","0","0","10","79","0","26","131072","7254","482304","115005","102480","9587","803840","11840","0","12","1","0","25648","11391","0","0",
"2021-03-24 17:02:38","8902372","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3796228","716644","688424","28220","0","0","0","0","10","79","0","26","131072","7254","482304","115005","102480","9587","803840","11840","0","12","1","0","25648","11391","0","0",
"2021-03-24 17:02:39","8915740","106","0","0","0","311","1190","1","0","3","0","96","0","0","0","3796228","716644","688424","28220","0","0","1","0","10","79","0","26","131072","6998","482304","103336","102480","8659","803840","11840","0","12","1","0","25648","10391","0","1000",
"2021-03-24 17:02:40","8915748","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3796228","716644","688424","28220","0","0","0","0","10","79","0","26","131072","6998","482304","103336","102480","8659","803840","11840","0","12","1","0","25648","10391","0","0",
"2021-03-24 17:02:41","8916012","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3796228","716644","688424","28220","0","0","0","0","10","79","0","26","131072","6998","482304","103336","102480","8659","803840","11840","0","12","1","0","25648","10391","0","0",
"2021-03-24 17:02:42","8917276","106","0","0","0","311","1189","3","0","2","1","97","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","80","0","26","131072","6998","482304","103336","102480","8659","803840","11840","0","12","1","0","25648","10391","0","0",
"2021-03-24 17:02:43","8931816","106","0","0","0","311","1186","1","0","5","1","94","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6998","482304","103336","102480","8659","803840","11840","0","12","1","0","25648","10391","0","0",
"2021-03-24 17:02:44","8941316","106","0","0","0","311","1189","1","0","6","1","94","0","0","0","3796228","716960","688680","28280","0","0","1","0","10","80","0","26","131072","6743","482304","91666","102480","7732","803840","11840","0","12","1","0","25648","9391","0","1000",
"2021-03-24 17:02:45","8941336","106","0","0","0","311","1188","2","0","4","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","80","0","26","131072","6743","482304","91666","102480","7732","803840","11840","0","12","1","0","25648","9391","0","0",
"2021-03-24 17:02:46","8941416","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","81","0","26","131072","6743","482304","91666","102480","7732","803840","11840","0","12","1","0","25648","9391","0","0",
"2021-03-24 17:02:47","8940716","106","0","0","0","311","1188","1","0","2","1","97","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6743","482304","91666","102480","7732","803840","11840","0","12","1","0","25648","9391","0","0",
"2021-03-24 17:02:48","8950844","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6743","482304","91666","102480","7732","803840","11840","0","12","1","0","25648","9391","0","0",
"2021-03-24 17:02:49","8966752","105","0","0","0","311","1191","1","0","8","1","91","0","0","0","3796228","716960","688680","28280","0","0","1","0","10","79","0","26","131072","6488","482304","79997","102480","6805","803840","11840","0","12","1","0","25648","8391","0","1000",
"2021-03-24 17:02:50","8967252","105","0","0","0","311","1191","1","0","5","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","80","0","26","131072","6488","482304","79997","102480","6805","803840","11840","0","12","1","0","25648","8391","0","0",
