Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:02:36","8891268","106","0","0","0","311","1190","1","0","","","","","","","3793700","379436","350720","28716","0","0","","","9","18014398509481984","18014398509481984","26","131072","7700","134752","113278","19824","9155","449184","11840","0","13","1","0","25652","857","36","11435","","",
"2021-03-24 17:02:37","8891268","106","0","","","311","1190","1","0","","","","","","","3793700","379436","350720","28716","0","0","","","9","","","26","131072","7700","134752","113278","19824","9155","449184","11840","0","13","1","","25652","857","36","11435","","",
"2021-03-24 17:02:38","8891276","106","0","0","0","311","1190","1","0","1","1","98","0","0","0","3793700","379436","350720","28716","0","0","0","0","9","79","1","26","131072","7700","134752","113278","19824","9155","449184","11840","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 17:02:39","8902384","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3793700","379436","350720","28716","0","0","0","0","9","79","1","26","131072","7700","134752","113278","19824","9155","449184","11840","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 17:02:40","8915740","106","0","0","0","311","1190","1","0","6","1","93","0","0","0","3793700","366236","337520","28716","0","0","1","0","9","79","3","26","131072","7433","121552","101897","18224","8280","405184","11840","0","13","1","0","25652","757","36","10435","0","1000",
"2021-03-24 17:02:41","8915748","106","0","0","0","311","1190","1","0","1","1","98","0","0","0","3793700","366236","337520","28716","0","0","0","0","9","79","1","26","131072","7433","121552","101897","18224","8280","405184","11840","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:42","8916016","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3793700","366236","337520","28716","0","0","0","0","9","79","1","26","131072","7433","121552","101897","18224","8280","405184","11840","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:43","8917276","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3793700","366236","337520","28716","0","0","0","0","9","80","1","26","131072","7433","121552","101897","18224","8280","405184","11840","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:44","8929064","106","0","0","0","311","1189","1","0","6","2","93","0","0","0","3793700","366236","337520","28716","0","0","0","0","9","79","1","26","131072","7433","121552","101897","18224","8280","405184","11840","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:45","8941316","106","0","0","0","311","1189","1","0","7","1","93","0","0","0","3793700","353036","324320","28716","0","0","1","0","9","80","3","26","131072","7166","108352","90517","16624","7405","361184","11840","0","13","1","0","25652","657","36","9435","0","1000",
"2021-03-24 17:02:46","8941336","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","353036","324320","28716","0","0","0","0","9","82","1","26","131072","7166","108352","90517","16624","7405","361184","11840","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 17:02:47","8941416","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","353036","324320","28716","0","0","0","0","9","79","2","26","131072","7166","108352","90517","16624","7405","361184","11840","0","13","1","0","25652","657","36","9435","0","0",
