JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
103698,475216,671916,115005,482304,716644,115198,482888,737488,108026,169344,413724,113278,134752,379436
103698,475216,671916,115005,482304,716644,115198,482888,737488,108026,169344,413724,113278,134752,379436
103698,475216,671924,115005,482304,716644,103577,482888,737488,108026,169344,413724,113278,134752,379436
92553,475216,672180,115005,482304,716644,103577,482888,737488,108026,169344,413724,113278,134752,379436
92553,475216,672180,103336,482304,716644,103577,482888,737488,108026,169344,413724,101897,121552,366236
92553,475216,672180,103336,482304,716644,103577,482888,737488,97305,158208,402588,101897,121552,366236
92553,475216,672180,103336,482304,716644,103577,482888,737488,97305,158208,402588,101897,121552,366236
92554,475216,672180,103336,482304,716960,91957,482888,737488,97305,158208,402588,101897,121552,366236
81409,475216,672452,103336,482304,716960,91957,482888,737488,97305,158208,402588,101897,121552,366236
81409,475216,672452,91666,482304,716960,91957,482888,737488,97305,158208,402588,90517,108352,353036
81409,475216,672452,91666,482304,716960,91957,482888,737488,86586,146944,391324,90517,108352,353036
81409,475216,672452,91666,482304,716960,91957,482888,737488,86586,146944,391324,90517,108352,353036
81409,475216,672452,91666,482304,716960,80344,482888,737488,86586,146944,391324,90517,108352,353036
70263,475216,672460,91666,482304,716960,80344,482888,737488,86586,146944,391324,90517,108352,353036
70263,475216,672460,79997,482304,716960,80344,482888,737488,86586,146944,391324,79144,95168,339852
70263,475216,672460,79997,482304,716960,80344,482888,737488,75874,135744,380124,79144,95168,339852
70263,475216,672460,79997,482304,716960,80344,482888,737488,75874,135744,380124,79144,95168,339852
70263,475216,672460,79997,482304,716960,68722,482888,737488,75874,135744,380124,79144,95168,339852
