Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:55:45","14397008","0","","","15","0","","","","","","","3221468","93172","73252","19920","0","0","","","8","","","25","131072","20953","10496","10194","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-31 06:55:46","14243120","0","0","0","19","0","95","2","2","0","0","0","3430440","122044","94256","27788","0","0","20","1","9","1676","183","27","131072","10141","20352","19704","2176","1985","21296","8256","0","15","1","0","26684","48","27","3116","1624","0",
"2021-03-31 06:55:47","14152664","0","0","0","3","0","82","2","15","0","0","0","3499056","146304","117996","28308","0","0","22","0","9","218","39","28","131072","6015","22448","21804","2304","2191","37416","10176","0","15","1","0","27708","57","36","3460","344","0",
"2021-03-31 06:55:48","14163548","0","0","0","1","0","1","0","98","0","0","0","3499056","139224","110916","28308","0","0","0","0","9","13","1","26","131072","6015","22448","21807","2304","2191","37416","10176","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:49","14163508","0","0","0","1","0","0","0","98","0","0","0","3499056","139224","110916","28308","0","0","0","0","9","10","1","26","131072","6015","22448","21807","2304","2191","37416","10176","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:50","14181168","0","0","0","1","0","0","0","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","12","1","26","131072","6017","22448","21811","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:51","14181136","0","0","0","1","0","1","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","11","2","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:52","14180860","0","0","0","1","0","0","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:53","14180876","0","0","0","1","0","1","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:54","14180900","0","0","0","1","0","1","0","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","8","0","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:55","14180660","0","0","0","1","0","1","1","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","13","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
