Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-11 09:55:14,"14513484","0","","","3","0","","","","","","","6951220","34760","10096","24664","0","0","","","2","","","18","258048","1807","192","108","64","3","21248","7488","0","9","1","","16420","3","0","401","","",
2019-11-11 09:55:15,"14481700","0","0","0","1","0","13","0","87","0","0","0","7498492","77340","40720","36620","0","0","12","0","5","1606","0","26","20480","4009","11392","11101","1472","1313","21248","7488","0","12","1","3","25648","211","208","2986","2585","0",
2019-11-11 09:55:16,"14481700","0","0","0","1","0","0","0","100","0","0","0","7498492","77340","40720","36620","0","0","0","0","5","7","0","26","20480","4009","11392","11101","1472","1313","21248","7488","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:55:17,"14481700","0","0","0","1","0","0","0","100","0","0","0","7498492","77340","40720","36620","0","0","0","0","5","7","0","26","20480","4009","11392","11101","1472","1313","21248","7488","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:55:18,"14481700","0","0","0","1","0","0","0","100","0","0","0","7498492","77340","40720","36620","0","0","0","0","5","7","0","26","20480","4009","11392","11101","1472","1313","21248","7488","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:55:19,"14368496","0","0","0","2","0","11","1","88","0","0","0","7555836","190444","153760","36684","0","0","11","1","5","24","0","25","20480","11861","76416","60833","10752","4830","115648","7680","0","10","1","0","24616","4852","208","7627","4641","0",
2019-11-11 09:55:20,"14196016","0","0","0","2","0","15","1","84","0","0","0","7654140","361904","325220","36684","0","0","15","0","5","13","0","26","65536","27398","197824","153629","28096","11397","290368","7680","0","11","1","1","25644","13518","208","16293","8666","0",
2019-11-11 09:55:21,"14012592","0","0","0","2","0","13","1","86","0","0","0","7826172","544356","507672","36684","0","0","13","1","5","7","0","26","65536","39478","322368","248889","45888","18139","487360","7680","0","11","1","0","25644","22415","208","25190","8897","0",
2019-11-11 09:55:22,"13825848","0","0","0","2","0","13","1","86","0","0","0","7932668","731064","694380","36684","0","0","13","1","5","9","0","25","111616","62735","445696","343264","63488","24819","560640","7744","0","10","1","0","24616","31229","208","34004","8814","0",
2019-11-11 09:55:23,"13654976","0","0","0","2","0","14","1","86","0","0","0","8104700","902136","865452","36684","0","0","14","1","5","9","0","25","111616","48232","566592","435677","80768","31360","940416","7744","0","10","1","0","24616","39860","208","42635","8631","0",
2019-11-11 09:55:24,"13644188","0","0","0","1","0","4","0","96","0","0","0","8112892","912940","876256","36684","0","0","4","0","5","8","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","351","0",
2019-11-11 09:55:25,"13644188","0","0","0","1","0","0","0","100","0","0","0","8112892","912940","876256","36684","0","0","0","0","5","7","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:55:26,"13644188","0","0","0","1","0","0","0","100","0","0","0","8112892","912940","876256","36684","0","0","0","0","5","7","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:55:27,"13644188","0","0","0","1","0","0","0","100","0","0","0","8112892","912940","876256","36684","0","0","0","0","5","7","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:55:28,"13644188","0","0","0","1","0","1","0","100","0","0","0","8112892","912940","876256","36684","0","0","0","0","5","7","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:55:29,"13644188","0","0","0","1","0","0","0","100","0","0","0","8112892","912940","876256","36684","0","0","0","0","5","7","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","0","0",
