Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 11:11:48,"13642184","46","0","","","269","759","16","0","","","","","","","7143612","54808","38200","16608","0","0","","","10","","","25","245760","25825","8448","7842","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:11:49,"13574704","42","0","0","0","269","764","24","0","96","3","1","0","0","0","7215808","104180","86472","17708","0","0","14","1","12","29924","0","25","245760","53399","14848","14140","1792","1646","21296","3200","0","12","1","0","","","","","","",
2021-03-24 11:11:50,"13436236","42","0","0","0","269","764","24","0","98","2","0","0","0","0","7215808","146620","128880","17740","0","0","17","0","12","11023","0","25","245760","42939","15360","14849","1792","1646","21296","5952","0","12","1","0","","","","","","",
2021-03-24 11:11:51,"13306260","43","0","0","0","269","764","23","0","99","2","0","0","0","0","7215808","172268","154528","17740","0","0","20","0","12","293","0","25","245760","65780","15616","15096","1792","1648","21296","8192","0","12","1","0","","","","","","",
2021-03-24 11:11:52,"13052544","45","0","0","0","269","764","21","0","98","3","0","0","0","0","7215808","207988","190248","17740","0","0","20","1","12","594","0","25","310272","59701","15872","15328","1792","1648","21296","9664","0","12","1","0","","","","","","",
2021-03-24 11:11:53,"12878216","46","0","0","0","269","764","22","0","98","2","0","0","0","0","7215808","285764","268024","17740","0","0","18","1","13","427","0","25","310272","69568","16128","15431","1792","1648","21296","10752","0","12","1","0","","","","","","",
2021-03-24 11:11:54,"12797112","47","0","0","0","269","764","21","0","98","2","0","0","0","0","7215808","286844","269104","17740","0","0","16","0","12","389","0","25","310272","176247","16128","15526","1792","1648","21296","11456","0","12","1","0","","","","","","",
2021-03-24 11:11:55,"12714024","47","0","0","0","269","764","20","0","98","2","0","0","0","0","7217828","345628","327888","17740","0","0","23","1","11","1653","0","25","458752","216924","16384","15688","1792","1648","21296","13184","0","12","1","0","","","","","","",
2021-03-24 11:11:56,"12607072","47","0","0","0","269","765","18","0","98","2","0","0","0","0","7217828","447316","429576","17740","0","0","17","1","11","427","0","25","458752","333578","16384","15759","1792","1649","21296","13952","0","12","1","0","","","","","","",
2021-03-24 11:11:57,"12513264","49","0","0","0","269","765","20","0","99","2","0","0","0","0","7217856","526244","508504","17740","0","0","15","1","12","561","0","25","462848","273475","16384","15787","1792","1649","21296","14080","0","12","1","0","","","","","","",
2021-03-24 11:11:58,"12426736","49","0","0","0","269","765","21","0","98","2","0","0","0","0","7217856","602328","584588","17740","0","0","12","1","12","643","0","25","721408","250943","16640","15996","1792","1649","21296","14272","0","12","1","0","","","","","","",
2021-03-24 11:11:59,"12383352","49","0","0","0","269","765","17","0","98","2","0","0","0","0","7217856","638376","620608","17768","0","0","12","0","12","935","0","25","721408","523759","16640","16000","1792","1649","21296","14272","0","12","1","0","","","","","","",
2021-03-24 11:12:00,"12047892","53","0","0","0","269","765","16","0","142","3","1","0","0","0","7217856","946928","929160","17768","0","0","33","2","12","477","0","25","886784","243102","16640","16006","1792","1649","27736","14272","0","12","1","0","","","","","","",
2021-03-24 11:12:01,"12034456","53","0","0","0","267","763","18","0","97","3","1","0","0","0","7217828","947240","929500","17740","0","0","11","1","11","829","0","25","886784","487115","16640","16014","1792","1649","27736","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:02,"11872152","52","0","0","0","267","762","16","0","97","2","1","0","0","0","7217828","1110880","1093140","17740","0","0","20","1","11","388","0","25","960000","312190","18048","17393","1920","1746","27736","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:03,"11796900","55","0","0","0","267","762","21","0","97","1","1","0","0","0","7240356","1120704","1102964","17740","0","0","16","0","11","64","0","25","1310720","312039","42200","41187","3840","3408","46228","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:04,"11695980","56","0","0","0","267","763","12","0","97","2","1","0","0","0","7262884","1146016","1128276","17740","0","0","16","0","11","64","0","25","1408000","312326","67160","66046","5760","5145","77048","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:05,"11662780","57","0","0","0","267","761","8","0","98","2","1","0","0","0","7285412","1170076","1152336","17740","0","0","15","0","11","64","0","25","1573888","313365","90328","88548","7424","6724","128416","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:06,"11579752","59","0","0","0","267","762","10","0","94","2","4","0","0","0","7322276","1211476","1193736","17740","0","0","13","0","11","64","0","25","1745920","314182","129824","127364","10368","9454","214028","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:07,"11463636","59","0","0","0","267","759","10","0","88","3","9","0","0","0","7373476","1268172","1250432","17740","0","0","12","1","11","64","0","25","1745920","340652","185120","183092","13952","13388","214028","14528","0","12","1","0","","","","","","",
