Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 11:11:47","13770412","0","","","16","0","","","","","","","7388016","91080","70876","20204","0","0","","","8","","","25","256000","20480","10496","10175","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 11:11:48","13600864","0","0","0","15","0","94","3","3","0","0","0","7729944","131568","103756","27812","0","0","21","0","9","1526","177","30","256000","9681","19456","19151","2048","1943","21296","8064","0","15","1","0","29756","47","26","3049","1557","0",
"2021-03-24 11:11:49","13534888","0","0","0","19","0","96","2","1","0","0","0","7798560","126988","98220","28768","0","0","16","0","9","315","36","31","34816","19937","22016","21615","2304","2189","35840","9664","0","15","1","0","30780","57","36","3459","410","0",
"2021-03-24 11:11:50","13403344","0","0","0","25","0","98","2","0","0","0","0","7798560","146304","117472","28832","0","0","20","0","10","217","22","31","34816","8933","22528","22222","2304","2189","35840","11456","0","15","1","0","30780","57","36","3459","0","0",
"2021-03-24 11:11:51","13262916","0","0","0","22","0","98","2","0","0","0","0","7800608","149688","120856","28832","0","0","20","0","10","283","15","31","34816","14376","23296","22750","2304","2190","35840","12992","0","15","1","0","30780","57","36","3461","2","0",
"2021-03-24 11:11:52","13011216","0","0","0","21","0","97","3","0","0","0","0","7800608","197948","169116","28832","0","0","19","0","10","413","17","31","145408","60202","23552","22958","2304","2190","35840","13760","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:11:53","12872168","0","0","0","21","0","98","2","0","0","0","0","7800608","237552","208720","28832","0","0","19","0","10","444","17","31","145408","79611","23808","23150","2304","2190","35840","14080","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:11:54","12746712","0","0","0","20","0","98","2","0","0","0","0","7800608","240456","211624","28832","0","0","20","0","10","428","18","31","145408","7723","23808","23202","2304","2190","35840","14080","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:11:55","12700920","0","0","0","24","0","98","2","0","0","0","0","7800608","242568","213736","28832","0","0","19","0","10","632","17","31","145408","72830","23808","23334","2304","2190","35840","14080","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:11:56","12528952","0","0","0","19","0","97","3","0","0","0","0","7800608","243276","214444","28832","0","0","18","0","9","618","13","31","145408","55268","24064","23579","2304","2190","35840","14144","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:11:57","12506712","0","0","0","22","0","99","1","0","0","0","0","7800608","252600","223768","28832","0","0","19","0","9","759","0","31","145408","67357","24064","23591","2304","2190","35840","14336","0","15","1","1","30780","57","36","3461","0","0",
"2021-03-24 11:11:58","12425728","0","0","0","20","0","98","2","0","0","0","0","7800608","253940","225108","28832","0","0","24","0","10","757","22","31","145408","78264","24320","23669","2304","2190","35840","14592","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:11:59","12316320","0","0","0","16","0","98","2","0","0","0","0","7800608","254508","225676","28832","0","0","22","0","10","855","20","31","145408","33054","24320","23739","2304","2190","35840","14912","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:12:00","12066704","0","0","0","22","0","97","2","1","0","0","0","7800608","255232","226400","28832","0","0","21","0","10","793","26","31","145408","53150","24320","23915","2304","2190","35840","15168","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:12:01","12034456","0","0","0","16","0","97","2","1","0","0","0","7800608","256680","227848","28832","0","0","22","0","10","980","20","31","145408","37128","24576","23979","2304","2191","35840","16000","0","15","1","0","30780","57","36","3463","2","0",
"2021-03-24 11:12:02","11872788","0","0","0","18","0","96","2","1","0","0","0","7800608","257328","228496","28832","0","0","17","0","10","1019","21","29","145408","33360","24576","24048","2304","2192","35840","16384","0","13","1","0","28724","57","36","3464","1","0",
"2021-03-24 11:12:03","11836716","0","0","0","10","0","98","1","1","0","0","0","7800608","257908","229076","28832","0","0","24","0","10","1446","23","31","145408","45737","24576","24159","2304","2193","35840","16576","0","15","1","2","30780","57","36","3467","3","0",
"2021-03-24 11:12:04","11765028","0","0","0","12","0","97","2","1","0","0","0","7800608","289676","260844","28832","0","0","18","0","9","1280","32","31","176128","72862","24576","24204","2304","2193","35840","16768","0","15","1","0","30780","57","36","3467","0","0",
"2021-03-24 11:12:05","11677940","0","0","0","14","0","97","2","1","0","0","0","7802656","290828","261996","28832","0","0","16","0","9","1587","27","29","176128","45792","25088","24557","2304","2193","35840","16832","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:12:06","11592352","0","0","0","11","0","95","2","3","0","0","0","7802656","295440","266608","28832","0","0","19","0","10","1825","39","29","176128","74549","25088","24558","2304","2193","35840","16960","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:12:07","11497472","0","0","0","9","0","87","2","9","0","0","0","7802656","296392","267560","28832","0","0","22","0","10","2060","39","30","176128","61690","25088","24564","2304","2193","35840","17152","0","14","1","1","29752","57","36","3467","0","0",
"2021-03-24 11:12:08","11422492","0","0","0","17","0","96","2","3","0","0","0","7802656","308044","279212","28832","0","0","22","0","9","1694","46","30","176128","69243","25088","24574","2304","2193","35840","17280","0","14","1","0","29752","57","36","3467","0","0",
"2021-03-24 11:12:09","11334148","0","0","0","12","0","96","2","1","0","0","0","7802656","345572","316740","28832","0","0","21","0","10","1586","34","30","212992","124123","25088","24581","2304","2194","35840","17408","0","14","1","0","29752","57","36","3468","1","0",
"2021-03-24 11:12:10","11554268","0","0","0","14","0","93","2","5","0","0","0","7802656","346056","317224","28832","0","0","18","0","10","1980","39","29","212992","110804","25088","24588","2304","2194","35840","17536","0","13","1","1","28724","57","36","3468","0","0",
"2021-03-24 11:12:11","11888732","0","0","0","6","0","76","4","21","0","0","0","7837472","241572","212740","28832","0","0","13","1","9","1010","41","29","40960","21853","63780","62047","5248","4862","70676","17600","0","13","1","0","28724","75","36","6954","3488","2",
"2021-03-24 11:12:12","11516744","0","0","0","5","0","59","2","39","0","0","0","7911200","322952","294120","28832","0","0","16","0","9","17","18","29","40960","28481","142484","139540","11008","10355","181368","17664","0","13","1","0","28724","82","36","14171","7217","0",
"2021-03-24 11:12:13","11100424","0","0","0","7","0","51","2","46","0","0","0","7999264","431000","402168","28832","0","0","12","0","9","10","12","29","61440","40637","237176","234257","17408","17092","303136","17664","0","13","1","0","28724","82","36","23061","8890","0",
"2021-03-24 11:12:14","10922040","0","0","0","1","0","35","3","62","0","0","0","8052512","495392","466560","28832","0","0","10","0","9","10","8","29","61440","15409","295288","292465","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","5406","0",
"2021-03-24 11:12:15","10921800","0","0","0","3","0","0","0","99","0","0","0","8052512","495392","466560","28832","0","0","0","0","9","10","7","29","61440","15412","295288","292465","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:16","10921800","0","0","0","1","0","0","1","98","0","0","0","8052512","495392","466560","28832","0","0","0","0","9","10","1","29","61440","15412","295288","292465","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:17","10921800","0","0","0","1","0","0","0","98","0","0","0","8052512","495392","466560","28832","0","0","0","0","9","13","1","29","61440","15412","295288","292465","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:18","10931632","0","0","0","1","0","0","1","99","0","0","0","8052512","484196","455364","28832","0","0","0","0","9","11","2","29","61440","15412","295288","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:19","10931640","0","0","0","1","0","0","1","99","0","0","0","8052512","484196","455364","28832","0","0","0","0","9","10","1","29","61440","15412","295288","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:20","10931668","0","0","0","1","0","0","0","99","0","0","0","8052512","484196","455364","28832","0","0","0","0","9","10","1","29","61440","15412","295288","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:21","10929408","0","0","0","1","0","10","1","89","0","0","0","8052512","484196","455364","28832","0","0","0","0","9","10","1","29","61440","15412","295288","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:22","10929408","0","0","0","1","0","1","1","98","0","0","0","8052512","484196","455364","28832","0","0","0","0","9","10","1","29","61440","15412","295288","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:23","10929408","0","0","0","1","0","0","1","99","0","0","0","8052512","484196","455364","28832","0","0","0","0","9","10","1","29","61440","15412","295288","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:12:24","10988896","0","0","0","3","0","6","1","92","0","0","0","8052512","472528","443696","28832","0","0","2","0","9","11","2","29","49152","14368","295288","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:12:25","11039808","0","0","0","1","0","1","1","98","0","0","0","8052512","472528","443696","28832","0","0","0","0","9","10","3","29","49152","14371","295288","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
