Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      ------------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm------------------------------------
                                                         --------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ---------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us  sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:11:48   13,0g  46   0k       269 759 16  0                     6,8g  54m  37m  16m  0k   0k       10           25 240m  25m   8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:11:49   12,9g  42   0k  0  0 269 764 24  0  96  3   1  0  0  0 6,9g 102m  84m  17m  0k   0k 14  1 12  29m <1k  25 240m  52m  14m  14m  2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:11:50   12,8g  42   0k  0  0 269 764 24  0  98  2   0  0  0  0 6,9g 143m 126m  17m  0k   0k 17  0 12  11m  0k  25 240m  42m  15m  15m  2m   2m  21m   6m  0k  12  1  0                        
2021-03-24 11:11:51   12,7g  43   0k  0  0 269 764 23  0  99  2   0  0  0  0 6,9g 168m 151m  17m  0k   0k 20  0 12 293k  0k  25 240m  64m  15m  15m  2m   2m  21m   8m  0k  12  1  0                        
2021-03-24 11:11:52   12,4g  45   0k  0  0 269 764 21  0  98  3   0  0  0  0 6,9g 203m 186m  17m  0k   0k 20  1 12 594k <1k  25 303m  58m  16m  15m  2m   2m  21m   9m  0k  12  1  0                        
2021-03-24 11:11:53   12,3g  46   0k  0  0 269 764 22  0  98  2   0  0  0  0 6,9g 279m 262m  17m  0k   0k 18  1 13 427k  0k  25 303m  68m  16m  15m  2m   2m  21m  10m  0k  12  1  0                        
2021-03-24 11:11:54   12,2g  47   0k  0  0 269 764 21  0  98  2   0  0  0  0 6,9g 280m 263m  17m  0k   0k 16  0 12 389k <1k  25 303m 172m  16m  15m  2m   2m  21m  11m  0k  12  1  0                        
2021-03-24 11:11:55   12,1g  47   0k  0  0 269 764 20  0  98  2   0  0  0  0 6,9g 338m 320m  17m  0k   0k 23  1 11   2m <1k  25 448m 212m  16m  15m  2m   2m  21m  13m  0k  12  1  0                        
2021-03-24 11:11:56   12,0g  47   0k  0  0 269 765 18  0  98  2   0  0  0  0 6,9g 437m 420m  17m  0k   0k 17  1 11 427k  0k  25 448m 326m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:11:57   11,9g  49   0k  0  0 269 765 20  0  99  2   0  0  0  0 6,9g 514m 497m  17m  0k   0k 15  1 12 561k <1k  25 452m 267m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:11:58   11,9g  49   0k  0  0 269 765 21  0  98  2   0  0  0  0 6,9g 588m 571m  17m  0k   0k 12  1 12 643k <1k  25 704m 245m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:11:59   11,8g  49   0k  0  0 269 765 17  0  98  2   0  0  0  0 6,9g 623m 606m  17m  0k   0k 12  0 12 935k <1k  25 704m 511m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:12:00   11,5g  53   0k  0  0 269 765 16  0 142  3   1  0  0  0 6,9g 925m 907m  17m  0k   0k 33  2 12 477k <1k  25 866m 237m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:12:01   11,5g  53   0k  0  0 267 763 18  0  97  3   1  0  0  0 6,9g 925m 908m  17m  0k   0k 11  1 11 829k <1k  25 866m 476m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:12:02   11,3g  52   0k  0  0 267 762 16  0  97  2   1  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k 20  1 11 388k <1k  25 938m 305m  18m  17m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:12:03   11,3g  55   0k  0  0 267 762 21  0  97  1   1  0  0  0 6,9g 1,1g 1,1g  17m  0k   0k 16  0 11  64k  0k  25 1,2g 305m  41m  40m  4m   3m  45m  14m  0k  12  1  0                        
2021-03-24 11:12:04   11,2g  56   0k  0  0 267 763 12  0  97  2   1  0  0  0 6,9g 1,1g 1,1g  17m  0k   0k 16  0 11  64k  0k  25 1,3g 305m  66m  64m  6m   5m  75m  14m  0k  12  1  0                        
2021-03-24 11:12:05   11,1g  57   0k  0  0 267 761  8  0  98  2   1  0  0  0 6,9g 1,1g 1,1g  17m  0k   0k 15  0 11  64k <1k  25 1,5g 306m  88m  86m  7m   7m 125m  14m  0k  12  1  0                        
2021-03-24 11:12:06   11,0g  59   0k  0  0 267 762 10  0  94  2   4  0  0  0 7,0g 1,2g 1,1g  17m  0k   0k 13  0 11  64k <1k  25 1,7g 307m 127m 124m 10m   9m 209m  14m  0k  12  1  0                        
2021-03-24 11:12:07   10,9g  59   0k  0  0 267 759 10  0  88  3   9  0  0  0 7,0g 1,2g 1,2g  17m  0k   0k 12  1 11  64k <1k  25 1,7g 333m 181m 179m 14m  13m 209m  14m  0k  12  1  0                        
2021-03-24 11:12:08   10,9g  61   0k  0  0 267 759 10  0  96  2   2  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k 13  0 11  68k  0k  25 1,9g 309m 215m 213m 16m  16m 348m  14m  0k  12  1  0                        
2021-03-24 11:12:09   10,8g  62   0k  0  0 267 760 11  0  97  2   1  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  9  0 11  64k <1k  25 1,9g 322m 252m 251m 19m  18m 348m  14m  0k  12  1  0                        
2021-03-24 11:12:10   11,0g  60   0k  0  0 267 759  9  0  92  2   7  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k 18  0 11  64k <1k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:11   11,2g  57   0k  0  0 267 757  5  0  68  3  29  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:12   10,9g  60   0k  0  0 267 757  5  0  57  2  41  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:13   10,6g  62   0k  0  0 267 757  5  0  50  2  48  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:14   10,4g  63   0k  0  0 267 757  1  0  22  2  76  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:15   10,4g  63   0k  0  0 267 757  1  0   1  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:16   10,4g  63   0k  0  0 267 757  1  0   0  1  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:17   10,4g  63   0k  0  0 267 757  2  0   1  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:18   10,4g  63   0k  0  0 267 757  1  0   0  1 100  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  66k  0k  25 1,9g 311m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:19   10,4g  63   0k  0  0 267 757  1  0   0  0 100  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 311m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:20   10,4g  63   0k  0  0 267 757  1  0  10  1  90  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k 10  0 11  64k <1k  25 1,9g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:21   10,4g  63   0k  0  0 267 757  1  0   0  1  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:22   10,4g  63   0k  0  0 267 757  1  0   1  1  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:23   10,4g  63   0k  0  0 267 757  1  0   2  1  98  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:12:24   10,5g  62   0k  0  0 267 757  1  0   5  2  94  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,9g 310m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
