JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7842,8448,54808,10425,10752,78484,10175,10496,91080,10114,10240,80704,10146,10192,80676
14140,14848,104180,18679,19328,118976,19151,19456,131568,20256,20416,127132,19810,19920,124768
14849,15360,146620,21125,21808,135132,21615,22016,126988,21775,22016,131664,21815,21920,135528
15096,15616,172268,21620,22320,180380,22222,22528,146304,22426,22656,142668,22360,22464,154588
15328,15872,207988,22058,22832,199140,22750,23296,149688,22711,22912,215616,22695,22800,167892
15431,16128,285764,22196,22832,291880,22958,23552,197948,22912,23104,231108,22880,22992,236616
15526,16128,286844,22335,23088,293972,23150,23808,237552,23066,23232,234868,23065,23168,248352
15688,16384,345628,22423,23088,375632,23202,23808,240456,23159,23360,237384,23160,23280,248452
15759,16384,447316,22558,23344,381812,23334,23808,242568,23306,23488,239160,23355,23472,249700
15787,16384,526244,22634,23344,387956,23579,24064,243276,23467,23680,237060,23414,23520,250016
15996,16640,602328,22700,23344,388684,23591,24064,252600,23486,23680,245612,23434,23552,252332
16000,16640,638376,22809,23600,390152,23669,24320,253940,23571,23744,247044,23524,23648,252880
16006,16640,946928,22967,23600,396032,23739,24320,254508,23646,23808,247552,23576,23696,253504
16014,16640,947240,23029,23856,397096,23915,24320,255232,23821,24064,256376,23796,23904,257220
17393,18048,1110880,23101,23856,398736,23979,24576,256680,23850,24064,281584,23837,23936,254048
41187,42200,1120704,23187,23856,398804,24048,24576,257328,23902,24128,278056,23885,23984,254188
66046,67160,1146016,23214,24112,400252,24159,24576,257908,24017,24256,278372,23975,24096,286036
88548,90328,1170076,23553,24368,406652,24204,24576,289676,24031,24256,278500,24010,24112,286436
127364,129824,1211476,23554,24368,475208,24557,25088,290828,24227,24448,279264,24377,24496,287176
183092,185120,1268172,23575,24368,478800,24558,25088,295440,24415,24640,280424,24397,24512,324840
218531,220320,1300268,23589,24368,479792,24564,25088,296392,24423,24640,317636,24412,24528,320500
256719,258464,1338576,23589,24368,507708,24574,25088,308044,24424,24640,318240,24412,24528,321308
277302,278944,1362348,23595,24368,508392,24581,25088,345572,24443,24704,328824,24423,24528,327640
277302,278944,1362352,30445,31280,207736,24588,25088,346056,24457,24704,373352,24436,24560,328736
277302,278944,1362352,100914,103472,294272,62047,63780,241572,57455,57920,216340,44943,45248,204808
277302,278944,1362360,191526,194512,397176,139540,142484,322952,129115,129408,288244,136280,136608,297916
277302,278944,1362360,287231,289244,538232,234257,237176,431000,230045,230464,390896,223943,224480,386616
277302,278944,1362360,291749,293748,482472,292465,295288,495392,290826,291456,455588,292056,292560,460224
277302,278944,1362360,291749,293748,482472,292465,295288,495392,290836,291456,455588,292067,292560,460224
277302,278944,1362360,291749,293748,482472,292465,295288,495392,290836,291456,455588,292067,292560,460224
277302,278944,1362368,291749,293748,482472,292465,295288,495392,290836,291456,455588,292067,292560,460224
277302,278944,1362368,291753,293748,482472,292471,295288,484196,290836,291456,455588,292067,292560,460224
225045,278944,1365908,291753,293748,482472,292471,295288,484196,290836,291456,455588,292067,292560,460224
225045,278944,1365908,291753,293748,482472,292471,295288,484196,290836,291456,455588,292067,292560,460224
225045,278944,1365908,291753,293748,482472,292471,295288,484196,290836,291456,455588,292067,292560,460224
225045,278944,1365908,291753,293748,482472,292471,295288,484196,290836,291456,455588,292067,292560,460224
225045,278944,1365916,291753,293748,482472,292471,295288,484196,290836,291456,455588,292067,292560,460224
172788,231840,1312348,238124,293748,482820,238897,295288,472528,237564,239744,404472,238544,238960,406960
172788,231840,1312348,238124,293748,482820,238897,295288,472528,237564,239744,404472,238544,238960,406960
172788,231840,1312348,238124,293748,482820,238897,295288,472528,237564,239744,404472,238544,238960,406960
172788,231840,1312348,238124,293748,482820,238897,295288,472528,237564,239744,404472,238544,238960,406960
172788,231840,1312356,238124,293748,482820,238897,295288,472528,237564,239744,404472,238544,238960,406960
120531,184792,1254388,184496,244596,433372,185323,246136,423568,184291,186432,351236,185021,185360,353420
120531,184792,1249272,184496,244596,433372,185323,246136,423568,184291,186432,351236,185021,185360,353420
120531,184792,1249272,184496,244596,433372,185323,246136,423568,184291,186432,351236,185021,185360,353420
120531,184792,1249272,184496,244596,433372,185323,246136,423568,184291,186432,351236,185021,185360,353420
120531,184792,1249272,184496,244596,433372,185323,246136,423568,184291,186432,351236,185021,185360,353420
120531,184792,1249280,130868,195444,384436,131749,199152,376716,131019,133120,298240,131498,131760,299884
68275,135640,1200744,130868,195444,384436,131749,199152,376716,131019,133120,298240,131498,131760,299884
68275,135640,1200744,130868,195444,384436,131749,199152,376716,131019,133120,298240,131498,131760,299884
68275,135640,1200744,130868,195444,384436,131749,199152,376716,131019,133120,298240,131498,131760,299884
68275,135640,1200744,130868,195444,384436,131749,199152,376716,131019,133120,298240,131498,131760,299884
68275,135640,1200752,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200752,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200752,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200752,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200752,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200760,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
