Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 11:20:30,"13689416","46","0","","","264","749","16","0","","","","","","","7143612","53504","38004","15500","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:20:31,"13608504","43","0","0","0","264","752","17","0","96","3","2","0","0","0","7215808","103644","85940","17704","0","0","15","1","12","40564","0","25","245760","52105","14592","13802","1792","1595","21296","3264","0","12","1","0","","","","","","",
2021-03-24 11:20:32,"13469508","41","0","0","0","264","754","25","0","98","2","0","0","0","0","7215808","142280","124604","17676","0","0","16","0","12","359","0","25","245760","34370","15360","14697","1792","1646","21296","5760","0","12","1","0","","","","","","",
2021-03-24 11:20:33,"13299340","43","0","0","0","264","754","22","0","98","2","0","0","0","0","7215808","172420","154744","17676","0","0","20","0","12","253","0","25","245760","44200","15616","15061","1792","1648","21296","8064","0","12","1","0","","","","","","",
2021-03-24 11:20:34,"13104292","44","0","0","0","264","754","19","0","123","2","0","0","0","0","7215780","216724","199048","17676","0","0","23","1","11","566","0","25","310272","36234","15872","15257","1792","1648","26456","9408","0","12","1","0","","","","","","",
2021-03-24 11:20:36,"12945584","45","0","0","0","264","754","18","0","49","1","0","0","0","0","7230116","232980","215304","17676","0","0","5","0","11","64","0","25","312832","41799","33240","29872","4608","2817","44096","9536","0","12","1","0","","","","","","",
2021-03-24 11:20:37,"13159484","43","0","0","0","264","756","16","0","98","2","0","0","0","0","7248548","252148","234472","17676","0","0","8","0","11","63","0","25","432640","41679","53080","46375","7808","4136","73496","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:38,"13060860","45","0","0","0","264","756","14","0","98","2","1","0","0","0","7273124","279144","261468","17676","0","0","10","0","11","63","0","25","595456","42284","81880","71621","11776","6104","122496","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:39,"12912748","47","0","0","0","264","750","6","0","83","2","15","0","0","0","7314084","327744","310068","17676","0","0","18","0","11","63","0","25","815616","37574","122752","116656","11776","9205","204160","9856","0","12","1","0","","","","","","",
