Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:20:30","13833144","45","0","","","264","708","18","0","","","","","","","7259584","79896","59860","20036","0","0","","","9","","","24","256000","20480","10752","10404","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 11:20:31","13647888","46","0","0","0","264","749","15","0","94","3","3","0","0","0","7666152","115604","88336","27268","0","0","16","0","10","1315","0","28","256000","7509","19328","18589","2176","1920","21296","7936","0","13","1","0","27700","3016","1465","0",
"2021-03-24 11:20:32","13603824","41","0","0","0","264","753","21","0","96","2","2","0","0","0","7734768","132572","104472","28100","0","0","24","0","11","429","0","30","256000","22018","22064","21208","2432","2167","35920","10176","0","14","1","1","29752","3388","400","28",
"2021-03-24 11:20:33","13435168","42","0","0","0","264","754","22","0","99","2","0","0","0","0","7734768","179500","151400","28100","0","0","20","1","11","292","0","30","256000","17999","22320","21684","2432","2167","35920","12096","0","14","1","0","29752","3388","0","0",
"2021-03-24 11:20:34","13244872","43","0","0","0","264","754","22","0","98","2","0","0","0","0","7734768","211128","183028","28100","0","0","21","0","11","445","0","30","256000","16640","22832","22086","2432","2167","35920","13568","0","14","1","0","29752","3389","1","0",
"2021-03-24 11:20:35","13104292","44","0","0","0","264","754","18","0","99","2","0","0","0","0","7734768","251896","223796","28100","0","0","21","0","11","606","0","30","256000","120578","22832","22268","2432","2167","35920","14080","0","14","1","0","29752","3389","0","0",
"2021-03-24 11:20:36","12945584","45","0","0","0","264","754","20","0","98","2","0","0","0","0","7736816","297392","269292","28100","0","0","23","0","11","819","0","30","256000","122045","23088","22397","2432","2167","35920","14528","0","14","1","0","29752","3389","0","0",
"2021-03-24 11:20:37","13159484","43","0","0","0","264","756","16","0","98","2","0","0","0","0","7878144","153984","125820","28164","0","0","21","1","10","408","0","32","17408","9887","33072","31369","3968","2846","38480","14912","0","14","1","0","31800","4198","809","0",
"2021-03-24 11:20:38","13060860","45","0","0","0","264","756","15","0","98","2","1","0","0","0","7906816","186536","158372","28164","0","0","18","0","10","69","0","32","17408","6422","67632","61707","9600","5161","87760","14912","0","14","1","0","31800","6958","2760","0",
"2021-03-24 11:20:39","12915268","45","0","0","0","264","750","11","0","83","2","15","0","0","0","7972352","247680","219516","28164","0","0","14","0","10","72","0","30","17408","11957","137064","120448","12416","9380","168280","14976","0","12","1","0","29744","12422","5464","0",
