Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:20:30","13768380","45","0","","","264","720","17","0","","","","","","","7331240","91536","71312","20224","0","0","","","8","","","25","256000","19335","10192","10143","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:20:31","13634604","46","0","0","0","264","750","17","0","95","2","3","0","0","0","7739916","124420","96144","28276","0","0","20","1","9","1730","176","30","256000","10490","19856","19749","2032","1975","21296","8448","0","15","1","2","29756","52","31","3138","1637","0",
"2021-03-24 11:20:32","13538808","41","0","0","0","264","754","21","0","97","2","2","0","0","0","7806484","133008","104284","28724","0","0","17","0","10","260","29","31","34816","9501","21728","21614","2224","2154","35712","10368","0","15","1","1","30780","57","36","3434","296","0",
"2021-03-24 11:20:33","13384336","42","0","0","0","264","754","22","0","99","2","0","0","0","0","7806484","159440","130652","28788","0","0","19","0","10","225","22","31","34816","15697","22272","22155","2224","2154","35712","11904","0","15","1","0","30780","57","36","3434","0","0",
"2021-03-24 11:20:34","13221392","43","0","0","0","264","754","21","0","99","2","0","0","0","0","7806484","198772","169984","28788","0","0","20","0","10","268","7","31","145408","49986","22608","22485","2224","2155","35712","12544","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:20:35","13033732","44","0","0","0","264","754","20","0","98","2","0","0","0","0","7806484","242592","213804","28788","0","0","20","1","10","360","13","31","145408","31396","22864","22740","2224","2155","35712","13440","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:20:36","12937520","45","0","0","0","264","754","21","0","99","1","0","0","0","0","7806484","251724","222936","28788","0","0","24","0","9","552","20","31","145408","72287","23056","22950","2224","2155","35712","13888","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:20:37","13127844","43","0","0","0","264","756","18","0","98","1","0","0","0","0","7806484","253428","224640","28788","0","0","22","0","9","617","14","31","145408","38387","23184","23063","2224","2155","35712","13888","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:20:38","13186388","43","0","0","0","264","754","11","0","97","2","2","0","0","0","7814676","174684","145832","28852","0","0","26","0","9","637","25","31","20480","11130","34272","33865","3072","2965","38800","13888","0","15","1","0","30780","110","36","4490","1056","2",
"2021-03-24 11:20:39","12786284","48","0","0","0","264","750","7","0","76","2","22","0","0","0","7888404","250840","221988","28852","0","0","18","1","9","77","17","30","20480","11489","107712","105320","8544","8267","164944","13888","0","14","1","0","29752","307","36","11329","6839","0",
"2021-03-24 11:20:40","12385136","53","0","0","0","264","750","6","0","66","3","32","0","0","0","7953940","321216","292364","28852","0","0","12","1","9","67","16","30","40960","15256","178640","177343","13872","13389","276000","13888","0","14","1","0","29752","307","36","17987","6658","0",
"2021-03-24 11:20:41","11986228","55","0","0","0","264","750","4","0","57","3","40","0","0","0","8027668","416024","387172","28852","0","0","12","1","9","63","10","30","40960","12371","261088","258998","20064","19282","350864","13888","0","14","1","0","29752","307","36","25738","7751","0",
"2021-03-24 11:20:42","11950968","55","0","0","0","264","748","1","0","9","1","90","0","0","0","8052244","442932","414080","28852","0","0","4","0","9","64","5","29","34816","10241","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","2697","0",
"2021-03-24 11:20:43","11950972","55","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","63","1","29","34816","10244","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:44","11950720","55","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","63","1","29","34816","10244","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:45","11950724","55","0","0","0","264","747","1","0","1","1","99","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","64","2","29","34816","10247","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:46","11950724","55","0","0","0","264","747","1","0","1","0","100","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","64","1","29","34816","10247","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:47","11950724","55","0","0","0","264","747","1","0","0","0","99","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","63","1","29","34816","10247","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:48","11950732","55","0","0","0","264","747","1","0","0","0","99","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","63","1","29","34816","10247","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:49","11950480","55","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","63","1","29","34816","10247","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:50","11950480","55","0","0","0","264","747","1","0","1","1","99","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","66","2","29","34816","10247","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:51","11983852","55","0","0","0","264","747","3","0","4","0","96","0","0","0","8052244","442932","414080","28852","0","0","0","0","9","63","1","29","34816","10247","291296","288022","22224","21361","485504","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:52","12040956","54","0","0","0","264","747","1","0","7","1","93","0","0","0","8052244","390532","361680","28852","0","0","1","0","9","64","3","29","34816","9328","237696","235052","18224","17520","485504","13888","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:20:53","12040956","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","390532","361680","28852","0","0","0","0","9","63","1","29","34816","9328","237696","235052","18224","17520","485504","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:54","12040964","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","390532","361680","28852","0","0","0","0","9","63","1","29","34816","9328","237696","235052","18224","17520","485504","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:55","12040964","54","0","0","0","264","747","1","0","1","0","100","0","0","0","8052244","390532","361680","28852","0","0","0","0","9","63","2","29","34816","9328","237696","235052","18224","17520","485504","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:56","12103368","54","0","0","0","264","747","1","0","3","0","97","0","0","0","8052244","390532","361680","28852","0","0","0","0","9","63","1","29","34816","9328","237696","235052","18224","17520","485504","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:57","12161964","54","0","0","0","264","747","1","0","6","1","93","0","0","0","8052244","330968","302116","28852","0","0","1","0","9","64","3","29","28672","8334","184096","182081","14224","13679","485504","13888","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:20:58","12161964","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","330984","302132","28852","0","0","0","0","9","64","1","29","28672","8334","184112","182092","14224","13679","485504","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:20:59","12161968","54","0","0","0","264","747","1","0","1","0","100","0","0","0","8052244","330984","302132","28852","0","0","0","0","9","63","1","29","28672","8334","184112","182092","14224","13679","485504","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:00","12161968","54","0","0","0","264","747","1","0","1","0","99","0","0","0","8052244","330984","302132","28852","0","0","0","0","9","66","2","29","28672","8334","184112","182092","14224","13679","485504","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:01","12210888","53","0","0","0","264","747","1","0","2","1","98","0","0","0","8052244","330984","302132","28852","0","0","0","0","9","63","1","29","28672","8334","184112","182092","14224","13679","485504","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:02","12269100","53","0","0","0","264","747","1","0","6","1","94","0","0","0","8052244","277784","248932","28852","0","0","1","0","9","63","3","29","28672","7420","130512","129121","10224","9838","480464","13888","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:21:03","12269100","53","0","0","0","264","747","1","0","1","0","99","0","0","0","8052244","277784","248932","28852","0","0","0","0","9","63","1","29","28672","7420","130512","129121","10224","9838","480464","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:04","12269100","53","0","0","0","264","747","1","0","0","1","100","0","0","0","8052244","277784","248932","28852","0","0","0","0","9","63","1","29","28672","7420","130512","129121","10224","9838","480464","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:05","12269100","53","0","0","0","264","747","1","0","0","1","100","0","0","0","8052244","277784","248932","28852","0","0","0","0","9","63","2","29","28672","7420","130512","129121","10224","9838","480464","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:06","12323020","52","0","0","0","264","747","1","0","2","0","98","0","0","0","8052244","277784","248932","28852","0","0","0","0","9","63","1","29","28672","7420","130512","129121","10224","9838","480464","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:07","12375712","52","0","0","0","264","747","1","0","5","0","95","0","0","0","8052244","224584","195732","28852","0","0","1","0","9","63","3","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:21:08","12375712","52","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:09","12375712","52","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:10","12375732","52","0","0","0","264","747","2","0","1","0","99","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","66","2","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:11","12375732","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:12","12375700","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","2","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:13","12375700","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:14","12375700","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:15","12375720","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:16","12375720","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
