JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,53504,10404,10752,79896,10182,10496,86440,10092,10240,83184,10143,10192,91536
13802,14592,103644,18589,19328,115604,19969,20608,127204,19433,19648,127004,19749,19856,124420
14697,15360,142280,21208,22064,132572,21728,22272,133908,21712,21952,132408,21614,21728,133008
15061,15616,172420,21684,22320,179500,22319,22784,147940,22410,22656,160684,22155,22272,159440
15257,15872,216724,22086,22832,211128,22731,23296,152240,22797,23104,243928,22485,22608,198772
29872,33240,232980,22268,22832,251896,22941,23552,176580,22943,23168,240728,22740,22864,242592
46375,53080,252148,22397,23088,297392,23097,23552,239176,23078,23296,245444,22950,23056,251724
71621,81880,279144,31369,33072,153984,23210,23808,237000,23215,23488,154704,23063,23184,253428
116656,122752,327744,61707,67632,186536,27752,29696,152476,54276,55488,189412,33865,34272,174684
196363,204120,408216,120448,137064,247680,91397,111616,222684,127379,130688,285580,105320,107712,250840
249495,256472,465336,203796,221808,328036,182418,201688,335924,197860,199296,352216,177343,178640,321216
276972,285784,495040,292764,309360,422436,275677,294360,431296,280802,283200,435816,258998,261088,416024
276972,285784,495044,292764,309360,422436,290210,309592,448652,293243,295424,449924,288022,291296,442932
276972,285784,495052,292764,309360,422436,290210,309592,448652,293243,295424,449924,288022,291296,442932
276972,285784,495052,292764,309360,422436,290210,309592,448652,293243,295424,450064,288022,291296,442932
276972,285784,495052,292764,309360,422436,290210,309592,448652,293243,295424,450064,288022,291296,442932
276972,285784,495052,292764,309360,422436,290210,309592,448652,293243,295424,450064,288022,291296,442932
276972,285784,495052,292764,309360,422436,290210,309592,448652,293243,295424,450064,288022,291296,442932
276972,285784,495060,292764,309360,422436,290210,309592,448652,293243,295424,450064,288022,291296,442932
276972,285784,495060,292764,309360,422436,290210,309592,448652,293243,295424,450064,288022,291296,442932
276972,285784,495064,292764,309360,422436,290210,309592,448652,293243,295424,450064,288022,291296,442932
224631,285784,495328,238708,309360,422956,290210,309592,448652,293243,295424,450064,288022,291296,442932
224631,285784,495328,238708,309360,422956,236830,309592,443364,239239,258688,414524,235052,237696,390532
224631,285784,495336,238708,309360,422956,236830,309592,443364,239239,258688,414524,235052,237696,390532
224631,285784,495336,238708,309360,422956,236830,309592,443364,239239,258688,414524,235052,237696,390532
224631,285784,495336,238708,309360,422956,236830,309592,443364,239239,258688,414524,235052,237696,390532
172289,285784,496236,184651,309360,423416,236830,309592,443364,239239,258688,414524,235052,237696,390532
172289,285784,496236,184651,309360,423416,183449,309592,443628,185236,208256,351552,182081,184096,330968
172289,285784,496236,184651,309360,423416,183449,309592,443628,185247,208256,351552,182092,184112,330984
172289,285784,496244,184651,309360,423416,183460,309592,443628,185247,208256,351552,182092,184112,330984
172289,285784,496244,184651,309360,423416,183460,309592,443628,185247,208256,351552,182092,184112,330984
