Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:20:30","13841924","45","0","","","264","706","21","0","","","","","","","7396776","83184","63212","19972","0","0","","","8","","","25","256000","19786","10240","10092","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:20:31","13655092","46","0","0","0","264","749","18","0","94","3","3","0","0","0","7739916","127004","99236","27768","0","0","21","0","9","1603","174","30","256000","9098","19648","19433","2048","1935","21248","8000","0","15","1","0","29756","48","27","3070","1569","0",
"2021-03-24 11:20:32","13607500","41","0","0","0","264","753","17","0","96","2","2","0","0","0","7806484","132408","103872","28536","0","0","24","0","10","347","43","31","34816","10063","21952","21712","2304","2154","35648","10368","0","15","1","0","30780","57","36","3434","364","0",
"2021-03-24 11:20:33","13436012","42","0","0","0","264","754","25","0","98","2","0","0","0","0","7806484","160684","132084","28600","0","0","22","0","10","355","19","31","145408","13459","22656","22410","2304","2155","35648","12032","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:20:34","13248736","43","0","0","0","264","754","21","0","98","2","0","0","0","0","7806484","243928","215328","28600","0","0","19","0","10","402","6","31","145408","10132","23104","22797","2304","2155","35648","12864","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:20:35","13115632","44","0","0","0","264","754","25","0","99","2","0","0","0","0","7806484","240728","212128","28600","0","0","20","0","10","509","12","31","145408","35216","23168","22943","2304","2155","35648","13120","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:20:36","12950372","45","0","0","0","264","754","19","0","98","2","0","0","0","0","7806484","245444","216844","28600","0","0","21","0","10","616","21","31","145408","87476","23296","23078","2304","2155","35648","13440","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:20:37","13160492","43","0","0","0","264","756","15","0","103","2","0","0","0","0","7806484","154704","126104","28600","0","0","25","0","9","641","19","31","20480","5312","23488","23215","2304","2155","39168","13440","0","15","1","0","30780","57","36","3434","0","2",
"2021-03-24 11:20:38","13062876","45","0","0","0","264","756","16","0","98","2","1","0","0","0","7839252","189412","160812","28600","0","0","18","0","9","79","13","31","20480","7912","55488","54276","4608","4389","86848","13440","0","15","1","0","30780","200","36","6294","2860","0",
"2021-03-24 11:20:39","12919300","45","0","0","0","264","750","7","0","83","2","15","0","0","0","7904788","285580","256980","28600","0","0","12","0","9","70","12","30","40960","28079","130688","127379","9984","9599","145280","13440","0","14","1","0","29752","307","36","13008","6714","0",
"2021-03-24 11:20:40","12502544","50","0","0","0","264","750","6","0","66","2","31","0","0","0","7970324","352216","323616","28600","0","0","13","1","9","67","10","30","40960","13806","199296","197860","15168","14535","314816","13440","0","14","1","0","29752","307","36","19489","6481","0",
"2021-03-24 11:20:41","12093180","54","0","0","0","264","750","6","0","64","3","33","0","0","0","8052244","435816","407216","28600","0","0","12","1","9","63","8","30","40960","13628","283200","280802","21376","20440","314816","13440","0","14","1","0","29752","307","36","27257","7768","0",
"2021-03-24 11:20:42","11951360","55","0","0","0","264","749","1","0","23","1","76","0","0","0","8060436","449924","421324","28600","0","0","2","0","9","63","5","30","40960","10318","295424","293243","22272","21332","492416","13440","0","14","1","0","29752","307","36","28435","1178","0",
"2021-03-24 11:20:43","11950968","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8060436","449924","421324","28600","0","0","0","0","9","63","1","30","40960","10321","295424","293243","22272","21332","492416","13440","0","14","1","0","29752","307","36","28435","0","0",
"2021-03-24 11:20:44","11950720","55","0","0","0","264","747","1","0","0","0","100","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","64","2","29","40960","10321","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:45","11950724","55","0","0","0","264","747","1","0","0","1","99","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","64","2","29","40960","10324","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:46","11950724","55","0","0","0","264","747","1","0","1","0","99","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","63","1","29","40960","10326","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:47","11950724","55","0","0","0","264","747","1","0","1","0","100","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","63","1","29","40960","10326","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:48","11950724","55","0","0","0","264","747","1","0","0","0","99","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","63","1","29","40960","10329","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:49","11950480","55","0","0","0","264","747","1","0","0","1","100","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","63","1","29","40960","10329","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:50","11950480","55","0","0","0","264","747","1","0","1","0","99","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","66","2","29","40960","10331","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:51","11950508","55","0","0","0","264","747","3","0","2","1","98","0","0","0","8060436","450064","421464","28600","0","0","0","0","9","63","1","29","40960","10334","295424","293243","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:20:52","12040956","54","0","0","0","264","747","2","0","10","0","91","0","0","0","8060436","414524","385924","28600","0","0","1","0","9","63","3","29","40960","9398","258688","239239","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:20:53","12040956","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8060436","414524","385924","28600","0","0","0","0","9","63","1","29","40960","9401","258688","239239","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:54","12040964","54","0","0","0","264","747","2","0","0","0","100","0","0","0","8060436","414524","385924","28600","0","0","0","0","9","63","1","29","40960","9401","258688","239239","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:55","12040964","54","0","0","0","264","747","2","0","1","0","100","0","0","0","8060436","414524","385924","28600","0","0","0","0","9","63","2","29","40960","9404","258688","239239","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:56","12040964","54","0","0","0","264","747","4","0","1","0","99","0","0","0","8060436","414524","385924","28600","0","0","0","0","9","64","1","29","40960","9406","258688","239239","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:20:57","12161964","54","0","0","0","264","747","2","0","8","1","91","0","0","0","8060436","351552","322952","28600","0","0","1","0","9","64","3","29","28672","8360","208256","185236","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:20:58","12161964","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8060436","351552","322952","28600","0","0","0","0","9","64","1","29","28672","8360","208256","185247","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:20:59","12161968","54","0","0","0","264","747","2","0","0","0","99","0","0","0","8060436","351552","322952","28600","0","0","0","0","9","63","1","29","28672","8360","208256","185247","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:00","12161968","54","0","0","0","264","747","2","0","1","0","99","0","0","0","8060436","351552","322952","28600","0","0","0","0","9","66","2","29","28672","8360","208256","185247","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:01","12161976","54","0","0","0","264","747","2","0","0","0","100","0","0","0","8060436","351552","322952","28600","0","0","0","0","9","63","1","29","28672","8360","208256","185247","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:02","12269100","53","0","0","0","264","747","2","0","8","1","92","0","0","0","8060436","301328","272728","28600","0","0","1","0","9","63","3","29","28672","7440","157824","131244","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:21:03","12269100","53","0","0","0","264","747","2","0","1","0","99","0","0","0","8060436","301328","272728","28600","0","0","0","0","9","63","1","29","28672","7440","157824","131244","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:04","12269100","53","0","0","0","264","747","2","0","0","1","100","0","0","0","8060436","301328","272728","28600","0","0","0","0","9","63","1","29","28672","7440","157824","131244","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:05","12269100","53","0","0","0","264","747","2","0","0","0","99","0","0","0","8060436","301328","272728","28600","0","0","0","0","9","63","2","29","28672","7440","157824","131244","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:06","12269100","53","0","0","0","264","747","2","0","0","0","99","0","0","0","8060436","301328","272728","28600","0","0","0","0","9","63","1","29","28672","7440","157824","131244","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:07","12375712","52","0","0","0","264","747","2","0","7","0","93","0","0","0","8060436","247192","218592","28600","0","0","1","0","9","63","4","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:21:08","12375712","52","0","0","0","264","747","4","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:09","12375712","52","0","0","0","264","747","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:10","12375712","52","0","0","0","264","747","2","0","1","0","99","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","66","2","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:11","12375732","52","0","0","0","264","747","2","0","1","0","99","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","65","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:12","12375700","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","2","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:13","12375700","52","0","0","0","264","748","2","1","0","1","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:14","12375700","52","0","0","0","264","748","2","0","0","1","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:15","12375720","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:16","12375720","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:17","12375720","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:18","12375720","52","0","0","0","264","748","2","0","0","1","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:19","12375720","52","0","0","0","264","748","2","0","0","1","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
