Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-06 22:19:09,"10364400","7424","","","2","1","","","","","","","5672736","33132","9784","23348","0","0","","","2","","","16","190464","1382","4480","102","384","2","21296","7488","0","8","1","","15392","3","0","400","","",
2019-11-06 22:19:10,"10306476","7424","0","0","3","0","50","3","44","2","0","0","6080676","95144","59304","35840","0","0","50","2","5","2855","0","22","190464","22807","13952","11717","1664","1304","21296","8768","0","9","1","1","21540","211","208","2982","2582","0",
2019-11-06 22:19:11,"10199652","7424","0","0","3","0","64","3","33","0","0","0","6082724","218532","182692","35840","0","0","63","2","6","2001","0","22","190464","34653","14976","12758","1664","1305","21296","11200","0","9","1","0","21540","211","208","2983","1","0",
2019-11-06 22:19:12,"10296148","7424","0","0","1","0","44","2","53","0","0","0","6082724","105624","69648","35976","0","0","44","1","5","1744","0","22","20480","4435","14976","13021","1664","1305","24960","11968","0","9","1","0","21540","211","208","2983","0","0",
2019-11-06 22:19:13,"10296024","7424","0","0","1","0","1","0","100","0","0","0","6082724","105624","69648","35976","0","0","0","0","5","8","0","22","20480","4435","14976","13021","1664","1305","24960","11968","0","9","1","0","21540","211","208","2983","0","0",
2019-11-06 22:19:14,"10312520","7424","0","0","1","0","0","0","100","0","0","0","6082724","105624","69648","35976","0","0","0","0","5","8","0","22","20480","4435","14976","13021","1664","1305","24960","11968","0","9","1","0","21540","211","208","2983","0","0",
2019-11-06 22:19:15,"10312396","7424","0","0","1","0","0","0","100","0","0","0","6082724","105624","69648","35976","0","0","0","0","5","8","0","22","20480","4435","14976","13021","1664","1305","24960","11968","0","9","1","0","21540","211","208","2983","0","0",
2019-11-06 22:19:16,"10264784","7424","0","0","2","0","11","1","88","0","0","0","6107300","144868","108856","36012","0","0","10","0","5","42","0","22","27648","12909","42188","38453","4096","3134","43008","12032","0","9","1","0","21540","235","208","5336","2353","0",
2019-11-06 22:19:17,"10168732","7424","0","0","2","0","36","2","62","0","0","0","6191268","241380","205364","36016","0","0","34","1","5","20","0","22","27648","13009","134604","126043","12544","9433","201728","12032","0","9","1","0","21540","316","208","13445","8109","0",
2019-11-06 22:19:18,"10080984","7424","0","0","2","0","26","1","73","0","0","0","6279332","336792","300776","36016","0","0","25","1","5","15","0","22","27648","10493","231756","217972","21376","16044","244820","12096","0","9","1","0","21540","401","208","21955","8510","0",
2019-11-06 22:19:19,"9988564","7424","0","0","2","0","26","1","72","0","0","0","6365348","428476","392460","36016","0","0","26","0","5","14","0","22","27648","16380","326484","307367","29952","22473","449420","12096","0","9","1","0","21540","484","208","30231","8276","0",
2019-11-06 22:19:20,"9901216","7424","0","0","2","0","25","1","74","0","0","0","6453412","515956","479940","36016","0","0","24","1","5","10","0","22","27648","16844","421716","397308","38656","28942","449420","12096","0","9","1","0","21540","567","208","38557","8326","0",
2019-11-06 22:19:21,"9843112","7424","0","0","1","0","16","1","82","0","0","0","6498468","565440","529424","36016","0","0","16","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","4426","0",
2019-11-06 22:19:22,"9843112","7424","0","0","1","0","0","0","99","0","0","0","6498468","565440","529424","36016","0","0","0","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:19:23,"9850756","7424","0","0","1","0","1","0","99","0","0","0","6498468","565440","529424","36016","0","0","0","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:19:24,"9850756","7424","0","0","1","0","0","0","100","0","0","0","6498468","565440","529424","36016","0","0","0","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:19:25,"9850180","7424","0","0","1","0","0","0","99","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:19:26,"9850180","7424","0","0","2","0","0","0","99","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:19:27,"9850188","7424","0","0","1","0","0","0","99","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:19:28,"9858376","7424","0","0","1","0","0","0","99","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","11786","472404","445116","43264","32380","787340","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:19:29,"9841512","7424","0","0","1","0","5","0","95","0","0","0","6498468","557652","521636","36016","0","0","4","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","8000",
2019-11-06 22:19:30,"9841512","7424","0","0","1","0","0","0","100","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:19:31,"9858128","7424","0","0","1","0","0","0","99","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:19:32,"9858128","7424","0","0","1","0","0","0","100","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:19:33,"9849328","7424","0","0","1","0","1","0","98","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:19:34,"9849232","7424","0","0","1","0","1","0","98","1","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:19:35,"9849232","7424","0","0","1","0","0","0","100","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:19:36,"9857416","7424","0","0","1","0","0","0","100","0","0","0","6498468","557652","521636","36016","0","0","0","0","5","8","0","22","27648","10383","472404","358703","43264","26165","787340","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:19:37,"9841420","7424","0","0","1","0","4","0","95","0","0","0","6498468","557916","521900","36016","0","0","4","0","5","8","0","22","27648","8961","472404","272290","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","8000",
2019-11-06 22:19:38,"9841180","7424","0","0","1","0","0","0","99","0","0","0","6498468","557916","521900","36016","0","0","0","0","5","8","0","22","27648","8961","472404","272290","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:19:39,"9857256","7424","0","0","1","0","0","0","99","0","0","0","6498468","557916","521900","36016","0","0","0","0","5","8","0","22","27648","8961","472404","272290","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:19:40,"9857256","7424","0","0","1","0","0","0","100","0","0","0","6498468","557916","521900","36016","0","0","0","0","5","8","0","22","27648","8961","472404","272290","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:19:41,"9849488","7424","0","0","1","0","0","0","99","0","0","0","6498468","557916","521900","36016","0","0","0","0","5","9","0","22","27648","8961","472404","272291","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:19:42,"9849488","7424","0","0","1","0","0","0","99","0","0","0","6498468","557916","521900","36016","0","0","0","0","5","8","0","22","27648","8961","472404","272291","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:19:43,"9857176","7424","0","0","1","0","1","0","99","0","0","0","6498468","557916","521900","36016","0","0","0","0","5","8","0","22","27648","8961","472404","272291","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:19:44,"9857176","7424","0","0","1","0","0","0","100","0","0","0","6498468","557916","521900","36016","0","0","0","0","5","8","0","22","27648","8961","472404","272291","43264","19950","787340","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:19:45,"9889580","7424","0","0","1","0","4","0","96","0","0","0","6447268","508896","472880","36016","0","0","4","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","8000",
2019-11-06 22:19:46,"9889580","7424","0","0","1","0","0","0","99","0","0","0","6447268","508896","472880","36016","0","0","0","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","0",
