Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-04-05 15:46:12","59603092","41","0","","","507","1465","12","0","","","","","","","3863916","121408","91836","29572","0","0","","","8","","","33","131072","20156","3968","3761","448","338","21248","8000","0","23","1","","31836","32","11","1513","","",
"2021-04-05 15:46:13","59241944","41","0","0","0","507","1505","30","0","63","3","32","0","0","0","4207056","221544","183864","37680","0","0","17","1","10","1978","302","38","131072","24271","15360","15123","1600","1506","21248","14016","0","23","1","0","37980","58","36","3439","1926","0",
"2021-04-05 15:46:14","59024088","41","0","0","0","507","1505","14","0","69","2","28","0","0","0","4207056","259900","222220","37680","0","0","14","0","10","1496","96","38","131072","7307","15936","15745","1600","1507","21248","15168","0","23","1","0","37980","58","36","3441","2","0",
"2021-04-05 15:46:15","58971128","41","0","0","0","507","1504","11","0","76","2","22","0","0","0","4207056","264080","226400","37680","0","0","16","0","10","2173","115","38","131072","74145","16384","16216","1600","1507","21248","16256","0","23","1","0","37980","58","36","3441","0","0",
"2021-04-05 15:46:16","58947356","41","0","0","0","507","1500","24","0","63","1","35","0","0","0","4207056","272596","234916","37680","0","0","14","0","10","3100","120","37","131072","64558","16832","16633","1600","1509","21248","17088","0","22","1","0","36952","58","36","3446","5","0",
"2021-04-05 15:46:17","59006364","41","0","0","0","507","1487","20","0","50","1","50","0","0","0","4207056","248556","210784","37772","0","0","6","0","9","2403","99","32","131072","7917","17024","16831","1600","1510","28416","17472","0","17","1","0","31812","58","36","3447","1","0",
"2021-04-05 15:46:18","59007180","41","0","0","0","507","1487","2","0","41","0","59","0","0","0","4207056","248556","210784","37772","0","0","0","0","9","114","2","32","131072","7917","17024","16831","1600","1510","28416","17472","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:46:19","59007056","41","0","0","0","507","1487","16","0","37","0","62","0","0","0","4207056","248556","210784","37772","0","0","0","0","9","114","1","32","131072","7920","17024","16831","1600","1510","28416","17472","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:46:20","59006704","41","0","0","0","507","1487","19","0","39","0","62","0","0","0","4207056","248556","210784","37772","0","0","0","0","9","114","1","32","131072","7922","17024","16831","1600","1510","28416","17472","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:46:21","59006200","41","0","0","0","507","1487","2","0","38","0","62","0","0","0","4207056","248556","210784","37772","0","0","0","0","9","114","1","32","131072","7922","17024","16831","1600","1510","28416","17472","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:46:22","59005868","41","0","0","0","507","1483","19","0","38","0","61","0","0","0","4207056","248560","210788","37772","0","0","0","0","9","121","2","31","131072","7925","17024","16831","1600","1510","28416","17472","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:46:23","59007768","41","0","0","0","507","1482","2","0","43","0","58","0","0","0","4207056","248560","210788","37772","0","0","0","0","9","114","1","31","131072","7925","17024","16831","1600","1510","28416","17472","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:46:24","59006864","41","0","0","0","507","1481","2","0","39","0","61","0","0","0","4207056","248560","210788","37772","0","0","0","0","9","114","1","31","131072","7928","17024","16831","1600","1510","28416","17472","0","16","1","0","30784","58","36","3447","0","0",
