Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:39:49","14266224","52","0","","","280","792","15","0","","","","","","","3231440","86504","66692","19812","0","0","","","8","","","25","131072","18432","10304","10130","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-31 06:39:50","14129512","52","0","0","0","280","804","19","0","90","5","3","0","0","0","3374876","124468","97668","26800","0","0","17","1","9","1439","174","26","131072","6688","18432","18260","1920","1836","21248","8128","0","14","1","1","25656","44","23","2912","1411","0",
"2021-03-31 06:39:51","14034816","52","0","0","0","280","808","21","0","96","3","1","0","0","0","3506980","136612","108444","28168","0","0","15","1","9","520","32","27","131072","7981","21568","21327","2304","2156","35648","9536","0","14","1","1","26680","57","36","3435","523","0",
"2021-03-31 06:39:52","13877580","52","0","0","0","280","808","24","0","98","2","0","0","0","0","3506980","161568","133400","28168","0","0","19","0","10","232","19","28","131072","43597","22272","22056","2304","2156","35648","11584","0","15","1","1","27708","57","36","3435","0","0",
"2021-03-31 06:39:53","13764116","52","0","0","0","280","810","26","0","98","2","0","0","0","0","3506980","185160","156860","28300","0","0","23","0","10","273","15","28","131072","50351","22720","22483","2304","2156","35648","12800","0","15","1","0","27708","57","36","3436","1","0",
"2021-03-31 06:39:54","13659972","52","0","0","0","280","810","20","0","97","3","1","0","0","0","3506980","222048","193744","28304","0","0","21","0","10","384","13","28","131072","48044","23040","22780","2304","2156","35648","13888","0","15","1","0","27708","57","36","3437","1","0",
"2021-03-31 06:39:55","13635096","52","0","0","0","280","810","22","0","96","4","0","0","0","0","3506980","228936","200632","28304","0","0","19","0","10","514","14","28","131072","79569","23232","22967","2304","2156","35648","14336","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:56","13589808","52","0","0","0","280","810","20","0","95","4","1","0","0","0","3506980","229188","200884","28304","0","0","16","0","10","467","20","28","131072","25094","23360","23087","2304","2156","35648","14464","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:57","13582792","52","0","0","0","280","810","26","0","93","6","2","0","0","0","3506980","231140","202836","28304","0","0","20","0","9","778","24","28","131072","47746","23488","23186","2304","2156","35648","14464","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:58","13708828","51","0","0","0","278","801","23","0","97","3","1","0","0","0","3506980","236000","207696","28304","0","0","19","0","10","528","12","28","131072","12941","23552","23337","2304","2156","35648","14464","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:59","13710560","51","0","0","0","278","800","19","0","98","2","1","0","0","0","3506980","232424","204120","28304","0","0","23","0","10","774","21","28","131072","36197","23744","23455","2304","2156","35648","14528","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:00","13701932","51","0","0","0","279","805","18","0","95","4","1","0","0","0","3506980","235112","206804","28308","0","0","28","0","10","1234","43","28","131072","28100","23872","23603","2304","2156","35648","14912","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:01","13692096","51","0","0","0","279","803","18","0","95","4","2","0","0","0","3506980","239568","211260","28308","0","0","20","0","9","727","18","28","131072","33610","23872","23649","2304","2156","35648","15104","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:02","13679316","51","0","0","0","279","803","25","0","95","4","1","0","0","0","3506980","240616","212308","28308","0","0","19","0","10","951","31","28","131072","23980","24128","23824","2304","2156","35648","15424","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:03","13672244","51","0","0","0","279","803","18","0","98","1","1","0","0","0","3506980","241260","212952","28308","0","0","22","0","10","905","29","28","131072","77173","24128","23869","2304","2156","35648","15872","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:04","13666132","51","0","0","0","279","803","21","0","98","2","1","0","0","0","3506980","244744","216436","28308","0","0","22","0","10","945","28","28","131072","63447","24192","23916","2304","2156","35648","16576","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:05","13657196","51","0","0","0","280","802","24","0","96","2","2","0","0","0","3506980","245512","217204","28308","0","0","23","0","10","1018","32","28","131072","68933","24320","24020","2304","2160","35648","17024","0","15","1","0","27708","57","36","3443","6","0",
"2021-03-31 06:40:06","13649380","51","0","0","0","280","803","11","0","87","1","13","0","0","0","3506980","247068","218752","28316","0","0","9","0","9","408","13","28","131072","7457","24320","24048","2304","2160","40576","17152","0","15","1","0","27708","57","36","3441","0","2",
"2021-03-31 06:40:07","13652236","50","0","0","0","279","798","2","0","63","1","37","0","0","0","3506980","247068","218752","28316","0","0","0","0","9","68","1","28","131072","7459","24320","24048","2304","2160","40576","17152","0","15","1","0","27708","57","36","3441","0","0",
"2021-03-31 06:40:08","13649480","50","0","0","0","279","796","9","0","61","1","39","0","0","0","3506980","247120","218804","28316","0","0","0","0","9","69","2","27","131072","7459","24320","24048","2304","2160","40576","17152","0","14","1","0","26680","57","36","3441","0","0",
"2021-03-31 06:40:09","13660332","50","0","0","0","279","795","9","0","55","0","42","0","0","0","3506980","247120","218804","28316","0","0","0","0","9","72","2","27","131072","7462","24320","24048","2304","2160","40576","17152","0","14","1","0","26680","57","36","3441","0","0",
"2021-03-31 06:40:10","13664896","50","0","0","0","279","795","1","0","42","1","56","0","0","0","3506980","247120","218804","28316","0","0","0","0","9","68","1","27","131072","7464","24320","24048","2304","2160","40576","17152","0","14","1","0","26680","57","36","3441","0","0",
"2021-03-31 06:40:11","13664656","50","0","0","0","279","793","1","0","1","0","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","69","1","26","131072","7464","24320","24048","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:12","13664828","50","0","0","0","279","792","1","0","1","1","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","2","26","131072","7464","24320","24048","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:13","13664548","50","0","0","0","279","792","1","0","1","0","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24048","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:14","13664628","50","0","0","0","279","792","1","0","1","0","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","2","26","131072","7464","24320","24048","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:15","13664636","50","0","0","0","279","793","1","0","2","0","98","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24048","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:16","13664308","50","0","0","0","279","792","1","0","0","1","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24048","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:17","13664324","50","0","0","0","279","791","2","0","1","1","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","69","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:18","13664348","50","0","0","0","279","791","1","0","0","0","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:19","13664292","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","71","2","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
