Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:47:55","14416068","49","0","","","276","770","17","0","","","","","","","3231440","81668","61848","19820","0","0","","","8","","","25","131072","18432","10160","10100","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-31 06:47:56","14238948","50","0","0","0","276","789","19","0","95","3","2","0","0","0","3440412","125028","97408","27620","0","0","20","1","9","1607","182","26","131072","7506","19344","19244","1968","1919","21296","7872","0","14","1","0","25656","47","26","3044","1543","0",
"2021-03-31 06:47:57","14153232","50","0","0","0","276","794","25","0","96","2","2","0","0","0","3506980","143160","114768","28392","0","0","21","0","10","414","37","28","131072","28797","21824","21705","2224","2156","35664","10176","0","15","1","1","27708","57","36","3435","391","0",
"2021-03-31 06:47:58","13981388","50","0","0","0","276","794","23","0","99","2","0","0","0","0","3506980","181196","152804","28392","0","0","19","0","10","252","21","28","131072","20270","22368","22259","2224","2156","35664","11968","0","15","1","0","27708","57","36","3436","1","0",
"2021-03-31 06:47:59","13834232","50","0","0","0","276","794","28","0","98","2","0","0","0","0","3506980","207164","178772","28392","0","0","17","0","9","314","10","28","131072","77614","22736","22626","2224","2156","35664","12864","0","15","1","0","27708","57","36","3436","0","0",
"2021-03-31 06:48:00","13787352","50","0","0","0","276","794","22","0","99","1","0","0","0","0","3506980","219740","191348","28392","0","0","17","0","10","382","13","28","131072","77548","22960","22832","2224","2157","35664","13248","0","15","1","0","27708","57","36","3437","1","0",
"2021-03-31 06:48:01","13763468","50","0","0","0","276","794","22","0","99","1","0","0","0","0","3506980","226320","197928","28392","0","0","17","0","10","468","21","28","131072","24366","23120","22984","2224","2157","35664","13568","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:02","13735684","50","0","0","0","276","794","21","0","99","2","0","0","0","0","3506980","223484","195092","28392","0","0","21","0","9","578","19","28","131072","71980","23200","23086","2224","2157","35664","13824","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:03","13724232","50","0","0","0","276","794","22","0","98","2","0","0","0","0","3506980","227516","199124","28392","0","0","18","0","9","505","22","28","131072","39293","23280","23162","2224","2157","35664","13824","0","15","1","0","27708","57","36","3437","0","0",
