JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,53952,10454,10752,79560,10134,10496,86864,10153,10304,106016,10100,10160,81668
14244,14848,96380,19496,20096,116360,18660,19200,125184,19733,19904,158136,19244,19344,125028
14909,15616,126228,21262,22064,132544,21582,22016,137184,21583,21888,169236,21705,21824,143160
15091,15616,140268,21803,22576,179768,22226,22784,176888,22193,22464,203228,22259,22368,181196
15277,15872,159628,22121,22832,203424,22725,23296,225280,22668,22912,238204,22626,22736,207164
15392,16128,178664,22325,23088,209388,23038,23552,223716,22906,23168,235928,22832,22960,219740
15465,16128,196912,22403,23088,217308,23189,23808,221080,23064,23296,237200,22984,23120,226320
15612,16128,217968,22642,23344,218672,23199,23808,223556,23159,23360,237252,23086,23200,223484
15650,16128,224628,22730,23344,219884,23338,23808,223556,23308,23552,237716,23162,23280,227516
15661,16128,243524,22758,23344,221572,23524,24064,224240,23460,23680,238356,23306,23424,228444
15674,16128,231836,22828,23600,222700,23538,24064,225512,23514,23744,233768,23424,23536,228380
15674,16128,235884,22924,23600,225480,23580,24320,228240,23583,23872,235116,23445,23568,231132
15674,16128,236332,23057,23856,227340,23657,24320,230804,23630,23872,235616,23555,23680,233680
15674,16128,238212,23081,23856,228256,23868,24576,232700,23845,24128,242660,23643,23776,234940
15674,16128,240588,23111,23856,230164,23919,24576,233948,23882,24128,243916,23835,23952,239052
15674,16128,243004,23179,23856,232744,23992,24576,234400,23917,24192,245320,23869,23984,240848
15623,16128,243552,23186,23856,235508,24041,24576,235156,23995,24256,245996,23920,24032,243980
15623,16128,243816,23186,23856,235508,24074,24576,236600,23999,24256,247200,23988,24112,245712
15623,16128,239008,23186,23856,235556,24074,24576,236600,23999,24256,247200,23988,24112,245712
15635,16128,239012,23186,23856,235556,24074,24576,236600,23999,24256,247200,23988,24112,245724
15636,16128,239020,23186,23856,229900,24074,24576,236600,23999,24256,242692,23988,24112,241364
15636,16128,239020,23186,23856,229900,24074,24576,236600,23999,24256,242692,23988,24112,241364
15636,16128,239020,23186,23856,229900,24074,24576,236616,23999,24256,242888,23988,24112,241364
15636,16128,234444,23186,23856,229900,24074,24576,236616,23999,24256,242888,23988,24112,241364
15636,16128,234444,23186,23856,229900,24074,24576,236616,23999,24256,242888,23988,24112,241364
15636,16128,234444,23186,23856,229900,24074,24576,236616,23999,24256,242888,23988,24112,241364
15636,16128,234452,23186,23856,229900,24074,24576,236616,23999,24256,242888,23988,24112,241364
15636,16128,234452,23186,23856,229900,24074,24576,236616,23999,24256,242936,23988,24112,241364
15636,16128,234452,23186,23856,229900,24074,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234452,23186,23856,229900,24074,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234452,23186,23856,229900,24077,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234460,23186,23856,229900,24077,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234460,23186,23856,229900,24077,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234460,23186,23856,229900,24077,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234460,23186,23856,229900,24077,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234468,23186,23856,229900,24077,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234468,104616,109232,316852,24077,24576,236616,24000,24256,242936,23989,24112,241364
15636,16128,234468,195525,199828,408644,92180,94656,308364,102906,103680,325060,79365,79952,299988
15636,16128,234468,236476,240404,453616,186558,190168,403596,199911,201088,423224,168469,169184,391228
15636,16128,234468,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
80429,83032,300292,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
164720,168536,385888,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,451996,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,451996,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,451996,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,451996,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,452004,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,452004,236476,240404,453616,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,452004,215148,240404,453880,239582,243416,461264,235527,236096,461624,239399,240320,465740
229650,232024,452004,215148,240404,453880,218033,243416,462056,214376,236096,462416,217860,218800,444816
229650,232024,452004,215148,240404,453880,218033,243416,462056,214376,236096,462416,217860,218800,444816
229650,232024,452012,215148,240404,453880,218033,243416,462056,214376,236096,462416,217860,218800,444816
208250,232024,452012,215148,240404,453880,218033,243416,462056,214376,236096,462416,217860,218800,444816
208250,232024,452012,193820,240404,454144,218033,243416,462056,214376,236096,462416,217860,218800,444816
208250,232024,452012,193820,240404,454144,196483,243416,462320,193225,213440,440084,196320,197280,423368
208250,232024,452012,193820,240404,454144,196483,243416,462320,193225,213440,440084,196320,197280,423368
208250,232024,452020,193820,240404,454144,196483,243416,462320,193225,213440,440084,196320,197280,423368
186849,232024,452020,193820,240404,454144,196483,243416,462320,193225,213440,440084,196320,197280,423368
186849,232024,452020,172493,240404,454144,196483,243416,462320,193225,213440,440084,196320,197280,423368
186849,232024,452020,172493,240404,454144,174934,243416,462320,172074,196800,423444,174781,175680,401828
186849,232024,452020,172493,240404,454144,174934,243416,462320,172074,196800,423444,174781,175680,401828
186849,232024,452020,172493,240404,454144,174934,243416,462320,172074,196800,423444,174781,175680,401828
165448,232024,452028,172493,240404,454144,174934,243416,462320,172074,196800,423444,174781,175680,401828
165448,232024,452028,151165,240404,454408,174934,243416,462320,172074,196800,423444,174781,175680,401828
165448,232024,452028,151165,240404,454408,153384,243416,462320,150923,171328,397972,153241,154032,380240
165448,232024,452028,151165,240404,454408,153384,243416,462320,150923,171328,397972,153241,154032,380240
165448,232024,452028,151165,240404,454408,153384,243416,462320,150923,171328,397972,153241,154032,380240
144047,232024,452204,151165,240404,454408,153384,243416,462320,150923,171328,397972,153241,154032,380240
144047,232024,452212,129837,240404,454408,153384,243416,462320,150923,171328,397972,153241,154032,380240
144047,232024,452212,129837,240404,454408,131834,243416,462584,129772,154752,381396,131702,132432,358700
144047,232024,452212,129837,240404,454408,131834,243416,462584,129772,154752,381396,131702,132432,358700
144047,232024,452212,129837,240404,454408,131834,243416,462584,129772,154752,381396,131702,132432,358700
122646,232024,452212,129837,240404,454408,131834,243416,462584,129772,154752,381396,131702,132432,358700
122646,232024,452220,108510,240404,454408,131834,243416,462584,129772,154752,381396,131702,132432,358700
122646,232024,452220,108510,240404,454408,110285,243416,462584,108621,129216,355860,110162,110800,337128
122646,232024,452220,108510,240404,454408,110285,243416,462584,108621,129216,355860,110162,110800,337128
122646,232024,452220,108510,240404,454408,110285,243416,462584,108621,129216,355860,110162,110800,337128
101245,232024,452220,108510,240404,454408,110285,243416,462584,108621,129216,355860,110162,110800,337128
101245,232024,452228,87182,240404,454408,110285,243416,462584,108621,129216,355860,110162,110800,337128
101245,232024,452228,87182,240404,454408,88735,243416,462584,87470,112512,339156,88623,89200,315588
101245,232024,452228,87182,240404,454408,88735,243416,462584,87470,112512,339156,88623,89200,315588
101245,232024,452228,87182,240404,454408,88735,243416,462584,87470,112512,339156,88623,89200,315588
79844,232024,452228,87182,240404,454408,88735,243416,462584,87470,112512,339156,88623,89200,315588
79844,232024,452236,65863,240404,454408,88735,243416,462584,87470,112512,339156,88623,89200,315588
79844,232024,452236,65863,240404,454408,67186,243416,462584,66319,87040,313684,67083,67552,294000
79844,232024,452236,65863,240404,454408,67186,243416,462584,66319,87040,313684,67083,67552,294000
79844,232024,452236,65863,240404,454408,67186,243416,462584,66319,87040,313684,67083,67552,294000
58443,232024,452236,65863,240404,454408,67186,243416,462584,66319,87040,313684,67083,67552,294000
58443,232024,452236,44537,240404,454408,67186,243416,462584,66319,87040,313684,67083,67552,294000
58443,232024,452244,44537,240404,454408,45638,243416,462584,45170,70272,296920,45546,45968,272512
58443,232024,452244,44537,240404,454408,45638,243416,462584,45170,70272,296920,45546,45968,272512
58443,232024,452244,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452244,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452244,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
