Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:51:59","14431912","49","0","","","276","764","16","0","","","","","","","3231440","88000","68016","19984","0","0","","","8","","","25","131072","19059","10240","10087","960","888","21248","7488","0","15","1","","23612","32","11","1499","","",
"2021-03-31 06:52:00","14271836","50","0","0","0","276","786","20","0","95","2","3","0","0","0","3440412","125068","97348","27720","0","0","22","0","9","1718","169","27","131072","7859","19712","19472","2048","1933","21248","8192","0","15","1","0","26684","48","27","3067","1568","0",
"2021-03-31 06:52:01","14179004","50","0","0","0","276","792","17","0","96","2","2","0","0","0","3506980","136384","108136","28248","0","0","17","0","10","262","39","28","131072","15857","21824","21545","2304","2155","35648","9920","0","15","1","2","27708","57","36","3435","368","0",
"2021-03-31 06:52:02","14065556","50","0","0","0","276","789","1","0","56","1","42","0","0","0","3506980","162884","134572","28312","0","0","18","0","9","196","12","28","131072","5982","22272","21993","2304","2155","37056","11200","0","15","1","0","27708","57","36","3435","0","0",
"2021-03-31 06:52:03","14065592","50","0","0","0","276","789","1","0","1","0","99","0","0","0","3506980","162884","134572","28312","0","0","0","0","9","67","1","28","131072","5982","22272","21993","2304","2155","37056","11200","0","15","1","0","27708","57","36","3435","0","0",
"2021-03-31 06:52:04","14075652","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","70","1","26","131072","5982","22272","21997","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:05","14101200","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","69","2","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:06","14101352","50","0","0","0","276","784","1","0","0","0","100","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:07","14101352","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:08","14101072","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:09","14101080","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","71","2","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:10","14101176","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:11","14100912","50","0","0","0","276","784","1","0","0","0","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
