Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:51:59","14424264","50","0","","","276","769","17","0","","","","","","","3232636","79700","59884","19816","0","0","","","8","","","25","131072","19059","10208","10145","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-31 06:52:00","14274288","50","0","0","0","276","786","18","0","95","2","2","0","0","0","3440412","123792","96048","27744","0","0","22","0","9","1739","171","26","131072","9914","19872","19761","2032","1975","21296","8256","0","14","1","0","25656","52","31","3138","1637","0",
"2021-03-31 06:52:01","14167916","50","0","0","0","276","792","20","0","96","2","2","0","0","0","3506980","154208","125944","28264","0","0","20","0","10","356","46","28","131072","47679","21968","21831","2224","2155","35712","10496","0","15","1","1","27708","57","36","3434","296","0",
"2021-03-31 06:52:02","14065556","50","0","0","0","276","789","1","0","52","1","47","0","0","0","3506980","157420","129092","28328","0","0","7","0","9","73","5","26","131072","5679","21984","21854","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:03","14065592","50","0","0","0","276","788","1","0","1","0","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5679","21984","21854","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:04","14075752","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","69","1","26","131072","5838","21984","21856","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:05","14101200","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","69","2","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:06","14101352","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:07","14101352","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:08","14101072","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:09","14101080","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","71","2","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:10","14101176","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:11","14100912","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:12","14101084","50","0","0","0","276","784","1","0","0","0","100","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:13","14101092","50","0","0","0","276","783","1","0","0","0","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:14","14101164","50","0","0","0","276","783","1","0","1","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","68","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:15","14105332","50","0","0","0","276","783","1","0","1","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:16","14110184","50","0","0","0","276","783","4","0","1","0","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:17","14109784","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:18","14109988","50","0","0","0","276","784","1","0","1","1","100","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:19","14109988","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","70","2","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
