Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:51:59","14420736","0","","","15","0","","","","","","","3221468","90808","70776","20032","0","0","","","8","","","25","131072","20184","10496","10179","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-31 06:52:00","14273784","0","0","0","20","0","96","2","2","0","0","0","3430440","122072","94360","27712","0","0","20","0","9","1561","171","26","131072","8706","20096","19439","2176","1957","21296","8128","0","14","1","1","25656","47","26","3071","1579","0",
"2021-03-31 06:52:01","14163380","0","0","0","24","0","96","2","2","0","0","0","3499056","140288","111776","28512","0","0","20","0","10","378","41","28","131072","34271","22272","21821","2304","2191","35840","10048","0","15","1","1","27708","57","36","3460","389","0",
"2021-03-31 06:52:02","14065556","0","0","0","1","0","50","1","49","0","0","0","3499056","193592","165080","28512","0","0","19","0","9","67","4","28","131072","5746","22528","22008","2304","2191","37548","10688","0","15","1","0","27708","57","36","3460","0","0",
"2021-03-31 06:52:03","14065592","0","0","0","1","0","1","0","99","0","0","0","3499056","193592","165080","28512","0","0","0","0","9","10","1","28","131072","5746","22528","22008","2304","2191","37548","10688","0","15","1","0","27708","57","36","3460","0","0",
"2021-03-31 06:52:04","14075752","0","0","0","3","0","1","1","98","0","0","0","3499056","193828","165316","28512","0","0","0","0","9","14","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:05","14101200","0","0","0","1","0","1","0","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","2","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:06","14101352","0","0","0","1","0","0","1","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:07","14101352","0","0","0","1","0","1","0","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:08","14101072","0","0","0","1","0","0","1","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:09","14101080","0","0","0","1","0","1","1","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","13","2","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:10","14101176","0","0","0","1","0","1","1","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:11","14100912","0","0","0","2","0","0","0","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:12","14101084","0","0","0","1","0","1","0","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:13","14101084","0","0","0","1","0","0","1","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:14","14101164","0","0","0","1","0","1","1","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","11","2","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:15","14105332","0","0","0","1","0","1","0","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","11","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:16","14110160","0","0","0","2","0","1","0","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:17","14109784","0","0","0","1","0","1","1","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:18","14109988","0","0","0","1","0","1","1","99","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:19","14109724","0","0","0","1","0","1","1","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","13","2","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:20","14111012","0","0","0","1","0","1","1","98","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:21","14101428","0","0","0","2","0","4","0","95","0","0","0","3499056","170404","141892","28512","0","0","0","0","9","10","1","26","131072","5966","22528","22013","2304","2191","37548","10688","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:52:22","13749920","0","0","0","12","0","71","3","25","0","0","0","3636272","242036","213524","28512","0","0","12","1","9","33","17","26","131072","18498","165608","77372","9164","6811","183640","10880","0","13","1","0","25652","1762","36","8574","5114","0",
"2021-03-31 06:52:23","13347228","0","0","0","6","0","84","3","13","0","0","0","3699760","335184","306672","28512","0","0","16","1","9","13","7","26","131072","37590","234840","144388","14652","12162","309136","10880","0","13","1","1","25652","2557","36","14559","5985","0",
"2021-03-31 06:52:24","12867008","0","0","0","10","0","63","3","35","0","0","0","3859504","466464","437952","28512","0","0","13","1","9","11","9","26","131072","10818","402396","242307","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","8902","0",
"2021-03-31 06:52:25","12805256","0","0","0","1","0","15","1","84","0","0","0","3859504","462044","433532","28512","0","0","1","0","9","10","3","26","131072","11544","402396","242307","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:26","12804756","0","0","0","3","0","0","0","99","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","10","1","26","131072","11544","402396","242307","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:27","12804848","0","0","0","1","0","1","1","98","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","10","1","26","131072","11544","402396","242307","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:28","12804584","0","0","0","1","0","1","0","98","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","10","1","26","131072","11544","402396","242307","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:29","12804848","0","0","0","1","0","1","0","98","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","14","2","26","131072","11544","402396","242316","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:30","12804596","0","0","0","1","0","0","1","98","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","10","1","26","131072","11544","402396","242316","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:31","12804596","0","0","0","1","0","1","1","98","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","10","1","26","131072","11544","402396","242316","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:32","12804612","0","0","0","1","0","0","0","99","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","10","1","26","131072","11544","402396","242316","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
"2021-03-31 06:52:33","12804556","0","0","0","2","0","1","0","98","0","0","0","3859504","462044","433532","28512","0","0","0","0","9","10","1","26","131072","11544","402396","242316","22332","20415","670660","10880","0","13","1","0","25652","2557","36","23461","0","0",
