JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,53580,10415,10752,79760,10179,10496,90808,10087,10240,88000,10145,10208,79700
14280,14848,92500,18664,19328,113768,19439,20096,122072,19472,19712,125068,19761,19872,123792
14508,15104,122744,21298,22064,127028,21821,22272,140288,21545,21824,136384,21831,21968,154208
14510,15104,122744,21505,22320,148808,22008,22528,193592,21993,22272,162884,21854,21984,157420
14510,15104,122744,21505,22320,148808,22008,22528,193592,21993,22272,162884,21854,21984,157420
14511,15104,119328,21507,22320,143956,22013,22528,193828,21997,22272,156788,21856,21984,157420
14511,15104,119328,21508,22320,143956,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119336,21508,22320,143956,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119336,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119336,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119336,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119336,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119344,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119416,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,119416,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,114840,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,114840,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,114840,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,114848,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,114848,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,114848,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
14511,15104,114848,21508,22320,144044,22013,22528,170404,21999,22272,156788,21858,21984,157420
51274,97840,162076,21508,22320,144044,22013,22528,170404,21999,22272,156788,26455,28272,163724
99761,206768,225376,66969,138944,202424,77372,165608,242036,61320,69184,206428,90593,115200,263760
158413,228656,285956,124711,233496,284040,144388,234840,335184,120418,137216,293348,164088,194560,335620
225298,356784,352084,216747,240792,400684,242307,402396,466464,213575,238912,388040,225781,247024,398276
238365,395312,365732,229185,242200,420504,242307,402396,462044,221137,247360,402956,225781,247024,398276
238365,395312,365732,229185,242200,420504,242307,402396,462044,221137,247360,402956,225781,247024,398276
238365,395312,365740,229185,242200,420504,242307,402396,462044,221148,247360,402960,225791,247040,398556
238365,395312,365740,229185,242200,420504,242307,402396,462044,221148,247360,402960,225791,247040,398556
238365,395312,365740,229185,242200,420504,242316,402396,462044,221148,247360,402960,225791,247040,398556
238365,395312,365740,229185,242200,420504,242316,402396,462044,221148,247360,402960,225791,247040,398556
238365,395312,365740,229185,242200,420504,242316,402396,462044,221148,247360,402960,225791,247040,398556
238365,395312,365748,229185,242200,420504,242316,402396,462044,221148,247360,402960,225791,247040,398556
238365,395312,365748,229185,242200,420504,242316,402396,462044,221148,247360,402960,225791,247040,398556
238365,395312,361252,229185,242200,420504,242316,402396,462044,221148,247360,402960,205404,227040,381176
215981,395312,361252,208421,242200,421296,220291,402396,463100,201239,247360,404544,205404,227040,381176
215981,395312,361252,208421,242200,421296,220291,402396,463100,201239,247360,404544,205404,227040,381176
215981,395312,361260,208421,242200,421296,220291,402396,463100,201239,247360,404544,205404,227040,381176
215981,395312,361260,208421,242200,421296,220291,402396,463100,201239,247360,404544,205404,227040,381176
215981,395312,361260,208421,242200,421296,220291,402396,463100,201239,247360,404544,185016,207040,362444
193596,395312,361496,187656,242200,421296,198266,402396,463100,181329,247360,404844,185016,207040,362444
193596,395312,361496,187656,242200,421296,198266,402396,463100,181329,247360,404844,185016,207040,362444
193596,395312,361496,187656,242200,421296,198266,402396,463100,181329,247360,404844,185016,207040,362444
193596,395312,361504,187656,242200,421296,198266,402396,463100,181329,247360,404844,185016,207040,362444
193596,395312,361504,187656,242200,421296,198266,402396,463100,181329,247360,404844,164627,187040,343708
171211,395312,361504,166892,242200,421632,176240,402396,463100,161419,247360,404844,164627,187040,343708
171211,395312,361504,166892,242200,421632,176240,402396,463100,161419,247360,404844,164627,187040,343708
171211,395312,361504,166892,242200,421632,176240,402396,463100,161419,247360,404844,164627,187040,343708
171211,395312,361512,166892,242200,421632,176240,402396,463100,161419,247360,404844,164627,187040,343708
171211,395312,361512,166892,242200,421632,176240,402396,463100,161419,247360,404844,144243,163040,320712
148827,395312,361776,146126,242200,421632,154219,402396,463180,141513,215360,372872,144243,163040,320712
148827,395312,361776,146126,242200,421632,154219,402396,463180,141513,215360,372872,144243,163040,320712
148827,395312,361776,146126,242200,421632,154219,402396,463180,141513,215360,372872,144243,163040,320712
148827,395312,361776,146126,242200,421632,154219,402396,463180,141513,215360,372872,144243,163040,320712
148827,395312,361784,146126,242200,421632,154219,402396,463180,141513,215360,372872,123854,143040,301712
126442,395312,361876,125360,242200,421632,132194,402396,463180,121603,207360,366872,123854,143040,301712
126442,395312,361876,125360,242200,421632,132194,402396,463180,121603,207360,366872,123854,143040,301712
126442,395312,361876,125360,242200,421632,132194,402396,463180,121603,207360,366872,123854,143040,301712
126442,395312,361876,125360,242200,421632,132194,402396,463180,121603,207360,366872,123854,143040,301712
126442,395312,361884,125360,242200,421632,132194,402396,463180,121603,207360,366872,103466,119040,278712
104057,395312,361884,104595,242200,421632,110169,402396,463180,101693,175360,334872,103466,119040,278712
104057,395312,361884,104595,242200,421632,110169,402396,463180,101693,175360,334872,103466,119040,278712
104057,395312,361884,104595,242200,421632,110169,402396,463180,101693,175360,334872,103466,119040,278712
104057,395312,361884,104595,242200,421632,110169,402396,463180,101693,175360,334872,103466,119040,278712
104057,395312,361892,104595,242200,421632,110169,402396,463180,101693,175360,334872,83077,99040,259712
81672,395312,361892,83831,242200,421632,88144,402396,463180,81783,167360,328872,83077,99040,259712
81672,395312,361892,83831,242200,421632,88144,402396,463180,81783,167360,328872,83077,99040,259712
81672,395312,361892,83831,242200,421632,88144,402396,463180,81783,167360,328872,83077,99040,259712
81672,395312,361892,83831,242200,421632,88144,402396,463180,81783,167360,328872,83077,99040,259712
81672,395312,361900,83831,242200,421632,88144,402396,463180,81783,167360,328872,62689,74032,235704
59288,395312,361900,63065,242200,421632,66119,402396,463180,61873,135360,296872,62689,74032,235704
59288,395312,361900,63065,242200,421632,66119,402396,463180,61873,135360,296872,62689,74032,235704
59288,395312,361900,63065,242200,421632,66119,402396,463180,61873,135360,296872,62689,74032,235704
59288,395312,361900,63065,242200,421632,66119,402396,463180,61873,135360,296872,62689,74032,235704
59288,395312,361908,63065,242200,421632,66119,402396,463180,61873,135360,296872,42300,54032,216704
36903,395312,362160,42299,242200,421632,44093,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362160,42299,242200,421632,44093,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362160,42299,242200,421632,44093,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362160,42299,242200,421632,44093,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362160,42299,242200,421632,44093,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362168,42299,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362168,42299,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362168,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362168,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362168,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362176,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362176,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
