Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:08:47","12247360","0","","","22","0","","","","","","","7386804","82732","62668","20064","0","0","","","8","","","25","256000","20933","10496","10183","1024","908","21296","7488","0","15","1","","23612","32","11","1498","","",
"2021-03-24 11:08:48","12123868","0","0","0","13","0","94","3","3","0","0","0","7729944","121392","93532","27860","0","0","19","0","9","1504","177","30","256000","10313","19968","19310","2048","1951","21296","8064","0","15","1","1","29756","47","26","3064","1566","0",
"2021-03-24 11:08:49","12042140","0","0","0","20","0","94","4","2","0","0","0","7798560","134188","105512","28676","0","0","18","0","10","314","43","31","34816","7924","22192","21605","2304","2190","35708","9600","0","15","1","0","30780","57","36","3459","395","0",
"2021-03-24 11:08:50","11925852","0","0","0","21","0","90","9","1","0","0","0","7798560","152840","124164","28676","0","0","17","1","10","148","11","31","34816","13075","22704","22055","2304","2190","35708","11008","0","15","1","0","30780","57","36","3459","0","0",
"2021-03-24 11:08:51","11793124","0","0","0","25","0","90","6","1","0","0","0","7800608","206576","177900","28676","0","0","20","0","10","283","14","31","145408","62671","23216","22609","2304","2191","35708","12224","0","15","1","0","30780","57","36","3460","1","0",
"2021-03-24 11:08:52","11593276","0","0","0","21","0","90","5","1","0","0","0","7800608","244896","216220","28676","0","0","20","0","10","615","26","31","145408","42750","23728","22983","2304","2191","35708","13056","0","15","1","0","30780","57","36","3461","1","0",
"2021-03-24 11:08:53","11458048","0","0","0","20","0","93","3","1","0","0","0","7800608","245932","217256","28676","0","0","19","0","10","484","10","31","145408","76912","23984","23157","2304","2191","35708","13376","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:08:54","11323792","0","0","0","26","0","97","2","0","0","0","0","7800608","250140","221464","28676","0","0","20","0","10","500","18","31","145408","26500","23984","23196","2304","2191","35708","13376","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:08:55","11734356","0","0","0","23","0","96","4","0","0","0","0","7800608","250404","221728","28676","0","0","13","0","10","347","13","31","145408","26055","23984","23266","2304","2191","35708","13376","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:08:56","11980620","0","0","0","20","0","97","2","0","0","0","0","7800608","250908","222232","28676","0","0","19","0","9","619","15","31","145408","89457","24240","23464","2304","2191","35708","13376","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:08:57","11866140","0","0","0","22","0","94","4","1","0","0","0","7800608","251436","222760","28676","0","0","18","0","9","584","16","31","145408","61172","24240","23549","2304","2191","35708","13376","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:08:58","11845648","0","0","0","23","0","96","4","1","0","0","0","7800608","255476","226800","28676","0","0","19","0","10","645","16","31","145408","51599","24240","23589","2304","2191","35708","13632","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:08:59","12483836","0","0","0","21","0","94","5","1","0","0","0","7800608","255968","227292","28676","0","0","17","0","9","654","19","31","145408","43960","24496","23676","2304","2191","35708","13888","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:09:00","12436292","0","0","0","14","0","96","4","1","0","0","0","7800608","260360","231684","28676","0","0","21","0","10","895","19","31","145408","92146","24496","23742","2304","2191","35708","14336","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:09:01","12289184","0","0","0","14","0","97","2","1","0","0","0","7800608","261740","233064","28676","0","0","19","0","10","926","22","31","145408","61604","24752","23913","2304","2191","35708","15488","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:09:02","12040316","0","0","0","14","0","96","3","0","0","0","0","7800608","262624","233948","28676","0","0","17","0","9","761","15","31","145408","82247","24752","23962","2304","2191","35708","16256","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:09:03","12013704","0","0","0","10","0","97","1","1","0","0","0","7800608","263424","234748","28676","0","0","18","0","10","933","23","31","145408","56303","24752","24021","2304","2192","35708","16768","0","15","1","0","30780","57","36","3462","1","0",
"2021-03-24 11:09:04","11870600","0","0","0","21","0","96","2","2","0","0","0","7800608","264232","235556","28676","0","0","22","0","10","968","23","31","145408","41447","24752","24089","2304","2193","35708","16960","0","15","1","0","30780","57","36","3465","3","0",
"2021-03-24 11:09:05","11813728","0","0","0","14","0","96","2","2","0","0","0","7802656","264856","236180","28676","0","0","19","0","9","913","19","31","145408","16876","25008","24121","2304","2193","35708","17152","0","15","1","0","30780","57","36","3465","0","0",
"2021-03-24 11:09:06","11706444","0","0","0","10","0","96","2","3","0","0","0","7802656","265736","237060","28676","0","0","18","0","10","1372","30","29","176128","19183","25008","24133","2304","2194","35708","17344","0","13","1","2","28724","57","36","3467","2","0",
"2021-03-24 11:09:07","11593608","0","0","0","9","0","91","2","7","0","0","0","7802656","297080","268404","28676","0","0","14","0","10","1616","36","29","176128","109239","25264","24525","2304","2194","35708","17408","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:09:08","11504544","0","0","0","10","0","91","2","7","0","0","0","7802656","291332","262656","28676","0","0","15","0","10","1852","43","29","176128","61586","25264","24541","2304","2194","35708","17472","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:09:09","11369596","0","0","0","10","0","92","3","5","0","0","0","7802656","328828","300152","28676","0","0","17","0","10","1918","40","29","212992","106713","25264","24541","2304","2194","35708","17600","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:09:10","11326388","0","0","0","9","0","94","2","4","0","0","0","7802656","329456","300780","28676","0","0","16","0","9","1451","32","29","212992","100951","25264","24546","2304","2194","35708","17728","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:09:11","11542712","0","0","0","12","0","90","2","7","0","0","0","7802656","373620","344944","28676","0","0","21","0","10","1962","41","30","256000","61478","25264","24551","2304","2195","35708","17856","0","14","1","2","29752","57","36","3468","1","0",
"2021-03-24 11:09:12","11589504","0","0","0","6","0","85","2","12","0","0","0","7802656","373816","345140","28676","0","0","22","0","10","2073","39","30","256000","121953","25264","24552","2304","2195","35708","18048","0","14","1","0","29752","57","36","3468","0","0",
"2021-03-24 11:09:13","11646788","0","0","0","5","0","58","3","38","0","0","0","7876384","269820","241144","28676","0","0","16","0","9","243","22","29","40960","27921","104388","101774","7884","7670","119368","18176","0","13","1","0","28724","65","36","10673","7207","2",
"2021-03-24 11:09:14","11231544","0","0","0","5","0","52","2","47","0","0","0","7968544","378300","349624","28676","0","0","13","0","9","10","14","29","149504","21494","204868","201882","15180","14766","262300","18176","0","13","1","0","28724","74","36","20018","9345","0",
"2021-03-24 11:09:15","10971440","0","0","0","2","0","44","2","53","0","0","0","8052512","473972","445296","28676","0","0","12","0","9","11","8","29","61440","15417","295732","292385","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","8449","0",
"2021-03-24 11:09:16","10937180","0","0","0","1","0","5","0","94","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","10","1","29","61440","15417","295732","292385","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
