Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:08:47","12240848","77","0","","","294","1033","22","0","","","","","","","7325120","86928","66888","20040","0","0","","","9","","","24","256000","20441","10752","10415","1024","934","21296","7488","0","14","1","","23608","1568","","",
"2021-03-24 11:08:48","12122860","77","0","0","0","294","1068","26","0","94","3","3","0","0","0","7666152","118816","91416","27400","0","0","18","0","10","1359","0","29","256000","9147","20096","19352","2176","1993","21296","8256","0","14","1","0","28728","3131","1563","0",
"2021-03-24 11:08:49","12040628","73","0","0","0","294","1072","26","0","95","4","2","0","0","0","7734768","134504","106464","28040","0","0","18","0","11","294","0","29","256000","18903","21808","21198","2432","2167","35920","10176","0","13","1","0","28724","3389","285","27",
"2021-03-24 11:08:50","11915788","74","0","0","0","294","1073","28","0","89","10","1","0","0","0","7734768","172272","144232","28040","0","0","16","1","11","278","0","30","256000","6815","22320","21578","2432","2167","35920","11584","0","14","1","1","29752","3389","0","0",
"2021-03-24 11:08:51","11786068","76","0","0","0","294","1073","25","0","91","5","1","0","0","0","7734768","179104","151064","28040","0","0","16","2","11","345","0","30","256000","58553","22576","21968","2432","2167","35920","12736","0","14","1","0","29752","3390","1","0",
"2021-03-24 11:08:52","11582188","75","0","0","0","293","1060","21","0","90","4","1","0","0","0","7734768","204460","176420","28040","0","0","15","0","11","341","0","30","256000","35522","22832","22125","2432","2167","35920","13376","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:08:53","11448472","76","0","0","0","293","1060","21","0","93","3","1","0","0","0","7734768","249948","221908","28040","0","0","19","0","11","502","0","30","256000","119490","22832","22266","2432","2167","35920","13696","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:08:54","11323792","76","0","0","0","293","1061","23","0","97","2","0","0","0","0","7736816","333484","305444","28040","0","0","18","0","10","607","0","30","309248","76515","23088","22345","2432","2167","35920","14016","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:08:55","12048436","68","0","0","0","288","951","22","0","95","4","1","0","0","0","7736816","335832","307792","28040","0","0","19","0","11","523","0","30","309248","162531","23088","22456","2432","2167","35920","14400","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:08:56","11975832","68","0","0","0","288","952","24","0","98","2","0","0","0","0","7803384","339928","311884","28044","0","0","21","0","10","581","0","31","309248","86477","23344","22613","2432","2167","35920","15360","0","14","1","0","30776","3390","0","0",
"2021-03-24 11:08:57","11864880","70","0","0","0","288","952","23","0","94","5","1","0","0","0","7803384","349084","321040","28044","0","0","21","0","11","1095","0","31","309248","104671","23344","22669","2432","2167","35920","15936","0","14","1","0","30776","3390","0","0",
"2021-03-24 11:08:58","11844900","70","0","0","0","288","952","23","0","96","3","1","0","0","0","7803384","349896","321852","28044","0","0","18","0","11","906","0","31","309248","92759","23600","22780","2432","2167","35920","16640","0","14","1","0","30776","3390","0","0",
"2021-03-24 11:08:59","12474764","49","0","0","0","273","775","20","0","95","5","1","0","0","0","7803384","387516","359472","28044","0","0","20","0","11","728","0","31","371712","43722","23600","22821","2432","2167","35920","17536","0","14","1","0","30776","3390","0","0",
"2021-03-24 11:09:00","12435788","49","0","0","0","273","774","17","0","96","4","1","0","0","0","7803384","423024","394980","28044","0","0","25","0","11","845","0","31","371712","192712","23856","23033","2432","2169","35920","18560","0","14","1","0","30776","3393","3","0",
"2021-03-24 11:09:01","12268016","49","0","0","0","271","773","17","0","97","2","1","0","0","0","7869952","424472","396428","28044","0","0","24","0","10","945","0","32","371712","151299","23856","23082","2432","2169","35920","19648","0","14","1","0","31800","3393","0","0",
"2021-03-24 11:09:02","12038804","55","0","0","0","271","772","13","0","97","3","1","0","0","0","7869952","425824","397780","28044","0","0","25","0","11","1140","0","32","371712","142625","23856","23165","2432","2169","35920","20480","0","14","1","0","31800","3394","1","0",
"2021-03-24 11:09:03","12008664","55","0","0","0","271","772","15","0","98","1","1","0","0","0","7869952","428008","399964","28044","0","0","18","0","10","1129","0","32","371712","128869","24112","23200","2432","2169","35920","21120","0","14","1","0","31800","3394","0","0",
"2021-03-24 11:09:04","11797520","55","0","0","0","271","771","19","0","96","2","2","0","0","0","7869952","428428","400384","28044","0","0","19","0","11","1181","0","31","371712","134008","24112","23212","2432","2169","35920","21504","0","13","1","0","30772","3394","0","0",
"2021-03-24 11:09:05","11811208","57","0","0","0","271","771","14","0","97","2","2","0","0","0","7869952","434428","406384","28044","0","0","30","0","10","1514","0","32","371712","202084","24112","23247","2432","2169","35920","22464","0","14","1","1","31800","3394","0","0",
"2021-03-24 11:09:06","11670660","58","0","0","0","271","768","12","0","95","2","3","0","0","0","7869952","510996","482952","28044","0","0","22","1","11","1688","0","31","446464","39732","24368","23604","2432","2170","35920","23104","0","13","1","1","30772","3396","2","0",
"2021-03-24 11:09:07","11602088","59","0","0","0","271","767","8","0","90","2","8","0","0","0","7869952","503960","475916","28044","0","0","18","0","11","2201","0","31","446464","195945","24368","23619","2432","2170","35920","23424","0","13","1","0","30772","3396","0","0",
"2021-03-24 11:09:08","11498496","61","0","0","0","271","766","8","0","92","2","6","0","0","0","7869952","505932","477888","28044","0","0","22","0","11","2257","0","30","446464","105871","24368","23624","2432","2170","35920","23808","0","12","1","0","29744","3396","0","0",
"2021-03-24 11:09:09","11364052","62","0","0","0","271","766","9","0","93","3","5","0","0","0","7869952","506460","478416","28044","0","0","22","0","10","2317","0","30","446464","22797","24368","23624","2432","2170","35920","24000","0","12","1","0","29744","3396","0","0",
"2021-03-24 11:09:10","11320340","64","0","0","0","271","766","11","0","94","2","4","0","0","0","7869952","507340","479296","28044","0","0","23","0","11","2015","0","31","446464","143427","24368","23635","2432","2170","35920","24384","0","13","1","1","30772","3396","0","0",
"2021-03-24 11:09:11","11531876","62","0","0","0","271","766","8","0","90","2","8","0","0","0","7894528","202328","174220","28108","0","0","14","1","10","780","0","30","37888","15743","49960","48451","4224","3925","68548","24448","0","12","1","0","29744","5701","2305","0",
"2021-03-24 11:09:12","11763148","60","0","0","0","271","765","5","0","82","2","16","0","0","0","7941632","260384","232276","28108","0","0","14","0","10","74","0","31","37888","26468","99880","97381","7756","7390","116336","24576","0","13","1","1","30772","10259","4558","0",
"2021-03-24 11:09:13","11599716","61","0","0","0","270","764","5","0","58","3","40","0","0","0","8015360","366816","338708","28108","0","0","13","0","10","64","0","31","147456","15568","179260","176578","13516","12991","290876","24576","0","13","1","0","30772","17622","7363","0",
"2021-03-24 11:09:14","11174088","64","0","0","0","270","763","5","0","51","2","48","0","0","0","8103424","494892","466784","28108","0","0","12","0","10","64","0","31","147456","62672","275004","272302","20428","19765","290876","24576","0","13","1","0","30772","26529","8907","0",
"2021-03-24 11:09:15","10956836","64","0","0","0","269","758","2","0","39","2","58","0","0","0","8121856","467220","439112","28108","0","0","5","0","10","65","0","31","51200","14789","295100","292340","21836","21184","491836","24576","0","13","1","0","30772","28397","1868","0",
