Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:08:47","12284428","77","0","","","294","1023","22","0","","","","","","","7331240","88848","68920","19928","0","0","","","8","","","25","256000","20236","10176","10112","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:08:48","12134048","77","0","0","0","294","1063","13","0","93","3","3","0","0","0","7739916","124776","97052","27724","0","0","19","0","9","1607","179","30","256000","9779","19376","19273","1968","1918","21296","8000","0","15","1","0","29756","47","26","3043","1542","0",
"2021-03-24 11:08:49","12059276","73","0","0","0","294","1072","23","0","94","3","2","0","0","0","7806484","129184","100692","28492","0","0","21","1","10","419","48","31","34816","16696","21728","21617","2224","2154","35600","10048","0","15","1","0","30780","57","36","3434","391","0",
"2021-03-24 11:08:50","11945272","74","0","0","0","294","1073","24","0","91","8","1","0","0","0","7806484","144592","116100","28492","0","0","19","1","10","257","15","31","34816","14892","22240","22130","2224","2154","35600","11584","0","15","1","0","30780","57","36","3434","0","0",
"2021-03-24 11:08:51","11824876","75","0","0","0","294","1073","26","0","90","7","1","0","0","0","7806484","154036","125352","28684","0","0","16","0","10","277","11","31","34816","15685","22656","22531","2224","2155","35600","12800","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:08:52","11625532","75","0","0","0","293","1060","22","0","90","5","1","0","0","0","7806484","208312","179628","28684","0","0","14","1","10","365","14","31","145408","72770","22896","22767","2224","2155","35600","13504","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:08:53","11474176","76","0","0","0","293","1060","21","0","94","3","1","0","0","0","7806484","237584","208900","28684","0","0","16","0","10","451","10","31","145408","74224","23040","22907","2224","2155","35600","13824","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:54","11334880","76","0","0","0","293","1060","25","0","97","2","0","0","0","0","7806484","245748","217064","28684","0","0","18","0","10","517","18","31","145408","14916","23152","23035","2224","2155","35600","13952","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:55","11363320","74","0","0","0","291","1033","31","0","97","3","0","0","0","0","7806484","246580","217896","28684","0","0","14","0","10","421","14","31","145408","11394","23200","23066","2224","2155","35600","13952","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:56","11991456","68","0","0","0","288","952","20","0","97","3","0","0","0","0","7806484","247776","219092","28684","0","0","19","0","10","536","15","31","145408","38451","23312","23189","2224","2155","35600","13952","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:57","11862484","70","0","0","0","288","952","20","0","94","4","1","0","0","0","7806484","249280","220596","28684","0","0","20","0","10","606","14","31","145408","85695","23456","23321","2224","2155","35600","14016","0","15","1","0","30780","57","36","3436","0","0",
