Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ---------------------process---------------------- -----------------------------------------jvm------------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr----- ---cldg--- -------cls-------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd  wr   thr comm used comm used csc  csu  gctr code mlc num nd cr st  num   anon num   ld    uld   

2020-11-09 15:36:48   12,4g   1m        5  0                    4,1g 328m 300m  28m  0k   0k        8           25 252m  20m   5m   4m 512k 371k  21m   7m  0k  15  1    24m    32   11  1490             
2020-11-09 15:36:49   12,6g   1m  0  0  1  0 30  1  68  0  0  0 4,4g 135m  99m  36m  0k   0k 29  0  9  2m 198k  29  27m   6m  14m  14m   2m   2m  24m  10m  0k  14  1  0 28m    57   36  3453  1963     0 
2020-11-09 15:36:50   12,6g   1m  0  0  1  0  1  0  99  0  0  0 4,4g 135m  99m  36m  0k   0k  0  0  9 10k   1k  29  27m   6m  14m  14m   2m   2m  24m  10m  0k  14  1  0 28m    57   36  3453     0     0 
2020-11-09 15:36:51   12,6g   1m  0  0  1  0  1  0  99  0  0  0 4,4g 135m  99m  36m  0k   0k  0  0  9 13k   1k  28  27m   6m  14m  14m   2m   2m  24m  10m  0k  13  1  0 27m    57   36  3453     0     0 
2020-11-09 15:36:52   12,6g   1m  0  0  1  0  1  1  99  0  0  0 4,4g 135m  99m  36m  0k   0k  0  0  9 10k   1k  28  27m   6m  14m  14m   2m   2m  24m  10m  0k  13  1  0 27m    57   36  3453     0     0 
2020-11-09 15:36:53   12,5g   1m  0  0  3  0  7  0  93  0  0  0 4,5g 244m 208m  36m  0k   0k  7  0  9 29k  19k  29  27m  16m 118m  59m   7m   5m 123m  10m  0k  13  1  0 28m  1320   36  7241  3788     0 
2020-11-09 15:36:54   12,2g   1m  0  0  2  0 17  1  82  0  0  0 4,7g 526m 490m  36m  0k   0k 17  1  9 15k  23k  29  27m  17m 374m 169m  19m  13m 582m  10m  0k  13  1  1 28m  4436   36 16590  9349     0 
2020-11-09 15:36:55   11,8g   1m  0  0  2  0 13  1  86  0  0  0 5,0g 904m 868m  36m  0k   0k 12  1  9 14k  13k  29 140m  41m 623m 276m  31m  21m 769m  10m  0k  13  1  0 28m  7479   36 25719  9129     0 
2020-11-09 15:36:56   11,6g   1m  0  0  2  0 13  1  86  0  0  0 5,2g 1,1g 1,1g  36m  0k   0k 13  0  9 10k   9k  29  74m  43m 890m 391m  43m  30m 1,3g  10m  0k  13  1  0 28m 10724   36 35454  9735     0 
2020-11-09 15:36:57   11,4g   1m  0  0  2  0 13  2  86  0  0  0 5,5g 1,4g 1,3g  36m  0k   0k 12  1  9  7k  <1k  29  84m  48m 1,1g 505m  56m  38m 1,7g  10m  0k  13  1  0 28m 13938   36 45096  9642     0 
2020-11-09 15:36:58   11,0g   1m  0  3  2  0 14  2  84  0  0  0 5,8g 1,7g 1,7g  36m  0k   0k 12  1  9 16k   8k  29 152m  31m 1,4g 615m  68m  46m 1,7g  10m  0k  13  1  0 28m 17053   36 54441  9345     0 
2020-11-09 15:36:59   10,8g   1m  0  0  2  0 12  1  86  0  0  0 6,0g 2,0g 1,9g  36m  0k   0k 12  0  9 11k  10k  29 152m  86m 1,6g 732m  81m  55m 1,7g  10m  0k  13  1  0 28m 20372   36 64398  9957     0 
2020-11-09 15:37:00   10,5g   1m  0  6  2  0 13  2  86  0  0  0 6,3g 2,2g 2,2g  36m  0k   0k 13  1  9 10k   1k  29 134m  80m 1,9g 845m  94m  63m 2,8g  10m  0k  13  1  0 28m 23568   36 73986  9588     0 
2020-11-09 15:37:01   10,4g   1m  0  5  1  0 10  1  90  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k 10  0  9 10k  10k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453  4467     0 
2020-11-09 15:37:02   10,4g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   3k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:37:03   10,4g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   1k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:37:04   10,4g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   2k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:37:05   10,4g   1m  0  0  1  0  0  0  99  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   2k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:37:06   10,4g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   2k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:37:07   10,4g   1m  0  0  1  0  0  0  99  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   1k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:37:08   10,4g   1m  0  0  1  0  0  0  99  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 13k   1k  29 134m  40m 2,0g 898m  99m  67m 3,4g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:37:09   10,4g   1m  0  0  1  0  5  0  95  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  5  0  9 10k   2k  29 117m  33m 2,0g 721m  99m  54m 3,4g  10m  0k  13  1  0 28m 20057   36 63453     0 15000 
2020-11-09 15:37:10   10,4g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   3k  29 117m  33m 2,0g 721m  99m  54m 3,4g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:37:11   10,4g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k  0  0  9 10k   1k  29 117m  33m 2,0g 721m  99m  54m 3,4g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
