Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2020-11-09 15:31:39","13001140","1024","","","6","0","","","","","","","4266820","335184","306800","28384","0","0","","","8","","","25","258048","20200","4864","3678","512","371","21296","7488","0","15","1","","23612","32","11","1490","","",
"2020-11-09 15:31:40","12936912","1024","0","0","5","0","58","1","41","0","0","0","4607892","406716","370168","36548","0","0","57","1","10","2413","213","30","258048","58231","16000","15404","1664","1569","21296","12608","0","15","1","0","29756","57","36","3455","1965","0",
"2020-11-09 15:31:41","13172956","1024","0","0","1","0","39","0","60","0","0","0","4609940","169632","132980","36652","0","0","38","0","9","1545","58","30","27648","6118","16512","15861","1664","1569","27520","13312","0","15","1","0","29756","57","36","3455","0","0",
"2020-11-09 15:31:42","13172636","1024","0","0","1","0","0","0","99","0","0","0","4609940","170028","133376","36652","0","0","0","0","9","12","1","28","27648","6118","16512","15861","1664","1569","27520","13312","0","13","1","0","27700","57","36","3455","0","0",
"2020-11-09 15:31:43","13172636","1024","0","0","1","0","0","0","100","0","0","0","4609940","170028","133376","36652","0","0","0","0","9","10","1","28","27648","6118","16512","15861","1664","1569","27520","13312","0","13","1","0","27700","57","36","3455","0","0",
"2020-11-09 15:31:44","13172896","1024","0","0","1","0","0","0","99","0","0","0","4609940","170028","133376","36652","0","0","0","0","9","12","2","28","27648","6132","16512","15862","1664","1569","27520","13312","0","13","1","0","27700","57","36","3455","0","0",
"2020-11-09 15:31:45","13143004","1024","0","0","3","0","6","0","93","0","0","0","4640660","200496","163844","36652","0","0","6","0","9","25","10","29","27648","8475","50560","47667","4736","3854","78720","13312","0","13","1","0","28724","87","36","6398","2943","0",
"2020-11-09 15:31:46","13020256","1024","0","0","2","0","14","0","85","0","0","0","4751252","323352","286700","36652","0","0","14","0","9","19","18","29","27648","8775","172288","163100","15872","12150","247680","13312","0","13","1","0","28724","194","36","17084","10686","0",
"2020-11-09 15:31:47","12909060","1024","0","0","2","0","13","1","86","0","0","0","4863892","448396","411744","36652","0","0","13","0","9","10","21","29","27648","13948","296192","280085","27136","20557","450988","13312","0","13","1","0","28724","302","36","27915","10831","0",
"2020-11-09 15:31:48","12672004","1024","0","0","2","0","13","1","86","0","0","0","4970388","685364","648712","36652","0","0","13","1","9","9","0","29","142336","23751","412800","390252","37760","28474","625068","13312","0","13","1","0","28724","404","36","38115","10200","0",
"2020-11-09 15:31:49","12703996","1024","0","0","1","0","7","1","92","0","0","0","5025684","653260","616608","36652","0","0","7","0","9","14","19","29","51200","13638","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","5340","0",
"2020-11-09 15:31:50","12712428","1024","0","0","1","0","0","0","100","0","0","0","5025684","644536","607884","36652","0","0","0","0","9","10","3","29","51200","13638","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:31:51","12713520","1024","0","0","1","0","0","0","100","0","0","0","5025684","644536","607884","36652","0","0","0","0","9","10","1","29","51200","13640","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:31:52","12713520","1024","0","0","1","0","0","0","100","0","0","0","5025684","644536","607884","36652","0","0","0","0","9","10","1","29","51200","13643","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:31:53","12713712","1024","0","0","1","0","0","0","100","0","0","0","5025684","644536","607884","36652","0","0","0","0","9","10","2","29","51200","13643","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:31:54","12715336","1024","0","0","1","0","0","0","99","0","0","0","5025684","644536","607884","36652","0","0","0","0","9","10","2","29","51200","13646","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:31:55","12715336","1024","0","0","1","0","0","0","100","0","0","0","5025684","644536","607884","36652","0","0","0","0","9","10","1","29","51200","13646","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:31:56","12715468","1024","0","0","1","0","0","0","100","0","0","0","5025684","644536","607884","36652","0","0","0","0","9","10","1","29","51200","13646","473856","447935","43264","32619","789760","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:31:57","12718336","1024","0","0","1","0","2","0","98","0","0","0","5025684","642156","605504","36652","0","0","2","0","9","10","2","29","48128","12214","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","8000",
"2020-11-09 15:31:58","12718336","1024","0","0","1","0","0","0","100","0","0","0","5025684","642156","605504","36652","0","0","0","0","9","10","3","29","48128","12216","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:31:59","12718336","1024","0","0","1","0","0","0","100","0","0","0","5025684","642156","605504","36652","0","0","0","0","9","12","1","29","48128","12216","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:32:00","12718336","1024","0","0","1","0","0","0","100","0","0","0","5025684","642156","605504","36652","0","0","0","0","9","10","2","29","48128","12216","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:32:01","12718220","1024","0","0","1","0","0","0","99","0","0","0","5025684","642156","605504","36652","0","0","0","0","9","10","2","29","48128","12216","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:32:02","12718220","1024","0","0","1","0","0","0","100","0","0","0","5025684","642156","605504","36652","0","0","0","0","9","10","2","29","48128","12216","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:32:03","12718220","1024","0","0","1","0","0","0","100","0","0","0","5025684","642156","605504","36652","0","0","0","0","9","10","1","29","48128","12216","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:32:04","12717848","1024","0","0","1","0","0","0","100","0","0","0","5025684","642156","605504","36652","0","0","0","0","9","10","1","29","48128","12216","473856","361525","43264","26409","789760","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:32:05","12729016","1024","0","0","1","0","2","0","98","0","0","0","5021588","631148","594496","36652","0","0","2","0","9","10","2","29","40960","10718","469760","275116","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","8000",
"2020-11-09 15:32:06","12729016","1024","0","0","1","0","0","0","100","0","0","0","5021588","631148","594496","36652","0","0","0","0","9","10","3","29","40960","10720","469760","275116","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:32:07","12729008","1024","0","0","1","0","0","0","100","0","0","0","5021588","631148","594496","36652","0","0","0","0","9","10","1","29","40960","10720","469760","275116","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:32:08","12729008","1024","0","0","1","0","0","0","100","0","0","0","5021588","631148","594496","36652","0","0","0","0","9","10","1","29","40960","10720","469760","275116","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:32:09","12729008","1024","0","0","1","0","0","0","99","0","0","0","5021588","631148","594496","36652","0","0","0","0","9","13","2","29","40960","10720","469760","275116","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:32:10","12729008","1024","0","0","1","0","0","0","100","0","0","0","5021588","631148","594496","36652","0","0","0","0","9","10","2","29","40960","10720","469760","275127","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:32:11","12731308","1024","0","0","1","0","0","0","100","0","0","0","5021588","631148","594496","36652","0","0","0","0","9","10","1","29","40960","10720","469760","275127","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","0",
