Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-04-15 13:25:16,"14662360","0","","","2","0","","","","","","","2751528","93784","70116","23668","0","0","","","2","","","18","51200","1762","4480","106","384","3","21296","7488","0","9","1","","16420","3","0","403","","",
2020-04-15 13:25:17,"14579700","0","0","0","6","0","42","1","55","1","0","0","3030492","189484","154168","35316","0","0","43","1","6","2255","0","22","51200","27190","14976","12831","1664","1363","21296","11136","0","12","1","3","21552","220","217","3029","0","0",
2020-04-15 13:25:18,"14604336","0","0","0","1","0","42","0","58","0","0","0","3030492","164044","128652","35392","0","0","42","0","5","1654","0","22","20480","4541","15232","13403","1664","1363","25388","13184","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:25:19,"14603948","0","0","0","1","0","0","0","100","0","0","0","3030492","164044","128652","35392","0","0","0","0","5","7","0","22","20480","4541","15232","13403","1664","1363","25388","13184","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:25:20,"14603824","0","0","0","1","0","0","0","100","0","0","0","3030492","164044","128652","35392","0","0","0","0","5","7","0","22","20480","4541","15232","13403","1664","1363","25388","13184","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:25:21,"14601040","0","0","0","1","0","0","0","100","0","0","0","3030492","164044","128652","35392","0","0","0","0","5","7","0","22","20480","4541","15232","13403","1664","1363","25388","13184","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:25:22,"14596148","0","0","0","2","0","5","0","95","0","0","0","3053020","168940","133544","35396","0","0","5","0","5","21","0","22","20480","11791","40312","36844","3960","3082","42868","13248","0","11","1","1","21548","242","217","5194","0","0",
2020-04-15 13:25:23,"14470920","0","0","0","2","0","15","1","84","0","0","0","3163612","294128","258728","35400","0","0","15","1","5","14","0","21","20480","12801","162292","152504","15092","11566","198168","13248","0","10","1","0","20520","349","217","15885","0","0",
2020-04-15 13:25:24,"14345152","0","0","0","2","0","14","0","86","0","0","0","3278300","419808","384408","35400","0","0","13","0","5","10","0","21","20480","10706","286708","270433","26356","20216","450756","13248","0","10","1","0","20520","458","217","26785","0","0",
2020-04-15 13:25:25,"14219260","0","0","0","2","0","14","0","86","0","0","0","3386844","546140","510688","35452","0","0","14","0","5","9","0","21","24576","16351","407284","384328","37364","28571","660888","13312","0","10","1","0","20520","563","217","37314","0","0",
2020-04-15 13:25:26,"14151060","0","0","0","1","0","8","0","92","0","0","0","3446236","613712","578260","35452","0","0","8","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:25:27,"14150936","0","0","0","1","0","0","0","100","0","0","0","3446236","613712","578260","35452","0","0","0","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:25:28,"14150936","0","0","0","1","0","0","0","100","0","0","0","3446236","613712","578260","35452","0","0","0","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:25:29,"14152496","0","0","0","1","0","0","0","100","0","0","0","3446236","613712","578260","35452","0","0","0","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:25:30,"14152564","0","0","0","1","0","0","0","100","0","0","0","3446236","613712","578260","35452","0","0","0","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
