Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:55:44","14440080","50","0","","","276","768","19","0","","","","","","","3234156","89540","69580","19960","0","0","","","8","","","25","131072","19143","10240","10108","960","889","21248","7488","0","15","1","","23612","32","11","1502","","",
"2021-03-31 06:55:45","14265824","50","0","0","0","276","794","15","0","96","2","1","0","0","0","3440412","142788","114956","27832","0","0","25","0","9","1724","172","27","131072","8877","19840","19678","2048","1964","21248","8192","0","15","1","0","26684","52","31","3119","1617","0",
"2021-03-31 06:55:46","14170340","50","0","0","0","276","798","7","0","94","2","2","0","0","0","3506980","157064","128796","28268","0","0","18","0","9","271","40","28","131072","5827","21824","21567","2304","2155","36416","9728","0","15","1","0","27708","57","36","3435","316","0",
"2021-03-31 06:55:47","14163548","50","0","0","0","276","790","1","0","6","1","93","0","0","0","3506980","157396","129128","28268","0","0","0","0","9","70","1","26","131072","5827","21824","21572","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:48","14163548","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","157396","129128","28268","0","0","0","0","9","67","1","26","131072","5827","21824","21572","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:49","14172332","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3506980","157396","129128","28268","0","0","0","0","9","70","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:50","14181136","50","0","0","0","276","790","2","0","1","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","2","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:51","14180884","50","0","0","0","276","790","1","0","0","0","100","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:53","14180876","50","0","0","0","276","790","1","0","0","0","50","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:54","14180876","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:55","14180900","50","0","0","0","276","790","2","0","1","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","71","2","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:56","14180628","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:57","14180600","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:58","14180608","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:55:59","14180668","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:56:00","14180668","50","0","0","0","276","784","2","0","1","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","68","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:56:01","14180668","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:56:02","14180628","50","0","0","0","276","784","2","0","1","1","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:56:03","14180624","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:56:04","14180624","50","0","0","0","276","784","1","0","1","0","100","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
