"Used","250-8","500-4","1000-2"
10087,10240,10240,10304
19472,19712,19840,19328
21545,21824,21824,21760
21993,22272,21824,21760
21993,22272,21824,21760
21997,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,21824,21760
21999,22272,58176,55168
61320,69184,139072,124224
120418,137216,219392,202432
213575,238912,301824,241792
221137,247360,301824,241792
221137,247360,301824,241792
221148,247360,301888,241792
221148,247360,301888,241792
221148,247360,301888,241792
221148,247360,301888,241792
221148,247360,301888,241792
221148,247360,301888,241792
221148,247360,301888,241792
221148,247360,301888,241792
201239,247360,301888,241792
201239,247360,301888,241792
201239,247360,301888,241792
201239,247360,301888,241792
201239,247360,301888,241792
181329,247360,301888,241792
181329,247360,301888,241792
181329,247360,301888,241792
181329,247360,301888,241792
181329,247360,301888,241792
161419,247360,301888,241792
161419,247360,301888,241792
161419,247360,301888,241792
161419,247360,301888,241792
161419,247360,269888,241792
141513,215360,269888,241792
141513,215360,269888,241792
141513,215360,269888,241792
141513,215360,269888,241792
141513,215360,269888,241792
121603,207360,269888,241792
121603,207360,269888,241792
121603,207360,269888,241792
121603,207360,269888,241792
121603,207360,229824,225792
101693,175360,229824,225792
101693,175360,229824,225792
101693,175360,229824,225792
101693,175360,229824,225792
101693,175360,225792,217792
81783,167360,225792,217792
81783,167360,225792,217792
81783,167360,225792,217792
81783,167360,225792,217792
81783,167360,177792,185792
61873,135360,177792,185792
61873,135360,177792,185792
61873,135360,177792,185792
61873,135360,177792,185792
61873,135360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
41963,127360,173824,177792
83374,127360,173824,177792
191274,220864,246464,228032
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
221164,247360,300544,241792
201251,247360,300544,241792
201251,247360,300544,241792
201251,247360,300544,241792
181338,247360,300544,241792
181338,247360,300544,241792
181338,247360,300544,241792
161424,238080,300544,241792
161424,238080,300544,241792
161424,238080,300544,241792
141511,224704,290368,241792
141511,224704,290368,241792
141511,224704,290368,241792
121598,211392,280192,241792
121598,211392,280192,241792
121598,211392,280192,241792
101688,198080,270016,241792
101688,198080,270016,241792
101688,198080,270016,241792
81775,184768,259648,241792
81775,184768,259648,241792
81775,184768,259648,241792
61862,171392,245632,234688
61862,171392,245632,234688
61862,171392,245632,234688
41950,127360,173824,177792
41950,127360,173824,177792
41950,127360,173824,177792
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22040,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
22041,22336,21888,21888
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
