Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-27 08:29:03,"8056616","108044","","","5","0","","","","","","","4704860","238756","212776","25980","0","0","","","2","","","19","190464","2424","464","413","64","37","21296","7488","0","10","1","","17448","20","17","647","","",
2019-11-27 08:29:04,"8007672","108044","0","0","3","0","60","3","36","0","0","0","4770780","289160","261316","27844","0","0","59","3","70","7994","5","32","190464","25019","15360","14858","1888","1671","21296","8192","0","20","9","10","31824","235","200","3764","3117","0",
2019-11-27 08:29:05,"8059628","108044","0","0","3","0","69","3","26","0","0","0","4845368","224892","197004","27888","0","0","68","2","261","9176","0","65","89088","27928","28288","27039","3840","3301","45504","9088","0","53","42","34","66772","503","401","6246","2484","2",
2019-11-27 08:29:06,"8015544","108044","0","0","14","0","82","6","10","0","0","0","4932360","259360","231408","27952","0","0","75","4","331","5393","10","122","89088","53456","44144","42052","6416","5484","45504","10176","0","110","97","57","125368","777","618","9503","3257","0",
2019-11-27 08:29:07,"7936776","108044","0","0","7","0","82","6","11","0","0","0","4960436","334664","306704","27960","0","0","68","3","413","6224","4","130","141312","104621","54624","52291","7808","6722","79792","11200","0","118","100","8","133592","909","729","11392","1905","16",
2019-11-27 08:29:08,"7934540","108044","0","0","1","0","25","1","73","0","0","0","4963252","338084","310124","27960","0","0","20","1","431","931","60","130","141312","60674","55776","53398","7984","6862","92464","11648","0","118","100","1","132568","921","737","11574","207","25",
2019-11-27 08:29:09,"7941040","108044","0","0","1","0","22","5","70","0","0","0","4963252","338084","310124","27960","0","0","0","0","431","8","0","130","141312","60674","55776","53398","7984","6862","92464","11648","0","118","100","0","132568","921","737","11574","0","0",
2019-11-27 08:29:10,"7935852","108044","0","0","1","0","22","5","70","0","0","0","4963252","339104","311080","28024","0","0","4","0","433","319","1","131","141312","62143","56560","54195","8064","6946","92464","11648","0","119","101","1","134620","925","741","11706","132","0",
2019-11-27 08:29:11,"7927340","108044","0","0","1","0","11","2","85","0","0","0","4963252","339104","311080","28024","0","0","0","0","433","12","1","131","141312","62178","56560","54201","8064","6946","92464","11648","0","119","101","0","134620","925","741","11706","0","0",
2019-11-27 08:29:12,"7932048","108044","0","0","1","0","13","3","82","0","0","0","4963252","339212","311188","28024","0","0","1","0","433","15","0","131","141312","62315","56592","54227","8064","6948","92464","11648","0","119","101","0","134620","925","741","11710","4","0",
2019-11-27 08:29:13,"7929024","108044","0","0","2","0","20","5","74","0","0","0","4963252","339212","311188","28024","0","0","0","0","433","8","0","131","141312","62315","56592","54227","8064","6948","92464","11648","0","119","101","0","134620","925","741","11710","0","0",
2019-11-27 08:29:14,"7926952","108044","0","0","4","0","21","4","72","0","0","0","4963252","339372","311348","28024","0","0","4","0","433","15","0","131","141312","62824","56624","54260","8064","6954","92464","11712","0","119","101","0","134620","925","741","11714","4","0",
2019-11-27 08:29:15,"7902488","108044","0","0","2","0","24","3","72","0","0","0","4969744","345176","317148","28028","0","0","10","0","433","9","0","131","141312","62824","56624","54261","8064","6954","92464","11712","0","119","101","0","134620","925","741","11714","0","0",
2019-11-27 08:29:16,"7903720","108044","0","0","1","0","1","0","98","0","0","0","4970772","345176","317148","28028","0","0","0","0","433","8","0","132","141312","62972","56624","54261","8064","6954","92464","11712","0","120","102","1","135648","925","741","11714","0","0",
2019-11-27 08:29:17,"7923028","108044","0","0","1","0","1","1","97","0","0","0","4970772","345192","317164","28028","0","0","0","0","433","8","0","132","141312","63077","56640","54265","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:18,"7951968","108044","0","0","1","0","4","1","94","0","0","0","4970772","345192","317164","28028","0","0","0","0","433","8","0","132","141312","63077","56640","54265","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:19,"7957444","108044","0","0","1","0","2","0","97","0","0","0","4966180","341256","313228","28028","0","0","0","0","433","8","0","132","141312","63077","56640","54265","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:20,"7957904","108044","0","0","1","0","6","3","91","0","0","0","4966180","341256","313228","28028","0","0","0","0","433","8","0","132","141312","63077","56640","54265","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:21,"7961536","108044","0","0","1","0","1","1","97","0","0","0","4966180","341256","313228","28028","0","0","0","0","433","8","0","132","141312","63077","56640","54265","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:22,"7961608","108044","0","0","1","0","2","0","97","0","0","0","4966180","341256","313228","28028","0","0","0","0","433","8","0","132","141312","63167","56640","54268","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:23,"7961540","108044","0","0","1","0","3","0","97","0","0","0","4966180","341256","313228","28028","0","0","0","0","433","8","0","132","141312","63167","56640","54268","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:24,"7959432","108044","0","0","1","0","3","1","96","0","0","0","4966180","341256","313228","28028","0","0","0","0","433","8","0","132","141312","63167","56640","54268","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:25,"7963232","108044","0","0","1","0","2","0","98","0","0","0","4966180","341256","313228","28028","0","0","0","0","433","8","0","132","141312","63167","56640","54268","8064","6954","92464","11712","0","120","102","0","135648","925","741","11714","0","0",
2019-11-27 08:29:26,"7967324","108044","0","0","2","0","0","1","99","0","0","0","4967208","341256","313228","28028","0","0","0","0","433","8","0","133","141312","63203","56640","54268","8064","6954","92464","11712","0","121","103","1","136676","925","741","11714","0","0",
2019-11-27 08:29:27,"7933976","108044","0","0","4","0","5","0","94","0","0","0","4967208","341256","313228","28028","0","0","0","0","433","8","0","133","141312","63307","56640","54268","8064","6954","92464","11712","0","121","103","0","136676","925","741","11714","0","0",
2019-11-27 08:29:28,"7961248","108044","0","0","1","0","43","3","53","0","0","0","4934312","335896","307868","28028","0","0","1","0","434","9","2180","63","141312","63819","56640","54268","8064","6954","92464","11712","0","51","32","1","64716","925","741","11714","0","0",
2019-11-27 08:29:29,"7961124","108044","0","0","1","0","1","0","99","0","0","0","4934312","335896","307868","28028","0","0","0","0","434","8","0","63","141312","63819","56640","54268","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:30,"7973908","108044","0","0","1","0","2","0","97","0","0","0","4934312","335896","307868","28028","0","0","0","0","434","8","0","63","141312","63819","56640","54268","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:31,"7973536","108044","0","0","1","0","1","0","98","0","0","0","4934312","335896","307868","28028","0","0","0","0","434","8","0","63","141312","63819","56640","54268","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:32,"7973536","108044","0","0","1","0","6","1","92","0","0","0","4934312","335896","307868","28028","0","0","0","0","434","8","0","63","141312","63910","56640","54269","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:33,"7977752","108044","0","0","1","0","3","1","96","0","0","0","4934312","335896","307868","28028","0","0","0","0","434","8","0","63","141312","63910","56640","54269","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:34,"7977764","108044","0","0","1","0","4","1","95","0","0","0","4934312","335896","307868","28028","0","0","0","0","434","8","0","63","141312","63910","56640","54269","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:35,"7923548","108044","0","0","3","0","38","2","58","0","0","0","4936076","335896","307868","28028","0","0","1","0","435","8","0","63","141312","63910","56640","54269","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:36,"7972888","108044","0","0","1","0","3","0","96","0","0","0","4936076","335896","307868","28028","0","0","0","0","434","8","2180","63","141312","63910","56640","54269","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",
2019-11-27 08:29:37,"7972516","108044","0","0","1","0","2","0","97","0","0","0","4936076","335896","307868","28028","0","0","0","0","434","8","0","63","141312","63999","56640","54271","8064","6954","92464","11712","0","51","32","0","64716","925","741","11714","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

