Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm  used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:34:01   13,0g  46   0k       270 756 10  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m    8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:34:02   13,0g  40   0k  0  0 270 762  9  0 94  3   3  0  0  0 6,9g 103m  85m  17m  0k   0k 16  0 12  40m <1k  25 240m  51m   14m  14m  2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:34:03   12,6g  46   0k  0  0 270 756 11  0 86  4  10  0  0  0 7,0g 171m 153m  17m  0k   0k 22  1 11 160k <1k  25 458m  20m  100m  37m  4m   3m 112m   4m  0k  12  1  0                        
2021-03-24 11:34:04   12,2g  54   0k  0  0 270 761 11  0 90  3   7  0  0  0 7,1g 235m 217m  17m  0k   0k 19  0 11  64k  0k  25 876m  28m  276m  84m  8m   6m 311m   4m  0k  12  1  0                        
2021-03-24 11:34:05   11,7g  65   0k  0  0 270 761  6  0 66  3  30  0  0  0 7,4g 328m 311m  17m  0k   0k 14  0 11  64k  0k  25 1,4g  19m  531m 153m 14m  11m 863m   4m  0k  12  1  0                        
2021-03-24 11:34:06   11,3g  70   0k  0  0 270 764  5  0 61  3  36  0  0  0 7,6g 412m 395m  17m  0k   0k 12  0 11  64k  0k  25 1,4g  53m  784m 221m 20m  15m 863m   4m  0k  12  1  0                        
2021-03-24 11:34:07   11,1g  77   0k  0  0 270 764  1  0 37  2  61  0  0  0 7,8g 496m 478m  17m  0k   0k 16  0 11  64k <1k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:08   11,1g  77   0k  0  0 270 764  1  0  0  0  99  0  0  0 7,8g 496m 478m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:09   11,1g  77   0k  0  0 270 764  1  0  0  0  99  0  0  0 7,8g 496m 478m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:10   11,1g  77   0k  0  0 270 764  1  0  1  1  99  0  0  0 7,8g 496m 478m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:11   11,1g  77   0k  0  0 270 764  1  0  1  1  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  68k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:12   11,1g  77   0k  0  0 270 764  1  0  0  1 100  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:13   11,1g  77   0k  0  0 270 764  1  0  0  1  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:14   11,1g  77   0k  0  0 270 764  1  0  0  0 100  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:15   11,1g  77   0k  0  0 270 764  1  0  1  0  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:16   11,1g  77   0k  0  0 270 764  1  0  3  1  97  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:17   11,1g  77   0k  0  0 270 764  5  0 12  1  87  0  0  0 7,8g 490m 473m  17m  0k   0k  6  0 11  64k <1k  25 1,8g  18m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:18   11,1g  77   0k  0  0 270 764  1  0  1  0  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  21m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:19   11,1g  77   0k  0  0 270 764  1  0  0  0 100  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  21m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
