Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:34:00","13781104","45","0","","","270","726","23","0","","","","","","","7331240","82412","62172","20240","0","0","","","8","","","25","256000","19786","10304","10120","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:34:01","13654888","46","0","0","0","270","758","19","0","93","3","3","0","0","0","7739916","126448","98092","28356","0","0","24","1","10","1823","178","30","256000","12540","20416","20180","2112","2030","21248","8384","0","15","1","2","29756","54","33","3232","1731","0",
"2021-03-24 11:34:02","13558144","42","0","0","0","270","762","17","0","92","4","3","0","0","0","7814676","140944","112076","28868","0","0","19","1","9","125","47","30","143360","17494","32832","31953","3328","2899","36096","9472","0","14","1","0","29752","561","36","4442","1210","0",
"2021-03-24 11:34:03","13164408","48","0","0","0","270","757","11","0","87","4","10","0","0","0","7863828","223648","194780","28868","0","0","17","1","9","72","14","30","61440","27998","89920","86158","8512","6733","105600","9472","0","14","1","1","29752","3158","36","9637","5195","0",
"2021-03-24 11:34:04","12723728","57","0","0","0","270","760","8","0","85","4","12","0","0","0","7921172","303980","275112","28868","0","0","13","1","9","71","6","29","61440","36730","149632","142791","13952","10739","178880","9472","0","13","1","0","28724","5871","36","15063","5426","0",
"2021-03-24 11:34:05","12179388","66","0","0","0","270","761","6","0","65","3","32","0","0","0","8004124","407776","378908","28868","0","0","13","0","9","66","8","30","61440","38158","238784","227401","22016","16725","257536","9472","0","13","1","0","29748","9925","36","23171","8108","0",
"2021-03-24 11:34:06","11758112","72","0","0","0","270","764","4","0","58","3","39","0","0","0","8053276","478808","449940","28868","0","0","12","0","9","66","8","30","61440","21776","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","5264","0",
"2021-03-24 11:34:07","11650548","77","0","0","0","270","764","1","0","28","2","71","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","64","3","30","61440","21776","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:08","11650284","77","0","0","0","270","764","1","0","1","0","99","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","64","1","30","61440","21779","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:09","11650284","77","0","0","0","270","764","1","0","1","1","99","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","64","1","30","61440","21779","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:10","11650292","77","0","0","0","270","764","2","0","1","1","99","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","68","2","30","61440","21779","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:11","11655088","77","0","0","0","270","764","2","0","0","0","99","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","64","1","30","61440","21783","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
