JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,54568,10403,10752,85436,10133,10496,92752,10120,10304,82412,10099,10160,91524
13873,14592,105044,19350,20096,115984,19950,20608,123368,20180,20416,126448,19048,19136,121896
37977,102784,174888,22368,26032,119500,22922,26160,128184,31953,32832,140944,22490,22864,128172
86490,282712,240272,72417,189480,193564,81682,206896,219844,86158,89920,223648,71552,83264,220188
156704,543320,336024,136408,398524,277880,157821,441400,332668,142791,149632,303980,127238,151808,305148
226639,802520,422172,197961,599720,380972,244858,709112,451920,227401,238784,407776,212191,256384,429548
290612,1039832,507624,273279,845852,489444,320933,943480,549684,282345,296768,478808,244845,296576,476004
290612,1039832,507628,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,507636,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,507636,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,501752,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,501752,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,501752,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,501760,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,501760,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
290612,1039832,501760,334760,1046940,490700,354609,1047032,595992,282345,296768,478808,244845,296576,476004
235339,1039832,502004,334760,1046940,490700,354609,1047032,595992,230168,296768,479864,200167,276576,456540
235339,1039832,502004,272025,1046940,491940,288007,1047032,590180,230168,296768,479864,200167,276576,456540
235339,1039832,502012,272025,1046940,491940,288007,1047032,590180,230168,296768,479864,200167,276576,456540
235339,1039832,502012,272025,1046940,491940,288007,1047032,590180,230168,296768,479864,200167,276576,456540
235339,1039832,502016,272025,1046940,484420,288007,1047032,590180,230168,296768,479864,200167,276576,456540
180066,1039832,502016,272025,1046940,484420,288007,1047032,590180,177992,296768,473536,155490,226576,400168
180066,1039832,502236,209291,1046940,484864,221407,1047032,575316,177992,296768,473536,155490,226576,400168
180066,1039832,502244,209291,1046940,484864,221407,1047032,575316,177992,296768,473536,155490,226576,400168
180066,1039832,502244,209291,1046940,484864,221407,1047032,575316,177992,296768,473536,155490,226576,400168
180066,1039832,502244,209291,1046940,484864,221407,1047032,575316,177992,296768,473536,155490,226576,400168
180066,1039832,502244,209291,1046940,484864,221407,1047032,575316,125814,296768,458668,110812,176576,335348
124792,1039832,501764,146557,1046940,484476,154805,1047032,560452,125814,296768,458668,110812,176576,335348
124792,1039832,501768,146557,1046940,484476,154805,1047032,560452,125817,296768,458668,110823,176592,335364
124792,1039832,501772,146557,1046940,484476,154805,1047032,560452,125817,296768,458668,110823,176592,335364
124792,1039832,501772,146557,1046940,484476,154816,1047032,560540,125818,296768,458668,110823,176592,335364
124792,1039832,501772,146557,1046940,484476,154816,1047032,560540,73640,246784,402312,66146,126592,279432
69519,1039832,501620,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501620,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
