Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 11:34:01,"13677480","46","0","","","270","756","10","0","","","","","","","7143612","54568","37948","16620","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:34:02,"13628664","40","0","0","0","270","762","9","0","94","3","3","0","0","0","7215808","105044","87452","17592","0","0","16","0","12","40682","0","25","245760","52108","14592","13873","1792","1617","21296","3136","0","12","1","0","","","","","","",
2021-03-24 11:34:03,"13233456","46","0","0","0","270","756","11","0","86","4","10","0","0","0","7301796","174888","157068","17820","0","0","22","1","11","160","0","25","468480","20822","102784","37977","3968","3220","114580","3904","0","12","1","0","","","","","","",
2021-03-24 11:34:04,"12824544","54","0","0","0","270","761","11","0","90","3","7","0","0","0","7475876","240272","222452","17820","0","0","19","0","11","64","0","25","897024","29055","282712","86490","8320","6443","318228","4032","0","12","1","0","","","","","","",
2021-03-24 11:34:05,"12267136","65","0","0","0","270","761","6","0","66","3","30","0","0","0","7731876","336024","318204","17820","0","0","14","0","11","64","0","25","1498624","19537","543320","156704","14720","11107","883800","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:06,"11825648","70","0","0","0","270","764","5","0","61","3","36","0","0","0","7983780","422172","404352","17820","0","0","12","0","11","64","0","25","1498624","54486","802520","226639","20992","15753","883800","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:07,"11650548","77","0","0","0","270","764","1","0","37","2","61","0","0","0","8215204","507624","489804","17820","0","0","16","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:08,"11650284","77","0","0","0","270","764","1","0","0","0","99","0","0","0","8215204","507628","489808","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:09,"11650284","77","0","0","0","270","764","1","0","0","0","99","0","0","0","8215204","507636","489816","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:10,"11650292","77","0","0","0","270","764","1","0","1","1","99","0","0","0","8215204","507636","489816","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
