Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:59:30","14372756","50","0","","","276","784","18","0","","","","","","","3231440","88196","68364","19832","0","0","","","8","","","25","131072","18688","10208","10146","912","889","21296","7488","0","15","1","","23612","32","11","1502","","",
"2021-03-31 06:59:31","14238812","50","0","0","0","276","790","14","0","96","3","1","0","0","0","3440412","126624","99184","27440","0","0","21","0","9","1609","178","26","131072","7538","18992","18878","1952","1896","21296","8128","0","14","1","0","25656","46","25","3008","1506","0",
"2021-03-31 06:59:32","14169400","50","0","0","0","276","790","1","0","53","1","46","0","0","0","3506980","140444","112040","28404","0","0","13","0","9","336","44","27","131072","5833","21632","21519","2224","2155","36064","9792","0","14","1","1","26680","57","36","3435","427","0",
"2021-03-31 06:59:33","14169084","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3506980","140680","112276","28404","0","0","0","0","9","70","1","26","131072","5833","21648","21524","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:34","14168928","50","0","0","0","276","788","1","0","1","0","99","0","0","0","3506980","140680","112276","28404","0","0","0","0","9","67","1","26","131072","5833","21648","21524","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:35","14191008","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","70","1","26","131072","5835","21648","21527","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:36","14191052","50","0","0","0","276","788","1","0","0","1","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","68","2","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:37","14191048","50","0","0","0","276","788","1","0","0","0","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:38","14190756","50","0","0","0","276","788","1","0","1","0","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:39","14190616","50","0","0","0","276","788","1","0","0","0","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
