Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:59:29","14483240","49","0","","","276","758","20","0","","","","","","","3158236","79124","59280","19844","0","0","","","9","","","23","131072","20480","10752","10453","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-31 06:59:30","14277436","50","0","0","0","276","790","13","0","97","2","2","0","0","0","3366132","113652","86680","26972","0","0","16","0","10","1326","0","25","131072","9056","19328","18697","2176","1934","21296","8192","0","13","1","0","24628","3040","1489","0",
"2021-03-31 06:59:31","14173896","50","0","0","0","276","795","4","0","94","2","4","0","0","0","3434748","129036","101272","27764","0","0","16","0","10","360","0","26","131072","5589","21808","21053","2432","2167","36348","9664","0","13","1","2","25652","3390","377","27",
"2021-03-31 06:59:32","14169084","50","0","0","0","276","788","1","0","4","1","95","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","69","0","25","131072","5589","21808","21053","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:33","14169084","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","68","0","25","131072","5589","21808","21053","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:34","14168932","50","0","0","0","276","788","1","0","1","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","70","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:35","14191052","50","0","0","0","276","788","1","0","0","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:36","14191052","50","0","0","0","276","788","1","0","0","0","100","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:37","14190796","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","68","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:38","14190832","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:39","14190616","50","0","0","0","276","787","2","0","0","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","70","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:40","14190616","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:41","14190596","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:42","14190628","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:43","14190628","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:44","14190584","50","0","0","0","276","787","2","0","0","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:46","14196568","50","0","0","0","276","787","1","0","0","0","49","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:47","14196640","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","68","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:48","14196628","50","0","0","0","276","786","1","0","1","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:49","14196664","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:50","14196576","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","69","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:51","14196576","50","0","0","0","276","786","1","0","1","1","99","0","0","0","3434748","129212","101448","27764","0","0","0","0","10","67","0","25","131072","5589","21808","21054","2432","2167","36348","9664","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:59:52","14097816","51","0","0","0","276","794","9","0","25","1","75","0","0","0","3459324","168012","140248","27764","0","0","6","0","10","84","0","27","131072","19041","51148","47393","6604","3739","61560","9856","0","14","1","2","26680","5487","2097","0",
"2021-03-31 06:59:53","13605240","53","0","0","0","276","792","8","0","89","3","7","0","0","0","3581188","272936","245172","27764","0","0","20","0","10","79","0","26","131072","19571","115736","105444","15896","7205","174540","9920","0","12","1","0","25648","10108","4621","0",
"2021-03-31 06:59:54","13095904","58","0","0","0","276","797","8","0","72","3","25","0","0","0","3930396","376876","349112","27764","0","0","14","1","10","68","0","29","131072","24031","402768","181261","22424","12244","510080","9920","0","12","1","0","28720","16937","6829","0",
"2021-03-31 06:59:55","12678976","68","0","0","0","276","797","6","0","71","2","30","0","0","0","4370716","457916","430152","27764","0","0","15","0","10","70","0","29","131072","16678","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","6454","0",
"2021-03-31 06:59:56","12527672","71","0","0","0","276","799","1","0","23","1","76","0","0","0","4370716","459236","431472","27764","0","0","1","0","10","68","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 06:59:57","12527664","71","0","0","0","276","799","2","0","1","0","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","67","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 06:59:58","12527160","71","0","0","0","276","799","1","0","0","0","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","67","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 06:59:59","12527164","71","0","0","0","276","799","2","0","1","1","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","67","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
