JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,56856,10453,10752,79124,10149,10496,82380,10139,10304,81780,10146,10208,88196
14182,14848,92268,18697,19328,113652,19448,20096,136032,19159,19328,136648,18878,18992,126624
14273,14848,105364,21053,21808,129036,21655,22448,158408,21468,21760,153852,21519,21632,140444
14273,14848,105412,21053,21808,129212,21659,22448,158672,21473,21760,153912,21524,21648,140680
14273,14848,105412,21053,21808,129212,21659,22448,158672,21473,21760,153912,21524,21648,140680
14274,14848,105412,21054,21808,129212,21663,22448,158672,21476,21760,148276,21527,21648,135804
14274,14848,105412,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105420,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105420,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105420,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105420,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105420,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105428,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105508,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105508,21054,21808,129212,21664,22448,145216,21477,21760,148276,21528,21648,135804
14274,14848,105508,21054,21808,129212,21664,22448,145216,21477,21760,141340,21528,21648,135804
14274,14848,105508,21054,21808,129212,21664,22448,145216,21477,21760,141340,21528,21648,135804
14274,14848,105516,21054,21808,129212,21664,22448,145216,21477,21760,141340,21528,21648,135804
14274,14848,105516,21054,21808,129212,21664,22448,145216,21477,21760,141340,21528,21648,135804
14274,14848,105516,21054,21808,129212,21664,22448,145216,21477,21760,141340,21528,21648,135804
14274,14848,105516,21054,21808,129212,21664,22448,145216,21477,21760,141340,21528,21648,135804
14274,14848,105516,21054,21808,129212,21664,22448,145216,21477,21760,141340,21528,21648,135804
53755,60672,164204,47393,51148,168012,29000,31488,154984,43346,55168,189384,50839,62368,194640
95496,109312,225288,105444,115736,272936,96502,117324,276416,88457,124224,294344,101602,132912,288988
147631,463688,293316,181261,402768,376876,177084,277860,402888,156815,202432,390528,167147,221808,395044
197874,835108,357772,244188,841668,457916,250077,686944,490288,199184,241792,445312,259729,337920,500032
197874,835108,357772,244188,841668,459236,280777,859488,532828,199184,241792,445312,278687,361696,527260
