,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:25:59,"13690020","45","0","","","261","745","11","0","","","","","","","7143612","54668","37944","16724","0","0","","","10","","","25","245760","25824","8448","7842","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:26:00,"13617500","41","0","0","0","261","750","21","0","97","3","2","0","0","0","7215808","114672","96848","17824","0","0","16","1","12","29854","0","25","245760","54686","14848","14190","1792","1646","21296","3136","0","12","1","0","","","","","","",
2021-03-24 11:26:01,"13492520","40","0","0","0","261","750","20","0","98","2","0","0","0","0","7219876","179472","161676","17796","0","0","20","0","11","108","0","25","245760","14530","20608","17813","2944","1924","25176","4992","0","12","1","0","","","","","","",
2021-03-24 11:26:02,"13260288","43","0","0","0","261","746","7","0","94","3","5","0","0","0","7258788","213464","195668","17796","0","0","12","0","11","63","0","25","481280","11364","70164","47728","13696","4476","116516","5120","0","12","1","0","","","","","","",
2021-03-24 11:26:03,"12958308","48","0","0","0","261","747","12","0","94","2","5","0","0","0","7307940","254448","236652","17796","0","0","14","0","11","63","0","25","702976","17670","132568","85530","27392","7702","194196","5248","0","12","1","0","","","","","","",
2021-03-24 11:26:04,"12607988","53","0","0","0","261","744","6","0","74","3","23","0","0","0","7385764","317184","299388","17796","0","0","14","0","11","63","0","25","938496","26369","232920","146239","49152","12881","323660","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:05,"12192652","58","0","0","0","261","744","6","0","64","2","34","0","0","0","7457444","380568","362772","17796","0","0","12","1","11","63","0","25","1254912","15538","323916","201204","68864","17570","539436","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:06,"11975204","60","0","0","0","261","744","2","0","41","1","58","0","0","0","7543460","451184","433388","17796","0","0","12","0","11","63","0","25","1254912","48332","433112","267360","92672","23213","539436","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:07,"11944716","60","0","0","0","261","744","1","0","6","0","93","0","0","0","7576228","481252","463456","17796","0","0","6","0","11","63","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:08,"11944716","60","0","0","0","261","744","1","0","0","0","99","0","0","0","7576228","481252","463456","17796","0","0","0","0","11","63","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:09,"11959848","60","0","0","0","261","742","1","0","0","0","99","0","0","0","7576228","481252","463456","17796","0","0","0","0","11","67","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:10,"11959848","60","0","0","0","261","742","1","0","1","0","99","0","0","0","7576228","481252","463456","17796","0","0","0","0","11","63","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:11,"11959312","60","0","0","0","261","747","1","0","1","0","99","0","0","0","7576228","481252","463456","17796","0","0","0","0","11","63","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:12,"11959092","60","0","0","0","261","747","1","0","1","0","100","0","0","0","7576228","481260","463464","17796","0","0","0","0","11","63","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
