JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7842,8448,54668,10424,10752,78820,10175,10496,96060,10141,10304,92332,10138,10192,94176
14190,14848,114672,19437,20096,118628,19941,20352,127032,19676,19840,132196,19668,19760,126312
17813,20608,179472,21174,21808,131080,21804,22272,133324,21627,21824,135152,21537,21664,126216
47728,70164,213464,28879,34736,130388,31928,38520,161080,23168,23488,136948,22125,22240,143148
85530,132568,254448,74228,112952,190212,98530,146168,253564,80698,86016,213516,77188,83920,208132
146239,232920,317184,114729,182968,254240,156701,240632,312040,135305,145472,283536,125759,138336,265788
201204,323916,380568,186433,306456,340400,236660,370060,379016,238046,257280,387544,197569,218768,333952
267360,433112,451184,250906,417524,420040,306075,482700,456904,297924,322432,453396,261834,290768,417432
292717,475224,481252,288272,482036,422948,306075,482700,456904,297924,322432,453396,289991,322288,449992
292717,475224,481252,288273,482036,422948,306075,482700,456904,297924,322432,453396,289991,322288,449992
292717,475224,481252,288273,482036,406824,306075,482700,456904,297924,322432,453396,289991,322288,449992
292717,475224,481252,288273,482036,406824,306075,482700,456904,297924,322432,453656,289991,322288,449992
292717,475224,481252,288273,482036,406824,306075,482700,456904,297924,322432,453656,289991,322288,449992
292717,475224,481260,288273,482036,406824,306075,482700,456904,297924,322432,453656,289991,322288,449992
292717,475224,481260,288273,482036,406824,306075,482700,456904,297924,322432,453656,289991,322288,449992
292717,475224,481260,288273,482036,406824,306075,482700,456904,297924,322432,453656,289991,322288,449992
292717,475224,481260,288273,482036,406824,306075,482700,456904,297924,322432,453656,289991,322288,449992
292717,475224,481268,288273,482036,406824,249318,482700,457432,242790,290432,423468,289991,322288,449992
237084,475224,481268,234911,482036,406792,249319,482700,457936,242790,290432,423468,236428,266288,385672
237084,475224,481268,234911,482036,406792,249319,482700,457936,242790,290432,423468,236428,266288,385672
237084,475224,481268,234911,482036,406792,249319,482700,457936,242790,290432,423468,236428,266288,385672
237084,475224,481268,234911,482036,406792,249319,482700,457936,242790,290432,423468,236428,266288,385672
237084,475224,481268,234911,482036,406792,249319,482700,457936,187656,234432,371732,236428,266288,385672
181451,475224,481536,181548,482036,406232,192561,482700,457936,187656,234432,371732,182863,206288,331672
181451,475224,481536,181548,482036,406232,192561,482700,457936,187656,234432,371732,182863,206288,331672
181451,475224,481536,181548,482036,406232,192561,482700,457936,187656,234432,371732,182863,206288,331672
181451,475224,481536,181548,482036,406232,192561,482700,457936,187656,234432,371732,182863,206288,331672
181451,475224,481536,181548,482036,406232,192561,482700,457936,132521,178432,306244,182863,206288,331672
125818,475224,481664,128187,482036,406180,135803,482700,451580,132532,178432,306244,129310,146288,271452
125818,475224,481664,128187,482036,406180,135803,482700,451580,132532,178432,306244,129310,146288,271452
125818,475224,481664,128187,482036,406180,135814,482700,451580,132532,178432,306244,129310,146288,271452
125818,475224,481664,128187,482036,406180,135814,482700,451580,132532,178432,306244,129310,146288,271452
125818,475224,481664,128187,482036,406180,135814,482700,451580,77397,122432,254248,129310,146288,271452
70185,475224,482228,74824,482036,405920,79056,482700,451580,77397,122432,254248,75745,86288,217452
70185,475224,482236,74824,482036,405920,79056,482700,451580,77397,122432,254248,75745,86288,217452
70185,475224,482236,74824,482036,405920,79056,482700,451580,77397,122432,254248,75745,86288,217452
70185,475224,482236,74824,482036,405920,79056,482700,451580,77397,122432,254248,75745,86288,217452
70185,475224,482236,74824,482036,405920,79056,482700,451580,77397,122432,254248,75745,86288,217452
70185,475224,482236,74824,482036,405920,79057,482700,451668,77397,122432,254248,75746,86304,217456
70185,475224,482244,74824,482036,405920,79057,482700,451668,77397,122432,254248,75746,86304,217456
70185,475224,482244,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70185,475224,482244,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70185,475224,482244,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70185,475224,482244,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70185,475224,482252,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70185,475224,482252,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
