Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:25:59","13786596","45","0","","","261","712","18","0","","","","","","","7331240","92332","72100","20232","0","0","","","8","","","25","256000","19786","10304","10141","960","889","21248","7488","0","15","1","","23612","32","11","1502","","",
"2021-03-24 11:26:00","13625408","46","0","0","0","261","746","17","0","94","2","3","0","0","0","7739916","132196","103976","28220","0","0","23","0","9","1685","177","30","256000","10642","19840","19676","2048","1958","21248","8384","0","15","1","1","29756","49","28","3108","1606","0",
"2021-03-24 11:26:01","13533344","41","0","0","0","261","750","19","0","97","2","1","0","0","0","7806484","135152","106420","28732","0","0","22","1","10","273","44","31","34816","20881","21824","21627","2240","2154","35520","10368","0","15","1","0","30780","57","36","3434","326","0",
"2021-03-24 11:26:02","13452812","39","0","0","0","261","750","16","0","98","2","0","0","0","0","7806484","136948","108088","28860","0","0","22","0","9","228","17","31","20480","7821","23488","23168","2304","2221","37376","12160","0","15","1","0","30780","66","36","3520","86","0",
"2021-03-24 11:26:03","13117672","44","0","0","0","261","744","9","0","88","3","9","0","0","0","7863828","213516","184656","28860","0","0","18","0","9","81","12","29","40960","17748","86016","80698","6464","6263","106816","12224","0","13","1","0","28724","588","36","8736","5216","0",
"2021-03-24 11:26:04","12839680","49","0","0","0","261","746","7","0","95","3","3","0","0","0","7921172","283536","254676","28860","0","0","21","0","9","70","8","31","40960","11646","145472","135305","10432","10101","166400","12224","0","15","1","2","30780","1083","36","13688","4952","0",
"2021-03-24 11:26:05","12422204","54","0","0","0","261","744","6","0","63","3","35","0","0","0","8027668","387544","358684","28860","0","0","13","0","9","63","12","31","40960","17178","257280","238046","17920","17322","346048","12224","0","15","1","0","30780","2014","36","23005","9317","0",
"2021-03-24 11:26:06","12040948","60","0","0","0","261","744","5","0","61","2","37","0","0","0","8085012","453396","424536","28860","0","0","10","0","9","63","5","31","40960","11869","322432","297924","22208","21530","537408","12224","0","15","1","0","30780","2557","36","28435","5430","0",
"2021-03-24 11:26:07","11945472","60","0","0","0","261","744","1","0","24","1","75","0","0","0","8085012","453396","424536","28860","0","0","0","0","9","63","1","31","40960","11869","322432","297924","22208","21530","537408","12224","0","15","1","0","30780","2557","36","28435","0","0",
"2021-03-24 11:26:08","11944716","60","0","0","0","261","744","1","0","0","0","99","0","0","0","8085012","453396","424536","28860","0","0","0","0","9","63","1","31","40960","11872","322432","297924","22208","21530","537408","12224","0","15","1","0","30780","2557","36","28435","0","0",
