Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc  csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:25:59   13,1g  45   0k       261 745 11  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m   8m   8m   1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:26:00   13,0g  41   0k  0  0 261 750 21  0 97  3   2  0  0  0 6,9g 112m  95m  17m  0k   0k 16  1 12  29m <1k  25 240m  53m  14m  14m   2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:26:01   12,9g  40   0k  0  0 261 750 20  0 98  2   0  0  0  0 6,9g 175m 158m  17m  0k   0k 20  0 11 108k <1k  25 240m  14m  20m  17m   3m   2m  25m   5m  0k  12  1  0                        
2021-03-24 11:26:02   12,6g  43   0k  0  0 261 746  7  0 94  3   5  0  0  0 6,9g 208m 191m  17m  0k   0k 12  0 11  63k  0k  25 470m  11m  69m  47m  13m   4m 114m   5m  0k  12  1  0                        
2021-03-24 11:26:03   12,4g  48   0k  0  0 261 747 12  0 94  2   5  0  0  0 7,0g 248m 231m  17m  0k   0k 14  0 11  63k  0k  25 686m  17m 129m  84m  27m   8m 190m   5m  0k  12  1  0                        
2021-03-24 11:26:04   12,0g  53   0k  0  0 261 744  6  0 74  3  23  0  0  0 7,0g 310m 292m  17m  0k   0k 14  0 11  63k  0k  25 916m  26m 227m 143m  48m  13m 316m   5m  0k  12  1  0                        
2021-03-24 11:26:05   11,6g  58   0k  0  0 261 744  6  0 64  2  34  0  0  0 7,1g 372m 354m  17m  0k   0k 12  1 11  63k  0k  25 1,2g  15m 316m 196m  67m  17m 527m   5m  0k  12  1  0                        
2021-03-24 11:26:06   11,4g  60   0k  0  0 261 744  2  0 41  1  58  0  0  0 7,2g 441m 423m  17m  0k   0k 12  0 11  63k  0k  25 1,2g  47m 423m 261m  90m  23m 527m   5m  0k  12  1  0                        
2021-03-24 11:26:07   11,4g  60   0k  0  0 261 744  1  0  6  0  93  0  0  0 7,2g 470m 453m  17m  0k   0k  6  0 11  63k <1k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:08   11,4g  60   0k  0  0 261 744  1  0  0  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:09   11,4g  60   0k  0  0 261 742  1  0  0  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  67k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:10   11,4g  60   0k  0  0 261 742  1  0  1  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:11   11,4g  60   0k  0  0 261 747  1  0  1  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:12   11,4g  60   0k  0  0 261 747  1  0  1  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:13   11,4g  60   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:14   11,4g  60   0k  0  0 261 747  2  0  1  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:15   11,4g  60   0k  0  0 261 747  1  0  1  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:16   11,5g  60   0k  0  0 261 747  1  0  7  0  94  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:17   11,5g  60   0k  0  0 261 747  1  0  4  0  95  0  0  0 7,2g 470m 453m  17m  0k   0k  4  0 11  63k <1k  25 1,2g  16m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:18   11,5g  60   0k  0  0 261 747  1  0  1  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
