Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:25:59","13788108","45","0","","","261","711","18","0","","","","","","","7331240","94176","73980","20196","0","0","","","8","","","25","256000","19786","10192","10138","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:26:00","13628416","46","0","0","0","261","745","12","0","95","2","3","0","0","0","7739916","126312","98128","28184","0","0","21","0","9","1719","184","30","256000","10558","19760","19668","2016","1966","21296","8320","0","15","1","0","29756","52","31","3123","1622","0",
"2021-03-24 11:26:01","13535864","41","0","0","0","261","750","22","0","97","2","1","0","0","0","7806484","126216","97520","28696","0","0","16","0","10","249","31","31","34816","19803","21664","21537","2224","2154","35712","9920","0","15","1","0","30780","57","36","3434","311","0",
"2021-03-24 11:26:02","13461032","39","0","0","0","261","750","15","0","99","2","0","0","0","0","7806484","143148","114388","28760","0","0","21","0","9","247","11","31","20480","4827","22240","22125","2224","2154","37072","11648","0","15","1","0","30780","57","36","3434","0","0",
"2021-03-24 11:26:03","13123720","44","0","0","0","261","744","11","0","88","3","9","0","0","0","7863828","208132","179372","28760","0","0","20","1","9","82","19","31","20480","8449","83920","77188","6336","6124","101232","11776","0","15","1","0","30780","571","36","8571","5137","0",
"2021-03-24 11:26:04","12830892","49","0","0","0","261","746","9","0","95","3","3","0","0","0","7912980","265788","237028","28760","0","0","18","1","9","69","15","29","139264","13595","138336","125759","9968","9627","193424","11776","0","13","1","0","28724","1024","36","13105","4534","0",
"2021-03-24 11:26:05","12432284","54","0","0","0","261","744","6","0","63","3","35","0","0","0","7986708","333952","305192","28760","0","0","13","0","9","65","7","29","49152","20741","218768","197569","15328","14806","323872","11776","0","13","1","0","28724","1695","36","19809","6704","0",
"2021-03-24 11:26:06","12045988","60","0","0","0","261","744","5","0","61","2","37","0","0","0","8060436","417432","388672","28760","0","0","12","1","9","63","5","29","49152","29436","290768","261834","20128","19441","417072","11776","0","13","1","0","28724","2295","36","25808","5999","0",
"2021-03-24 11:26:07","11945472","60","0","0","0","261","744","1","0","25","1","74","0","0","0","8085012","449992","421232","28760","0","0","4","0","9","63","5","29","49152","11911","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","2627","0",
