,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:54:54,"59567092","41","0","","","508","1500","13","0","","","","","","","4350704","54188","37900","16288","0","0","","","10","","","43","125952","24122","8448","7839","1024","891","21296","2880","0","20","1","","","","","","","",
2021-04-05 15:54:55,"59443808","41","0","0","0","508","1495","1","0","21","1","78","0","0","0","4357336","118416","100864","17552","0","0","8","0","11","40763","0","43","125952","8692","15104","14507","1792","1646","25176","6528","0","20","1","0","","","","","","",
2021-04-05 15:54:56,"59443372","41","0","0","0","508","1482","1","0","1","0","100","0","0","0","4357336","118424","100872","17552","0","0","0","0","11","114","0","43","125952","8692","15104","14507","1792","1646","25176","6528","0","20","1","0","","","","","","",
2021-04-05 15:54:57,"59443172","41","0","0","0","508","1479","1","0","1","0","99","0","0","0","4357336","118424","100872","17552","0","0","0","0","11","114","0","43","125952","8692","15104","14507","1792","1646","25176","6528","0","20","1","0","","","","","","",
2021-04-05 15:54:58,"59442324","41","0","0","0","508","1477","2","0","1","0","99","0","0","0","4357336","118424","100872","17552","0","0","0","0","11","114","0","43","125952","8692","15104","14507","1792","1646","25176","6528","0","20","1","0","","","","","","",
2021-04-05 15:54:59,"59453872","41","0","0","0","508","1476","1","0","1","0","100","0","0","0","4357336","118424","100872","17552","0","0","0","0","11","114","0","43","125952","8908","15104","14508","1792","1646","25176","6528","0","20","1","0","","","","","","",
2021-04-05 15:55:00,"59453624","41","0","0","0","508","1476","1","0","1","0","99","0","0","0","4357336","118676","101124","17552","0","0","0","0","11","114","0","43","125952","9125","15104","14508","1792","1646","25176","6592","0","20","1","0","","","","","","",
2021-04-05 15:55:01,"59453120","41","0","0","0","508","1476","1","0","1","0","100","0","0","0","4357336","118684","101132","17552","0","0","0","0","11","114","0","43","125952","9125","15104","14508","1792","1646","25176","6592","0","20","1","0","","","","","","",
2021-04-05 15:55:02,"59452520","41","0","0","0","508","1476","1","0","1","0","100","0","0","0","4357336","118684","101132","17552","0","0","0","0","11","114","0","43","125952","9125","15104","14508","1792","1646","25176","6592","0","20","1","0","","","","","","",
2021-04-05 15:55:03,"59452412","41","0","0","0","508","1476","1","0","1","0","99","0","0","0","4357336","118684","101132","17552","0","0","0","0","11","114","0","43","125952","9125","15104","14508","1792","1646","25176","6592","0","20","1","0","","","","","","",
2021-04-05 15:55:04,"59451608","41","0","0","0","508","1475","1","0","1","0","99","0","0","0","4357336","118684","101132","17552","0","0","0","0","11","123","0","43","125952","9125","15104","14508","1792","1646","25176","6592","0","20","1","0","","","","","","",
2021-04-05 15:55:05,"58911140","43","0","0","0","508","1512","5","0","22","1","76","0","0","0","4424920","204072","186520","17552","0","0","6","0","11","114","0","43","125952","19631","90600","72999","10216","5051","116560","6784","0","20","1","0","","","","","","",
