Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:54:54","59675776","0","","","21","0","","","","","","","3717984","100232","80208","20024","0","0","","","9","","","31","131072","21045","11008","10579","1024","933","21296","8000","0","22","1","","30808","1551","","",
"2021-04-05 15:54:55","59443776","0","0","0","1","0","40","2","56","0","0","0","4194200","150672","122552","28120","0","0","9","0","10","1591","0","38","131072","5623","22400","21631","2432","2170","37336","12480","0","22","1","0","37976","3393","1869","27",
"2021-04-05 15:54:56","59443288","0","0","0","1","0","1","0","99","0","0","0","4194200","151012","122892","28120","0","0","0","0","10","15","0","34","131072","5623","22400","21631","2432","2170","37336","12480","0","18","1","0","33864","3393","0","0",
"2021-04-05 15:54:57","59443172","0","0","0","1","0","1","0","99","0","0","0","4194200","151260","123140","28120","0","0","0","0","10","15","0","32","131072","5623","22400","21631","2432","2170","37336","12480","0","16","1","0","31808","3393","0","0",
"2021-04-05 15:54:58","59442784","0","0","0","1","0","1","0","99","0","0","0","4194200","151260","123140","28120","0","0","0","0","10","12","0","32","131072","5623","22400","21631","2432","2170","37336","12480","0","16","1","0","31808","3393","0","0",
"2021-04-05 15:54:59","59442072","0","0","0","1","0","1","0","99","0","0","0","4194200","151828","123708","28120","0","0","0","0","10","17","0","28","131072","5625","22400","21634","2432","2170","37336","12544","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:55:00","59453540","0","0","0","1","0","1","0","99","0","0","0","4194200","146896","118776","28120","0","0","0","0","10","12","0","28","131072","5625","22400","21634","2432","2170","37336","12544","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:55:01","59453548","0","0","0","1","0","1","0","99","0","0","0","4194200","146896","118776","28120","0","0","0","0","10","12","0","28","131072","5625","22400","21634","2432","2170","37336","12544","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:55:02","59452868","0","0","0","1","0","1","0","99","0","0","0","4194200","146896","118776","28120","0","0","0","0","10","12","0","28","131072","5625","22400","21634","2432","2170","37336","12544","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:55:03","59452380","0","0","0","2","0","1","0","99","0","0","0","4194200","146896","118776","28120","0","0","0","0","10","12","0","28","131072","5625","22400","21634","2432","2170","37336","12544","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:55:04","59452200","0","0","0","1","1","1","0","99","0","0","0","4194200","146896","118776","28120","0","0","0","0","10","17","0","28","131072","5625","22400","21634","2432","2170","37336","12544","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:55:05","59231416","0","0","0","7","0","9","0","90","0","0","0","4251544","236964","208844","28120","0","0","3","0","10","28","0","31","131072","18433","86656","72318","9600","5023","106328","12672","0","15","1","3","30780","6974","3581","0",
"2021-04-05 15:55:06","58618796","0","0","0","5","0","27","1","71","0","0","0","4596640","378636","350516","28120","0","0","5","0","10","17","0","34","131072","41864","439204","193880","19200","13839","505660","12672","0","17","1","2","33860","16777","9803","0",
"2021-04-05 15:55:07","58280380","0","0","0","3","0","12","1","88","0","0","0","4596640","482440","454320","28120","0","0","3","0","10","15","0","30","131072","13367","442404","265095","22400","19358","737340","12672","0","13","1","0","29748","23394","6617","0",
"2021-04-05 15:55:08","58271356","0","0","0","2","0","3","0","96","0","0","0","4596640","482440","454320","28120","0","0","0","0","10","12","0","30","131072","13367","442404","265095","22400","19358","737340","12672","0","13","1","0","29748","23394","0","0",
"2021-04-05 15:55:09","58271588","0","0","0","1","0","0","0","98","0","0","0","4596640","482440","454320","28120","0","0","0","0","10","12","0","30","131072","13367","442404","265095","22400","19358","737340","12672","0","13","1","0","29748","23394","0","0",
"2021-04-05 15:55:10","58288864","0","0","0","2","0","0","0","99","0","0","0","4596640","472536","444416","28120","0","0","0","0","10","12","0","30","131072","13367","442404","265095","22400","19358","737340","12672","0","13","1","0","29748","23394","0","0",
"2021-04-05 15:55:11","58288672","0","0","0","1","0","0","0","99","0","0","0","4596640","472536","444416","28120","0","0","0","0","10","12","0","30","131072","13367","442404","265095","22400","19358","737340","12672","0","13","1","0","29748","23394","0","0",
"2021-04-05 15:55:12","58288364","0","0","0","3","0","1","0","99","0","0","0","4596640","472588","444468","28120","0","0","0","0","10","13","0","29","131072","13367","442404","265095","22400","19358","737340","12672","0","12","1","0","28720","23394","0","0",
"2021-04-05 15:55:13","58287704","0","0","0","1","0","1","0","97","0","0","0","4596640","472588","444468","28120","0","0","0","0","10","10","0","29","131072","13367","442404","265095","22400","19358","737340","12672","0","12","1","0","28720","23394","0","0",
"2021-04-05 15:55:14","58287360","0","0","0","1","0","0","0","98","0","0","0","4596640","472588","444468","28120","0","0","0","0","10","17","0","29","131072","13367","442404","265095","22400","19358","737340","12672","0","12","1","0","28720","23394","0","0",
"2021-04-05 15:55:15","58287136","0","0","0","1","0","1","0","99","0","0","0","4596640","472588","444468","28120","0","0","0","0","10","12","0","29","131072","13367","442404","265095","22400","19358","737340","12672","0","12","1","0","28720","23394","0","0",
"2021-04-05 15:55:16","58286868","0","0","0","1","0","0","0","99","0","0","0","4596640","472588","444468","28120","0","0","0","0","10","12","0","29","131072","13367","442404","265095","22400","19358","737340","12672","0","12","1","0","28720","23394","0","0",
"2021-04-05 15:55:17","58286044","0","0","0","1","0","2","0","98","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","13","0","29","131072","12111","442404","240751","22400","17639","737340","12672","0","12","1","0","28720","21394","0","2000",
"2021-04-05 15:55:18","58285740","0","0","0","1","0","3","0","96","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","12","0","29","131072","12590","442404","240751","22400","17639","737340","12672","0","12","1","0","28720","21394","0","0",
"2021-04-05 15:55:19","58285592","0","0","0","1","0","1","0","99","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","13","0","29","131072","12590","442404","240751","22400","17639","737340","12672","0","12","1","0","28720","21394","0","0",
"2021-04-05 15:55:20","58284320","0","0","0","1","0","1","0","98","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","12","0","29","131072","11333","442404","216407","22400","15920","737340","12672","0","12","1","0","28720","19394","0","2000",
"2021-04-05 15:55:21","58284264","0","0","0","2","0","3","0","96","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","12","0","29","131072","11813","442404","216407","22400","15920","737340","12672","0","12","1","0","28720","19394","0","0",
"2021-04-05 15:55:22","58284516","0","0","0","1","0","1","0","99","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","12","0","29","131072","11813","442404","216407","22400","15920","737340","12672","0","12","1","0","28720","19394","0","0",
"2021-04-05 15:55:23","58284208","0","0","0","1","0","2","0","98","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","13","0","29","131072","10556","442404","192063","22400","14202","737340","12672","0","12","1","0","28720","17394","0","2000",
"2021-04-05 15:55:24","58284224","0","0","0","1","0","2","0","97","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","17","0","29","131072","11049","442404","192063","22400","14202","737340","12672","0","12","1","0","28720","17394","0","0",
"2021-04-05 15:55:25","58283452","0","0","0","3","0","0","0","99","0","0","0","4596640","473380","445260","28120","0","0","0","0","10","12","0","29","131072","11049","442404","192063","22400","14202","737340","12672","0","12","1","0","28720","17394","0","0",
"2021-04-05 15:55:26","58283620","0","0","0","1","0","1","0","98","0","0","0","4596640","473644","445524","28120","0","0","0","0","10","12","0","29","131072","9779","442404","167720","22400","12483","737340","12672","0","12","1","0","28720","15394","0","2000",
"2021-04-05 15:55:27","58282904","0","0","0","1","0","2","0","97","0","0","0","4596640","473644","445524","28120","0","0","0","0","10","12","0","29","131072","10271","442404","167720","22400","12483","737340","12672","0","12","1","0","28720","15394","0","0",
