JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7839,8448,54188,10579,11008,100232,3832,4864,126692,3751,3968,100496,0,0,0
14507,15104,118416,21631,22400,150672,14734,15232,181104,14565,14784,163824,0,0,0
14507,15104,118424,21631,22400,151012,14736,15232,181412,14565,14784,163932,0,0,0
14507,15104,118424,21631,22400,151260,14736,15232,181596,14565,14784,163932,0,0,0
14507,15104,118424,21631,22400,151260,14736,15232,181596,14565,14784,163932,0,0,0
14508,15104,118424,21634,22400,151828,14740,15232,181648,14569,14784,159264,0,0,0
14508,15104,118676,21634,22400,146896,14740,15232,177164,14569,14784,159264,0,0,0
14508,15104,118684,21634,22400,146896,14740,15232,177164,14569,14784,159264,0,0,0
14508,15104,118684,21634,22400,146896,14740,15232,177164,14569,14784,159264,0,0,0
14508,15104,118684,21634,22400,146896,14740,15232,177164,14569,14784,159264,0,0,0
14508,15104,118684,21634,22400,146896,14740,15232,177164,14569,14784,159328,0,0,0
72999,90600,204072,72318,86656,236964,47779,64332,247284,49323,58496,218980,0,0,0
175475,432592,334952,193880,439204,378636,177487,435048,405788,175973,217024,387688,0,0,0
238695,435280,398480,265095,442404,482440,218793,435048,464072,231066,294784,434492,0,0,0
238695,435280,398480,265095,442404,482440,218793,435048,464072,231066,294784,434492,0,0,0
238695,435280,398480,265095,442404,482440,218793,435048,464412,231066,294784,434584,0,0,0
238695,435280,398480,265095,442404,472536,218793,435048,454680,231066,294784,434584,0,0,0
238695,435280,398480,265095,442404,472536,218793,435048,454680,231066,294784,434584,0,0,0
238695,435280,398488,265095,442404,472588,218793,435048,454680,231066,294784,434584,0,0,0
238695,435280,398488,265095,442404,472588,218793,435048,454680,231066,294784,434584,0,0,0
238695,435280,398488,265095,442404,472588,218793,435048,454680,231066,294784,434680,0,0,0
238695,435280,398488,265095,442404,472588,218793,435048,454680,231066,294784,434680,0,0,0
238695,435280,398488,265095,442404,472588,218793,435048,454680,231066,294784,434680,0,0,0
216277,435280,398752,240751,442404,473380,198391,435048,454944,209435,294848,435708,0,0,0
216277,435280,398752,240751,442404,473380,198391,435048,454944,209435,294848,435708,0,0,0
216277,435280,398752,240751,442404,473380,198391,435048,454944,209445,294848,435724,0,0,0
193859,435280,399500,216407,442404,473380,177989,435048,455208,187785,294848,435988,0,0,0
193859,435280,399500,216407,442404,473380,177989,435048,455208,187785,294848,435988,0,0,0
193859,435280,399508,216407,442404,473380,177989,435048,455208,187785,294848,435988,0,0,0
171441,435280,399508,192063,442404,473380,157587,435048,455208,166152,294848,435988,0,0,0
171441,435280,399508,192063,442404,473380,157587,435048,455208,166152,294848,435988,0,0,0
171441,435280,399508,192063,442404,473380,157587,435048,455208,166152,294848,435988,0,0,0
149023,435280,399508,167720,442404,473644,137184,435048,455208,144492,294848,436252,0,0,0
149023,435280,399512,167720,442404,473644,137184,435048,455208,144492,294848,436252,0,0,0
149023,435280,399516,167720,442404,473644,137184,435048,455208,144492,294848,436252,0,0,0
126605,435280,399516,143376,442404,473644,116782,435048,455208,122863,262848,416332,0,0,0
126605,435280,399516,143376,442404,473644,116782,435048,455208,122863,262848,416332,0,0,0
126605,435280,399516,143376,442404,473644,116782,435048,455208,122863,262848,416332,0,0,0
104187,435280,399960,119033,442404,473644,96384,435048,455208,101203,254784,408268,0,0,0
104187,435280,399968,119033,442404,473644,96384,435048,455208,101203,254784,408268,0,0,0
104187,435280,399968,119033,442404,473644,96384,435048,455208,101203,254784,408268,0,0,0
81769,435280,400216,94689,442404,473772,75982,435048,455208,79571,218816,384304,0,0,0
81769,435280,400216,94689,442404,473772,75982,435048,455208,79571,218816,384304,0,0,0
81769,435280,400216,94689,442404,473772,75982,435048,455208,79571,218816,384304,0,0,0
59351,435280,400452,70346,442404,473772,55580,435048,455208,57911,202880,368368,0,0,0
59351,435280,400452,70346,442404,473772,55580,435048,455208,57911,202880,368368,0,0,0
59351,435280,400452,70346,442404,473772,55580,435048,455208,57911,202880,368368,0,0,0
36933,435280,400452,46002,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400452,46002,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400460,46002,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400460,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400460,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400460,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400460,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400468,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400468,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400468,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400468,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400468,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400468,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400476,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400476,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400476,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400476,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400476,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400476,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400484,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400484,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400484,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400484,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400484,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36933,435280,400492,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400492,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400492,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400492,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400492,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400500,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400500,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400500,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400500,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400500,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400500,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400508,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400508,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400508,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400508,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400516,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400516,46003,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400516,46011,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400516,46011,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400516,46011,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400524,46011,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400524,46011,442404,473772,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400524,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,400524,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401676,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401676,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401684,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401684,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401684,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401684,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401684,46011,442404,473780,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401684,46011,442404,474040,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401692,46011,442404,474040,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401692,46011,442404,474040,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401692,46011,442404,474040,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401692,46011,442404,474040,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401692,46011,442404,474272,35178,435048,455208,36278,166912,344400,0,0,0
