Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-11 09:57:49,"14512088","0","","","2","0","","","","","","","6942296","34004","10160","23844","0","0","","","2","","","18","258048","1807","4480","108","384","3","21296","7488","0","9","1","","16420","3","0","401","","",
2019-11-11 09:57:50,"14482580","0","0","0","1","0","12","0","88","0","0","0","7485472","74020","37912","36108","0","0","12","0","5","1607","0","26","20480","4009","13312","11155","1536","1301","22188","7616","0","12","1","3","25648","211","208","2986","2585","0",
2019-11-11 09:57:51,"14482580","0","0","0","1","0","0","0","100","0","0","0","7485472","74020","37912","36108","0","0","0","0","5","7","0","26","20480","4009","13312","11155","1536","1301","22188","7616","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:57:52,"14482580","0","0","0","1","0","0","0","100","0","0","0","7485472","74020","37912","36108","0","0","0","0","5","7","0","26","20480","4009","13312","11155","1536","1301","22188","7616","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:57:53,"14482580","0","0","0","1","0","0","0","100","0","0","0","7485472","74020","37912","36108","0","0","0","0","5","7","0","26","20480","4009","13312","11155","1536","1301","22188","7616","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:57:54,"14365532","0","0","0","2","0","11","1","88","0","0","0","7542816","191824","155716","36108","0","0","11","0","5","24","0","25","20480","13153","79640","70687","11032","4886","89856","7808","0","10","1","0","24616","4943","208","7718","4732","0",
2019-11-11 09:57:55,"14188468","0","0","0","2","0","16","1","84","0","0","0","7715876","367548","331440","36108","0","0","16","1","5","12","0","27","58368","33923","203008","181395","28672","11561","270720","7808","0","12","1","2","26672","13750","208","16525","8807","0",
2019-11-11 09:57:56,"14006436","0","0","0","2","0","14","1","86","0","0","0","7887908","549808","513700","36108","0","0","14","0","5","7","0","27","66560","30985","328396","293911","46540","18344","535596","7808","0","12","1","0","26672","22701","208","25476","8951","0",
2019-11-11 09:57:57,"13803696","0","0","0","2","0","13","0","87","0","0","0","7998500","752424","716316","36108","0","0","12","0","5","9","0","25","112640","71386","456908","409259","64972","25298","535596","7872","0","10","1","0","24616","31877","208","34652","9176","0",
2019-11-11 09:57:58,"13646588","0","0","0","3","0","14","1","87","0","0","0","8164388","910332","874224","36108","0","0","14","1","5","8","0","25","112640","42052","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","8334","0",
2019-11-11 09:57:59,"13644232","0","0","0","1","0","2","0","98","0","0","0","8164388","912444","876336","36108","0","0","2","0","5","8","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:00,"13644232","0","0","0","1","0","0","0","100","0","0","0","8164388","912444","876336","36108","0","0","0","0","5","7","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:01,"13644232","0","0","0","1","0","0","0","100","0","0","0","8164388","912444","876336","36108","0","0","0","0","5","7","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:02,"13644108","0","0","0","1","0","0","0","100","0","0","0","8164388","912444","876336","36108","0","0","0","0","5","7","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:03,"13644108","0","0","0","1","0","0","0","100","0","0","0","8164388","912444","876336","36108","0","0","0","0","5","7","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:04,"13644108","0","0","0","1","0","0","0","100","0","0","0","8164388","912444","876336","36108","0","0","0","0","5","7","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:05,"13644108","0","0","0","1","0","0","0","100","0","0","0","8164388","912444","876336","36108","0","0","0","0","5","7","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:06,"13644108","0","0","0","1","0","0","0","100","0","0","0","8164388","912444","876336","36108","0","0","0","0","5","7","0","25","112640","42564","573436","514021","81660","31614","955728","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:58:07,"13642624","0","0","0","1","0","5","0","96","0","0","0","8164388","914024","877916","36108","0","0","4","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","8000",
2019-11-11 09:58:08,"13642504","0","0","0","1","0","0","0","100","0","0","0","8164388","914024","877916","36108","0","0","0","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:58:09,"13642504","0","0","0","1","0","0","0","100","0","0","0","8164388","914024","877916","36108","0","0","0","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:58:10,"13642504","0","0","0","1","0","0","0","100","0","0","0","8164388","914024","877916","36108","0","0","0","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:58:11,"13642504","0","0","0","1","0","0","0","100","0","0","0","8164388","914024","877916","36108","0","0","0","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:58:12,"13642504","0","0","0","1","0","0","0","100","0","0","0","8164388","914024","877916","36108","0","0","0","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:58:13,"13642504","0","0","0","1","0","0","0","100","0","0","0","8164388","914024","877916","36108","0","0","0","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:58:14,"13642504","0","0","0","1","0","0","0","100","0","0","0","8164388","914024","877916","36108","0","0","0","0","5","7","0","25","112640","35002","573436","413459","81660","25551","955728","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:58:15,"13658624","0","0","0","2","0","4","0","96","0","0","0","8164388","897332","861224","36108","0","0","3","0","5","7","0","25","96256","27440","573436","312896","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","8000",
2019-11-11 09:58:16,"13658628","0","0","0","1","0","0","0","100","0","0","0","8164388","897332","861224","36108","0","0","0","0","5","7","0","25","96256","27440","573436","312896","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:58:18,"13658628","0","0","0","1","0","0","0","50","0","0","0","8164388","897332","861224","36108","0","0","0","0","5","7","0","25","96256","27440","573436","312896","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:58:19,"13658628","0","0","0","1","0","0","0","100","0","0","0","8164388","897332","861224","36108","0","0","0","0","5","7","0","25","96256","27440","573436","312896","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:58:20,"13658628","0","0","0","1","0","0","0","100","0","0","0","8164388","897332","861224","36108","0","0","0","0","5","8","0","25","96256","27440","573436","312898","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:58:21,"13658628","0","0","0","1","0","0","0","100","0","0","0","8164388","897332","861224","36108","0","0","0","0","5","7","0","25","96256","27440","573436","312898","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:58:22,"13658628","0","0","0","1","0","0","0","100","0","0","0","8164388","897332","861224","36108","0","0","0","0","5","7","0","25","96256","27440","573436","312898","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:58:23,"13658628","0","0","0","1","0","0","0","100","0","0","0","8164388","897332","861224","36108","0","0","0","0","5","7","0","25","96256","27440","573436","312898","81660","19489","955728","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:58:24,"13683308","0","0","0","1","0","3","0","97","0","0","0","8164388","872276","836168","36108","0","0","3","0","5","7","0","25","71680","19878","573436","212335","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","8000",
2019-11-11 09:58:25,"13683308","0","0","0","1","0","0","0","100","0","0","0","8164388","872276","836168","36108","0","0","0","0","5","7","0","25","71680","19878","573436","212335","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:58:26,"13683308","0","0","0","1","0","0","0","100","0","0","0","8164388","872276","836168","36108","0","0","0","0","5","7","0","25","71680","19878","573436","212335","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:58:27,"13683312","0","0","0","1","0","0","0","100","0","0","0","8164388","872276","836168","36108","0","0","0","0","5","7","0","25","71680","19878","573436","212335","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:58:28,"13683312","0","0","0","1","0","0","0","100","0","0","0","8164388","872276","836168","36108","0","0","0","0","5","8","0","25","71680","19878","573436","212336","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:58:29,"13683312","0","0","0","1","0","0","0","100","0","0","0","8164388","872276","836168","36108","0","0","0","0","5","7","0","25","71680","19878","573436","212336","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:58:30,"13683312","0","0","0","1","0","0","0","100","0","0","0","8164388","872276","836168","36108","0","0","0","0","5","7","0","25","71680","19878","573436","212336","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:58:31,"13683312","0","0","0","1","0","0","0","100","0","0","0","8164388","872276","836168","36108","0","0","0","0","5","7","0","25","71680","19878","573436","212336","81660","13426","955728","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:58:32,"13707372","0","0","0","1","0","2","0","98","0","0","0","8164388","848012","811904","36108","0","0","2","0","5","8","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","8000",
2019-11-11 09:58:33,"13707372","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:34,"13707372","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
