Used,"JDK-15 committed, med frag","JDK-15 committed, high frag","JDK-16 committed, med frag","JDK-16 committed, high frag"
3850,4864,4864,3759,3968
15080,15744,15488,14874,15296
15898,16512,16256,15700,16000
16394,17024,16768,16196,16512
16833,17536,17280,16664,16896
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
16994,17792,17536,16809,17024
68476,68148,72116,72267,105920
205833,196560,210088,194680,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
234237,239680,237608,230918,229248
212514,239680,237608,209507,229248
212514,239680,237608,209507,229248
212514,239680,237608,209507,207168
190790,239680,237608,188099,207168
190790,239680,237608,188099,207168
190790,239680,237608,188099,190016
169067,239680,237608,166687,190016
169067,239680,237608,166687,190016
169067,239680,237608,166687,164800
147343,239680,237608,145279,164800
147343,239680,237608,145279,164800
147343,239680,237608,145279,147904
125620,237632,237608,123868,147904
125620,237632,237608,123868,147904
125620,237632,237608,123868,122688
103896,217152,237608,102460,122688
103896,217152,237608,102460,122688
103896,217152,237608,102460,105408
82173,196672,237608,81048,105408
82173,196672,237608,81048,105408
82173,196672,237608,81048,80448
60449,182336,237608,59640,80448
60449,182336,237608,59640,80448
60449,182336,237608,59640,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38228,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,63232
38728,159912,237608,38234,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,17024
17004,35276,35328,16826,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
