Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-04-05 15:50:48","59631240","41","0","","","508","1465","14","0","","","","","","","3797352","104684","75336","29348","0","0","","","8","","","32","131072","20156","3968","3767","448","338","21248","8064","0","22","1","","30808","32","11","1513","","",
"2021-04-05 15:50:49","59283296","41","0","0","0","508","1494","26","0","61","2","35","0","0","0","4140492","193040","155392","37648","0","0","16","1","10","2009","303","37","131072","31657","15296","15112","1600","1506","21248","14080","0","22","1","0","36952","58","36","3439","1926","0",
"2021-04-05 15:50:50","59046328","41","0","0","0","508","1494","16","0","70","2","28","0","0","0","4140492","236012","198364","37648","0","0","18","0","9","1848","100","37","131072","32623","16000","15808","1600","1507","21248","15680","0","22","1","0","36952","58","36","3441","2","0",
"2021-04-05 15:50:51","58989320","41","0","0","0","508","1494","33","0","74","1","25","0","0","0","4140492","244252","206604","37648","0","0","16","0","10","2527","116","37","131072","42175","16512","16292","1600","1507","21248","16960","0","22","1","0","36952","58","36","3441","0","0",
"2021-04-05 15:50:52","58964292","41","0","0","0","508","1486","10","0","63","1","36","0","0","0","4140492","250580","212872","37708","0","0","12","0","9","3337","132","36","131072","18687","16896","16702","1600","1510","21248","18240","0","21","1","1","35924","58","36","3447","6","0",
"2021-04-05 15:50:53","58980904","41","0","0","0","508","1474","1","0","18","1","81","0","0","0","4140492","250716","212856","37860","0","0","4","0","9","1427","62","33","131072","8018","17024","16835","1600","1510","28416","18496","0","18","1","0","32840","58","36","3447","0","0",
"2021-04-05 15:50:54","58983972","41","0","0","0","508","1474","1","0","1","0","99","0","0","0","4140492","250704","212844","37860","0","0","0","0","9","114","2","32","131072","8021","17024","16835","1600","1510","28416","18496","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:50:55","58983532","41","0","0","0","508","1472","1","0","1","0","99","0","0","0","4140492","250704","212844","37860","0","0","0","0","9","114","1","32","131072","8021","17024","16835","1600","1510","28416","18496","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:50:56","58982808","41","0","0","0","508","1471","1","0","1","0","99","0","0","0","4140492","250704","212844","37860","0","0","0","0","9","114","1","32","131072","8024","17024","16835","1600","1510","28416","18496","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:50:57","58982808","41","0","0","0","508","1471","3","0","1","0","99","0","0","0","4140492","250704","212844","37860","0","0","0","0","9","114","1","32","131072","8024","17024","16835","1600","1510","28416","18496","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:50:58","58982304","41","0","0","0","508","1469","1","0","1","0","98","0","0","0","4140492","250704","212844","37860","0","0","0","0","9","121","2","32","131072","8026","17024","16835","1600","1510","28416","18496","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:50:59","58982308","41","0","0","0","508","1469","2","0","1","0","99","0","0","0","4140492","250796","212936","37860","0","0","0","0","9","114","1","31","131072","8029","17024","16835","1600","1510","28416","18496","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:51:00","58982432","41","0","0","0","508","1469","3","0","1","0","99","0","0","0","4140492","250796","212936","37860","0","0","0","0","9","114","1","31","131072","8029","17024","16835","1600","1510","28416","18496","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:51:01","58982560","41","0","0","0","508","1469","1","0","1","0","99","0","0","0","4140492","250796","212936","37860","0","0","0","0","9","114","1","31","131072","8031","17024","16835","1600","1510","28416","18496","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:51:02","58951484","41","0","0","0","508","1468","2","0","2","0","98","0","0","0","4140492","250796","212936","37860","0","0","0","0","9","114","1","31","131072","8031","17024","16835","1600","1510","28416","18496","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:51:03","58601100","42","0","0","0","508","1473","5","0","19","1","80","0","0","0","4226540","339944","302084","37860","0","0","4","0","9","125","19","34","131072","20836","105920","104782","8256","7847","136896","18560","0","15","1","1","33852","108","36","11729","8282","0",
"2021-04-05 15:51:04","58156984","43","0","0","0","508","1473","3","0","17","1","82","0","0","0","4341228","470036","432176","37860","0","0","4","0","9","114","10","34","131072","11468","229248","228769","17024","16782","382080","18560","0","15","1","0","33852","108","36","23448","11719","0",
"2021-04-05 15:51:05","58108436","43","0","0","0","508","1473","1","0","7","0","93","0","0","0","4341228","470036","432176","37860","0","0","0","0","9","114","3","34","131072","11470","229248","228769","17024","16782","382080","18560","0","15","1","0","33852","108","36","23448","0","0",
"2021-04-05 15:51:06","58107600","43","0","0","0","508","1474","2","0","1","0","99","0","0","0","4341228","470036","432176","37860","0","0","0","0","9","114","1","34","131072","11470","229248","228769","17024","16782","382080","18560","0","15","1","0","33852","108","36","23448","0","0",
"2021-04-05 15:51:07","58106924","43","0","0","0","508","1474","1","0","1","0","99","0","0","0","4341228","470036","432176","37860","0","0","0","0","9","114","1","34","131072","11470","229248","228769","17024","16782","382080","18560","0","15","1","0","33852","108","36","23448","0","0",
"2021-04-05 15:51:08","58106624","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","470044","432184","37860","0","0","0","0","9","119","2","33","131072","11470","229248","228769","17024","16782","382080","18560","0","14","1","0","32824","108","36","23448","0","0",
"2021-04-05 15:51:09","58106280","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","470044","432184","37860","0","0","0","0","9","114","1","33","131072","11470","229248","228769","17024","16782","382080","18560","0","14","1","0","32824","108","36","23448","0","0",
