Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2020-11-09 15:34:14","13007416","76","1024","","","292","867","6","0","","","","","","","4269460","333448","304412","29036","0","0","","","8","","","25","258048","19115","3712","3586","384","333","21248","7488","0","15","1","","23612","32","11","1501","","",
"2020-11-09 15:34:15","12955964","77","1024","0","0","292","872","6","0","52","1","48","0","0","0","4612580","392780","355808","36972","0","0","51","1","9","2281","215","30","258048","60117","15296","15041","1600","1497","21248","13056","0","15","1","0","29756","57","36","3431","1930","0",
"2020-11-09 15:34:16","13189032","75","1024","0","0","292","871","1","0","46","0","54","0","0","0","4612580","160536","123472","37064","0","0","45","0","9","1712","49","30","24576","6119","15808","15611","1600","1497","26368","13952","0","15","1","0","29756","57","36","3431","0","0",
"2020-11-09 15:34:17","13189040","75","1024","0","0","292","854","4","1","0","0","100","0","0","0","4612580","160612","123548","37064","0","0","0","0","9","73","1","28","24576","6119","15808","15611","1600","1497","26368","13952","0","13","1","0","27700","57","36","3431","0","0",
"2020-11-09 15:34:18","13203140","74","1024","0","0","291","850","1","0","1","0","100","0","0","0","4612580","160612","123548","37064","0","0","0","0","9","70","1","28","24576","6119","15808","15611","1600","1497","26368","13952","0","13","1","0","27700","57","36","3431","0","0",
"2020-11-09 15:34:19","13202024","74","1024","0","0","291","850","1","0","0","0","100","0","0","0","4612580","160612","123548","37064","0","0","0","0","9","73","1","28","24576","6131","15808","15613","1600","1497","26368","13952","0","13","1","0","27700","57","36","3431","0","0",
"2020-11-09 15:34:20","13177876","74","1024","0","0","291","852","2","0","6","0","94","0","0","0","4637156","185388","148324","37064","0","0","6","0","9","76","7","30","24576","13092","39552","38982","3392","3168","44800","13952","0","14","1","1","29752","79","36","5611","2180","0",
"2020-11-09 15:34:21","13055624","75","1024","0","0","291","851","2","0","15","1","85","0","0","0","4735460","307892","270764","37128","0","0","14","1","9","78","21","29","37888","17745","146944","144746","11264","10732","214400","13952","0","13","1","0","28724","178","36","15484","9873","0",
"2020-11-09 15:34:22","12938096","75","1024","0","0","291","851","2","0","13","1","87","0","0","0","4841956","425184","388056","37128","0","0","13","0","9","74","9","29","39936","12046","260864","256872","19648","18753","430656","13952","0","13","1","0","28724","283","36","25950","10466","0",
"2020-11-09 15:34:23","12822528","76","1024","0","0","291","851","2","0","12","0","87","0","0","0","4948452","541316","504188","37128","0","0","12","0","9","73","12","29","39936","13069","375616","369870","28096","26835","430656","13952","0","13","1","0","28724","388","36","36499","10549","0",
"2020-11-09 15:34:24","12744804","77","1024","0","0","291","849","1","0","10","0","90","0","0","0","5013988","619192","582064","37128","0","0","10","0","9","74","13","29","39936","13546","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","6932","0",
"2020-11-09 15:34:25","12741104","77","1024","0","0","291","851","1","0","1","0","100","0","0","0","5013988","619192","582064","37128","0","0","0","0","9","70","1","29","39936","13546","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:34:26","12741104","77","1024","0","0","291","851","1","0","0","0","100","0","0","0","5013988","619192","582064","37128","0","0","0","0","9","70","1","29","39936","13548","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:34:27","12741104","77","1024","0","0","291","851","1","0","0","0","100","0","0","0","5013988","619192","582064","37128","0","0","0","0","9","70","1","29","39936","13551","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:34:28","12741104","77","1024","0","0","291","851","1","0","0","0","100","0","0","0","5013988","619192","582064","37128","0","0","0","0","9","70","2","29","39936","13551","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:34:29","12739988","77","1024","0","0","291","851","1","0","0","0","100","0","0","0","5013988","619192","582064","37128","0","0","0","0","9","71","2","29","39936","13554","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:34:30","12738628","77","1024","0","0","291","851","1","0","0","0","100","0","0","0","5013988","619192","582064","37128","0","0","0","0","9","70","1","29","39936","13554","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:34:31","12738760","77","1024","0","0","291","851","5","0","0","0","100","0","0","0","5013988","619192","582064","37128","0","0","0","0","9","70","1","29","39936","13554","451008","444137","33600","32147","751680","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:34:32","12817724","76","1024","0","0","291","851","1","0","2","0","98","0","0","0","5013988","540400","503272","37128","0","0","2","0","9","71","3","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","8000",
"2020-11-09 15:34:33","12818244","76","1024","0","0","291","851","1","0","0","0","100","0","0","0","5013988","540400","503272","37128","0","0","0","0","9","70","1","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:34:34","12818916","76","1024","0","0","291","851","1","0","0","0","100","0","0","0","5013988","540400","503272","37128","0","0","0","0","9","73","2","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:34:35","12819060","76","1024","0","0","291","850","1","0","0","0","100","0","0","0","5013988","540400","503272","37128","0","0","0","0","9","70","1","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:34:36","12819156","76","1024","0","0","291","849","1","0","0","0","100","0","0","0","5013988","540400","503272","37128","0","0","0","0","9","70","2","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:34:37","12819532","76","1024","0","0","291","849","1","0","0","0","100","0","0","0","5013988","540400","503272","37128","0","0","0","0","9","70","1","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:34:38","12819792","76","1024","0","0","291","849","1","0","0","0","100","0","0","0","5013988","540400","503272","37128","0","0","0","0","9","70","1","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:34:39","12819940","76","1024","0","0","291","847","1","0","0","0","101","0","0","0","5013988","540400","503272","37128","0","0","0","0","9","71","2","29","39936","12131","371584","358438","31040","26017","751680","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:34:40","12905500","76","1024","0","0","291","847","1","0","2","0","98","0","0","0","5013988","453464","416336","37128","0","0","2","0","9","71","3","29","39936","10756","284544","272738","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","8000",
"2020-11-09 15:34:41","12905252","76","1024","0","0","291","847","2","0","0","0","100","0","0","0","5013988","453464","416336","37128","0","0","0","0","9","70","1","29","39936","10756","284544","272738","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:34:42","12905252","76","1024","0","0","291","847","1","0","0","0","100","0","0","0","5013988","453464","416336","37128","0","0","0","0","9","70","1","29","39936","10756","284544","272738","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:34:43","12905260","76","1024","0","0","291","847","1","0","0","0","100","0","0","0","5013988","453532","416404","37128","0","0","0","0","9","71","1","29","39936","10756","284608","272749","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:34:44","12906300","76","1024","0","0","291","847","1","0","0","0","100","0","0","0","5013988","453532","416404","37128","0","0","0","0","9","74","2","29","39936","10756","284608","272749","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:34:45","12906500","76","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","453532","416404","37128","0","0","0","0","9","70","1","29","39936","10756","284608","272749","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:34:46","12906496","76","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","453532","416404","37128","0","0","0","0","9","70","1","29","39936","10756","284608","272749","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:34:47","12906504","76","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","453532","416404","37128","0","0","0","0","9","70","1","29","39936","10756","284608","272749","24640","19887","751680","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:34:48","12998888","75","1024","0","0","291","848","1","0","2","0","99","0","0","0","5013988","361280","324152","37128","0","0","1","0","9","70","3","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","8000",
"2020-11-09 15:34:49","12998888","75","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","361280","324152","37128","0","0","0","0","9","71","2","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:34:50","12998888","75","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","361280","324152","37128","0","0","0","0","9","70","1","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:34:51","12998888","75","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","361280","324152","37128","0","0","0","0","9","70","1","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:34:52","12998876","75","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","361280","324152","37128","0","0","0","0","9","71","2","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:34:53","12998876","75","1024","0","0","291","848","1","0","0","0","100","0","0","0","5013988","361280","324152","37128","0","0","0","0","9","70","1","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:34:54","12998876","75","1024","0","0","291","847","1","0","0","0","100","0","0","0","5013988","361280","324152","37128","0","0","0","0","9","73","2","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:34:55","13000436","75","1024","0","0","291","846","1","0","0","0","100","0","0","0","5013988","361280","324152","37128","0","0","0","0","9","70","1","29","34816","9281","197568","187049","18240","13757","742400","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:34:56","13091872","75","1024","0","0","291","846","1","0","2","0","99","0","0","0","5013988","270108","232980","37128","0","0","1","0","9","70","3","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","8000",
"2020-11-09 15:34:57","13091876","75","1024","0","0","290","845","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:34:58","13091876","75","1024","0","0","290","844","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:34:59","13091876","75","1024","0","0","290","844","1","0","0","0","101","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:00","13091876","75","1024","0","0","290","844","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:01","13091932","75","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:02","13092068","75","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:03","13091824","75","1024","0","0","290","843","1","0","0","0","101","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:04","13091824","75","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","73","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:05","13091824","75","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:06","13091824","75","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:07","13091824","75","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:08","13091824","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:09","13091824","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:10","13091824","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:11","13091824","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:12","13091836","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:13","13091836","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:14","13091856","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","72","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:15","13091872","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:16","13091872","75","1024","0","0","290","842","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:17","13091228","75","1024","0","0","290","842","1","0","3","0","97","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:18","13091228","75","1024","0","0","290","841","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:19","13091228","75","1024","0","0","290","841","1","0","0","0","101","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:20","13090236","75","1024","0","0","290","841","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:21","13090236","75","1024","0","0","290","841","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:22","13090360","75","1024","0","0","290","841","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:23","13091400","74","1024","0","0","290","841","1","0","0","0","101","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:24","13089740","74","1024","0","0","290","843","2","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","73","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:25","13089436","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:26","13089436","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:27","13089696","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:28","13089932","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:29","13089188","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:30","13088336","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:31","13088276","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:32","13088152","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:33","13089148","74","1024","0","0","290","843","1","0","0","0","101","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:34","13089892","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","72","2","29","30720","7827","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
