Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-04-15 13:30:25,"14633104","0","","","4","0","","","","","","","2752168","89660","65676","23984","0","0","","","2","","","18","51200","1762","128","106","16","3","21296","7488","0","9","1","","16420","3","0","403","","",
2020-04-15 13:30:26,"14548400","0","0","0","5","0","46","1","53","0","0","0","3033180","182076","146616","35460","0","0","46","1","6","2384","0","22","51200","32799","13264","13017","1488","1360","21296","11456","0","12","1","3","21552","220","217","3029","0","0",
2020-04-15 13:30:27,"14579168","0","0","0","1","0","39","1","60","0","0","0","3033180","150604","115080","35524","0","0","39","1","5","1523","0","22","20480","4541","13664","13428","1488","1360","22784","12928","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:30:28,"14579216","0","0","0","1","0","0","0","100","0","0","0","3033180","150604","115080","35524","0","0","0","0","5","7","0","22","20480","4541","13664","13428","1488","1360","22784","12928","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:30:29,"14580516","0","0","0","1","0","0","0","100","0","0","0","3033180","150604","115080","35524","0","0","0","0","5","7","0","22","20480","4541","13664","13428","1488","1360","22784","12928","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:30:30,"14584016","0","0","0","1","0","0","0","100","0","0","0","3033180","150604","115080","35524","0","0","0","0","5","7","0","22","20480","4541","13664","13428","1488","1360","22784","12928","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:30:31,"14562452","0","0","0","2","0","6","0","94","0","0","0","3057756","173300","137776","35524","0","0","6","0","5","20","0","21","20480","7200","43264","42810","3664","3493","64832","12992","0","10","1","0","20520","248","217","5749","0","0",
2020-04-15 13:30:32,"14448496","0","0","0","2","0","13","1","86","0","0","0","3164252","286808","251284","35524","0","0","13","1","5","13","0","21","20480","8318","155408","154094","11920","11577","182400","12992","0","10","1","0","20520","351","217","16056","0","0",
2020-04-15 13:30:33,"14335408","0","0","0","2","0","12","1","86","0","0","0","3270748","400040","364516","35524","0","0","12","1","5","11","0","21","20480","9889","267232","265052","20144","19636","442672","12992","0","10","1","0","20520","454","217","26332","0","0",
2020-04-15 13:30:34,"14221700","0","0","0","2","0","13","1","86","0","0","0","3369052","513428","477780","35648","0","0","13","1","5","9","0","21","24576","14091","374960","371952","28064","27401","597680","12992","0","10","1","0","20520","553","217","36233","0","0",
2020-04-15 13:30:35,"14144572","0","0","0","1","0","10","0","90","0","0","0","3434588","590352","554704","35648","0","0","10","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:30:36,"14144324","0","0","0","1","0","0","0","100","0","0","0","3434588","590352","554704","35648","0","0","0","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:30:37,"14144324","0","0","0","1","0","0","0","100","0","0","0","3434588","590352","554704","35648","0","0","0","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:30:38,"14144324","0","0","0","1","0","0","0","100","0","0","0","3434588","590352","554704","35648","0","0","0","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
