Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-20 08:30:12,"9775632","21504","","","2","0","","","","","","","2756856","90620","65824","24796","0","0","","","2","","","18","51200","1398","192","108","64","3","21248","7488","0","9","1","","16420","3","0","401","","",
2019-11-20 08:30:13,"9729960","21504","0","0","5","0","67","2","30","0","0","0","3037872","137900","100812","37088","0","0","66","1","5","1766","0","22","51200","21495","12032","11730","1472","1314","21248","9280","0","11","1","2","21548","211","208","2986","2585","0",
2019-11-20 08:30:14,"9696244","21504","0","0","5","0","87","2","11","0","0","0","3037872","177476","140388","37088","0","0","88","2","6","1032","0","22","51200","27784","13056","12722","1472","1314","21248","11584","0","11","1","0","21548","211","208","2987","1","0",
2019-11-20 08:30:15,"9707528","21504","0","0","4","0","79","0","20","0","0","0","3037872","180268","143180","37088","0","0","79","0","6","1603","0","22","51200","27267","13376","12997","1472","1314","21248","12352","0","11","1","0","21548","211","208","2987","0","0",
2019-11-20 08:30:16,"9711000","21504","0","0","1","0","14","0","85","0","0","0","3037872","148608","111456","37152","0","0","14","0","5","126","0","22","20480","4574","13376","13032","1472","1314","22336","12416","0","11","1","0","21548","211","208","2987","0","0",
2019-11-20 08:30:17,"9725016","21504","0","0","1","0","0","0","98","0","0","0","3037872","148608","111456","37152","0","0","0","0","5","8","0","22","20480","4574","13376","13032","1472","1314","22336","12416","0","11","1","0","21548","211","208","2987","0","0",
2019-11-20 08:30:18,"9756524","21504","0","0","1","0","0","0","99","0","0","0","3037872","131152","94000","37152","0","0","0","0","5","8","0","22","20480","4574","13376","13032","1472","1314","22336","12416","0","11","1","0","21548","211","208","2987","0","0",
2019-11-20 08:30:19,"9756524","21504","0","0","1","0","0","0","99","0","0","0","3037872","131152","94000","37152","0","0","0","0","5","8","0","22","20480","4574","13376","13032","1472","1314","22336","12416","0","11","1","0","21548","211","208","2987","0","0",
2019-11-20 08:30:20,"9670008","21504","0","0","2","0","31","1","68","0","0","0","3103408","204668","167516","37152","0","0","30","1","5","30","0","21","20480","12514","84928","83490","6720","6372","92096","12480","0","10","1","0","20520","277","208","9569","6582","0",
