Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2020-11-09 15:42:12","13012944","75","1280","","","292","848","6","0","","","","","","","4269460","334616","305220","29396","0","0","","","8","","","25","258048","19115","3616","3570","352","332","21296","7488","0","15","1","","23612","32","11","1500","","",
"2020-11-09 15:42:13","13222984","74","1280","0","0","292","851","1","0","25","1","75","0","0","0","4612580","131968","94776","37192","0","0","24","1","9","1737","196","28","24576","5637","14080","13970","1552","1496","23472","9920","0","13","1","0","27700","57","36","3429","1929","0",
"2020-11-09 15:42:14","13223000","74","1280","0","0","292","851","1","0","0","0","100","0","0","0","4612580","131968","94776","37192","0","0","0","0","9","73","1","28","24576","5637","14080","13970","1552","1496","23472","9920","0","13","1","0","27700","57","36","3429","0","0",
"2020-11-09 15:42:15","13223000","74","1280","0","0","292","851","1","0","0","0","100","0","0","0","4612580","131968","94776","37192","0","0","0","0","9","72","1","28","24576","5637","14080","13970","1552","1496","23472","9920","0","13","1","0","27700","57","36","3429","0","0",
"2020-11-09 15:42:16","13222884","74","1280","0","0","292","851","1","0","1","0","100","0","0","0","4612580","131968","94776","37192","0","0","0","0","9","71","1","28","24576","5637","14080","13970","1552","1496","23472","9920","0","13","1","0","27700","57","36","3429","0","0",
"2020-11-09 15:42:17","13170432","74","1280","0","0","292","851","3","0","8","0","92","0","0","0","4661732","184600","147344","37256","0","0","8","0","9","82","14","29","24576","9981","64304","58707","7136","4632","98880","10112","0","13","1","0","28724","1451","36","7611","4182","0",
"2020-11-09 15:42:18","13013240","75","1280","0","0","292","850","2","0","16","1","84","0","0","0","4760036","340828","303508","37320","0","0","16","1","9","76","14","29","40960","23995","175344","157634","19472","11572","248224","10112","0","13","1","1","28724","4536","36","16866","9255","0",
"2020-11-09 15:42:19","12888252","76","1280","0","0","292","851","2","0","14","1","86","0","0","0","4858340","465424","428104","37320","0","0","14","0","9","75","15","29","40960","20797","287520","257568","31936","18584","466000","10112","0","13","1","0","28724","7652","36","26214","9348","0",
"2020-11-09 15:42:20","12720756","77","1280","0","0","292","851","2","0","12","1","87","0","0","0","4956644","631488","594168","37320","0","0","12","1","9","71","8","29","78848","51566","402192","359730","44672","25751","558384","10112","0","13","1","0","28724","10837","36","35769","9555","0",
"2020-11-09 15:42:21","12589816","77","1280","0","0","292","851","2","0","12","1","87","0","0","0","5128676","761860","724540","37320","0","0","12","0","9","71","9","29","78848","33359","519552","464269","57712","33085","558384","10112","0","13","1","0","28724","14097","36","45549","9780","0",
"2020-11-09 15:42:22","12468204","78","1280","0","0","292","850","2","0","14","1","85","0","0","0","5226980","884156","846836","37320","0","0","14","1","9","78","12","29","78848","36068","634400","566565","70480","40262","1045200","10176","0","13","1","0","28724","17287","36","55119","9570","0",
"2020-11-09 15:42:23","12342592","79","1280","0","0","292","850","2","0","12","1","87","0","0","0","5333476","1009508","972188","37320","0","0","12","1","9","71","9","29","78848","39118","752528","671809","83600","47646","1045200","10176","0","13","1","0","28724","20568","36","64962","9843","0",
"2020-11-09 15:42:24","12193428","80","1280","0","0","292","852","2","0","14","0","86","0","0","0","5439972","1156076","1118756","37320","0","0","13","0","9","71","7","29","95232","72715","869232","775767","96576","54939","1335344","10176","0","13","1","0","28724","23810","36","74688","9726","0",
"2020-11-09 15:42:25","12140496","80","1280","0","0","292","852","1","0","8","0","92","0","0","0","5480932","1210932","1173612","37320","0","0","8","0","9","71","7","29","95232","40994","914128","815774","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","3741","0",
"2020-11-09 15:42:26","12137272","80","1280","0","0","292","853","1","0","1","0","100","0","0","0","5480932","1210932","1173612","37320","0","0","0","0","9","71","1","29","95232","40994","914128","815774","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:42:27","12137276","80","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","1210932","1173612","37320","0","0","0","0","9","71","1","29","95232","40997","914128","815774","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:42:28","12137152","80","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","1210932","1173612","37320","0","0","0","0","9","71","1","29","95232","40997","914128","815774","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:42:29","12137196","80","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","1210932","1173612","37320","0","0","0","0","9","71","2","29","95232","40997","914128","815775","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:42:30","12138168","80","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","1210932","1173612","37320","0","0","0","0","9","71","1","29","95232","40997","914128","815775","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:42:31","12137680","80","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","1210932","1173612","37320","0","0","0","0","9","71","2","29","95232","40997","914128","815775","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:42:32","12137936","80","1280","0","0","292","852","1","0","0","0","100","0","0","0","5480932","1210932","1173612","37320","0","0","0","0","9","74","2","29","95232","40997","914128","815775","101552","57746","1523552","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:42:33","12294908","79","1280","0","0","292","852","2","0","5","0","96","0","0","0","5480932","1050952","1013632","37320","0","0","4","0","9","71","3","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","15000",
"2020-11-09 15:42:34","12294788","79","1280","0","0","292","852","1","0","0","0","100","0","0","0","5480932","1050952","1013632","37320","0","0","0","0","9","71","1","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:42:35","12294788","79","1280","0","0","292","852","1","0","0","0","100","0","0","0","5480932","1050952","1013632","37320","0","0","0","0","9","71","1","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","0",
