Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-20 08:27:34,"9771404","21504","","","2","0","","","","","","","2682480","94728","70284","24444","0","0","","","2","","","17","51200","1382","4480","102","384","2","21296","7488","0","8","1","","15392","3","0","400","","",
2019-11-20 08:27:35,"9724904","21504","0","0","4","0","66","3","31","0","0","0","2957292","139968","103272","36696","0","0","65","2","6","2907","0","21","51200","17064","13952","11662","1664","1304","21296","9088","0","10","1","2","20520","211","208","2982","2582","0",
2019-11-20 08:27:36,"9695640","21504","0","0","4","0","89","2","9","0","0","0","2959340","169332","132636","36696","0","0","88","2","6","1702","0","21","51200","16309","14976","12701","1664","1305","21296","11456","0","10","1","0","20520","211","208","2983","1","0",
2019-11-20 08:27:37,"9722548","21504","0","0","4","0","79","1","18","0","0","0","2959340","169872","133176","36696","0","0","80","1","6","1945","0","21","51200","8011","14976","12978","1664","1305","21296","12480","0","10","1","0","20520","211","208","2983","0","0",
2019-11-20 08:27:38,"9725904","21504","0","0","1","0","11","1","88","0","0","0","2959340","138436","101740","36696","0","0","11","0","5","242","0","21","20480","4437","14976","13011","1664","1305","24960","12800","0","10","1","0","20520","211","208","2983","0","0",
2019-11-20 08:27:39,"9725904","21504","0","0","1","0","0","0","99","0","0","0","2959340","138436","101740","36696","0","0","0","0","5","8","0","21","20480","4437","14976","13011","1664","1305","24960","12800","0","10","1","0","20520","211","208","2983","0","0",
2019-11-20 08:27:40,"9765672","21504","0","0","1","0","0","1","98","0","0","0","2959340","127148","90452","36696","0","0","0","0","5","8","0","21","20480","4437","14976","13011","1664","1305","24960","12800","0","10","1","0","20520","211","208","2983","0","0",
2019-11-20 08:27:41,"9765672","21504","0","0","1","0","0","0","99","0","0","0","2959340","127148","90452","36696","0","0","0","0","5","8","0","21","20480","4437","14976","13011","1664","1305","24960","12800","0","10","1","0","20520","211","208","2983","0","0",
2019-11-20 08:27:42,"9669684","21504","0","0","3","0","30","1","68","0","0","0","3026924","209468","172772","36696","0","0","29","1","5","47","0","20","20480","7401","89412","83283","8416","6358","144328","12928","0","9","1","0","19492","277","208","9487","6504","0",
2019-11-20 08:27:43,"9569700","21504","0","0","2","0","32","1","66","0","0","0","3112940","308896","272200","36696","0","0","32","1","5","15","0","20","20480","11320","183852","172624","16940","12784","263756","12928","0","9","1","0","19492","359","208","17758","8271","0",
2019-11-20 08:27:44,"9486168","21504","0","0","2","0","26","2","72","0","0","0","3201004","406684","369988","36696","0","0","25","1","5","12","0","20","20480","10745","280748","264195","25772","19369","463648","12928","0","9","1","0","19492","444","208","26235","8477","0",
2019-11-20 08:27:45,"9397760","21504","0","0","2","0","28","0","72","0","0","0","3280876","494712","457956","36756","0","0","27","0","5","16","0","20","24576","12518","369196","347566","33836","25365","591860","12992","0","9","1","0","19492","521","208","33953","7718","0",
2019-11-20 08:27:46,"9300544","21504","0","0","2","0","26","2","72","0","0","0","3368940","591780","555024","36756","0","0","26","1","5","8","0","20","25600","17496","465196","438364","42540","31896","733516","12992","0","9","1","0","19492","605","208","42359","8406","0",
2019-11-20 08:27:47,"9275372","21504","0","0","1","0","6","0","94","0","0","0","3375084","601992","565236","36756","0","0","5","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","624","0",
2019-11-20 08:27:48,"9275372","21504","0","0","1","0","0","0","100","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","0","0",
2019-11-20 08:27:49,"9289140","21504","0","0","1","0","1","1","99","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","0","0",
2019-11-20 08:27:50,"9289268","21504","0","0","1","0","0","0","99","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","0","0",
2019-11-20 08:27:51,"9275024","21504","0","0","1","0","1","0","98","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","0","0",
2019-11-20 08:27:52,"9275024","21504","0","0","1","0","1","0","99","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","0","0",
2019-11-20 08:27:53,"9289284","21504","0","0","1","0","0","0","99","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","0","0",
2019-11-20 08:27:54,"9289160","21504","0","0","1","0","1","0","100","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","11775","472492","445105","43180","32380","787488","12992","0","9","1","0","19492","611","208","42983","0","0",
2019-11-20 08:27:55,"9260392","21504","0","0","1","0","6","0","94","0","0","0","3375084","601992","565236","36756","0","0","4","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","8000",
2019-11-20 08:27:56,"9260392","21504","0","0","1","0","0","0","99","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","0",
2019-11-20 08:27:57,"9260148","21504","0","0","1","0","0","0","100","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","0",
2019-11-20 08:27:58,"9260148","21504","0","0","1","0","0","0","99","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","0",
2019-11-20 08:27:59,"9274676","21504","0","0","1","0","1","0","98","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","0",
2019-11-20 08:28:00,"9274784","21504","0","0","1","0","0","0","99","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","0",
2019-11-20 08:28:01,"9288300","21504","0","0","1","0","1","0","98","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","0",
2019-11-20 08:28:02,"9288244","21504","0","0","1","0","1","1","98","0","0","0","3375084","601992","565236","36756","0","0","0","0","5","8","0","20","27648","10394","472492","358692","43180","26165","787488","12992","0","9","1","0","19492","531","208","34983","0","0",
2019-11-20 08:28:03,"9270016","21504","0","0","2","0","4","0","95","0","0","0","3364844","591780","555024","36756","0","0","4","0","5","8","0","20","27648","8992","462252","272279","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","8000",
2019-11-20 08:28:04,"9269768","21504","0","0","1","0","0","1","99","0","0","0","3364844","591780","555024","36756","0","0","0","0","5","8","0","20","27648","8992","462252","272279","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","0",
