Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2020-11-09 15:39:30","13024896","75","1280","","","289","840","6","0","","","","","","","4269460","338904","309396","29508","0","0","","","8","","","25","258048","19115","3712","3538","384","332","21248","7488","0","15","1","","23612","32","11","1500","","",
"2020-11-09 15:39:31","13234400","73","1280","0","0","289","843","1","0","26","1","72","0","0","0","4612580","136756","99464","37292","0","0","26","1","9","1726","197","28","27648","5676","14144","13931","1600","1496","23616","9728","0","13","1","0","27700","57","36","3429","1929","0",
"2020-11-09 15:39:32","13234400","73","1280","0","0","289","843","1","0","0","0","100","0","0","0","4612580","136756","99464","37292","0","0","0","0","9","72","1","28","27648","5676","14144","13932","1600","1496","23616","9728","0","13","1","0","27700","57","36","3429","0","0",
"2020-11-09 15:39:33","13233284","73","1280","0","0","289","843","1","0","0","0","100","0","0","0","4612580","136756","99464","37292","0","0","0","0","9","72","1","28","27648","5676","14144","13932","1600","1496","23616","9728","0","13","1","0","27700","57","36","3429","0","0",
"2020-11-09 15:39:34","13231680","74","1280","0","0","289","843","1","0","0","0","100","0","0","0","4612580","136756","99464","37292","0","0","0","0","9","70","1","28","27648","5676","14144","13932","1600","1496","23616","9728","0","13","1","0","27700","57","36","3429","0","0",
"2020-11-09 15:39:35","13055604","75","1280","0","0","289","844","5","0","8","0","94","0","0","0","4661732","313516","276224","37292","0","0","8","0","10","80","15","29","142336","7484","66112","60190","7424","4739","68736","9920","0","13","1","0","28724","1499","36","7752","4323","0",
"2020-11-09 15:39:37","13007716","76","1280","0","0","290","863","2","0","9","1","40","0","0","0","4760036","342212","304920","37292","0","0","8","0","9","77","14","30","37888","26837","182144","163574","20288","11992","249920","9920","0","14","1","1","29752","4722","36","17424","9672","0",
"2020-11-09 15:39:38","12880360","76","1280","0","0","290","863","2","0","14","1","86","0","0","0","4866532","470552","433260","37292","0","0","14","1","9","73","17","30","37888","26721","297600","266444","33152","19209","462080","9920","0","14","1","0","29752","7930","36","27048","9624","0",
"2020-11-09 15:39:39","12715720","77","1280","0","0","290","863","2","0","13","1","87","0","0","0","4973028","636160","598868","37292","0","0","12","1","9","70","8","30","71680","24273","415168","371193","46208","26558","543168","9920","0","14","1","0","29752","11196","36","36846","9798","0",
