JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,52860,10436,10752,81116,10105,10496,82232,10335,10496,98056,10110,10160,80064
14169,14848,102960,18865,19584,119264,19619,20352,125948,19279,19456,126844,19908,20016,123864
14891,15360,144116,21210,22064,130628,21716,22272,129320,21525,21760,126664,21692,21808,133436
15120,15616,170080,21671,22320,167388,22354,23040,170440,22196,22464,141308,22370,22480,153976
15253,15872,212792,22033,22832,204172,22809,23552,237144,22675,22976,200708,22618,22720,199328
35196,37888,234120,22194,22832,237520,23004,23552,239972,22884,23104,230520,22867,22976,236296
55941,73728,262136,22322,23088,340036,23126,23808,251536,23045,23360,241324,23040,23152,241592
81061,93952,287644,22485,23344,136340,23200,23808,252060,23092,23360,242644,23126,23248,241768
141188,146944,350740,51214,69168,185696,39815,45824,179116,48002,50432,178892,41788,44304,175500
210379,224384,424772,113064,121904,249620,101822,119088,243756,113535,116480,258240,111526,114304,261172
272771,285824,482448,201775,220976,340612,165562,178908,309328,197402,203968,341372,176647,178864,332976
272771,285824,482512,291377,309168,424148,238829,255196,387128,289917,293440,435312,241385,244592,393320
272771,285824,482520,291377,309168,424148,289180,311260,441880,297052,300416,439684,292576,294320,447084
272771,285824,482520,291377,309168,424148,289180,311260,441880,297052,300416,439684,292576,294320,447084
272771,285824,482520,291377,309168,424148,289180,311260,441880,297052,300416,439684,292576,294320,447084
272771,285824,482520,291377,309168,413712,289180,311260,441880,297052,300416,439684,292576,294320,447084
272771,285824,482520,291377,309168,413712,289180,311260,426924,297052,300416,439684,292576,294320,447084
272771,285824,482528,291377,309168,413712,289180,311260,426924,297052,300416,439684,292576,294320,447084
272771,285824,482528,291377,309168,413712,289180,311260,426924,297052,300416,439684,292576,294320,447084
272771,285824,482528,291377,309168,413712,289180,311260,426924,297052,300416,439684,292576,294320,447084
221269,285824,483112,291377,309168,413712,289180,311260,426924,297052,300416,439684,292576,294320,447084
221269,285824,483644,237605,309168,414684,289180,311260,426924,297052,300416,439684,292576,294320,447084
221269,285824,483644,237605,309168,414684,235995,311260,427452,242275,300416,441004,238699,242320,395104
221269,285824,483644,237605,309168,414684,235995,311260,427452,242275,300416,441004,238699,242320,395104
221269,285824,483652,237605,309168,414684,235995,311260,427452,242275,300416,441004,238699,242320,395104
221269,285824,483652,237605,309168,414684,235995,311260,427452,242275,300416,441004,238699,242320,395104
169766,285824,484144,183832,309168,414948,235995,311260,427452,242275,300416,441004,238699,242320,395104
169766,285824,484144,183832,309168,414916,182809,311260,427452,187500,300416,434652,184821,188512,341824
169766,285824,484144,183832,309168,414916,182809,311260,427452,187511,300416,434652,184832,188512,341824
169766,285824,484152,183832,309168,414916,182809,311260,427452,187511,300416,434652,184832,188512,341824
169766,285824,484152,183832,309168,414916,182820,311260,427452,187511,300416,434652,184832,188512,341824
118264,285824,484416,130059,309168,414840,182820,311260,427452,187511,300416,434652,184832,188512,341824
118264,285824,484416,130059,309168,414840,129635,311260,427452,132734,299904,434148,130955,134704,281644
118264,285824,484424,130059,309168,414840,129635,311260,427452,132734,299904,434148,130955,134704,281644
118264,285824,484424,130059,309168,414840,129635,311260,427452,132734,299904,434148,130955,134704,281644
118264,285824,484424,130059,309168,414840,129635,311260,427452,132734,299904,434148,130955,134704,281644
66762,285824,485128,76287,309168,414776,129635,311260,427452,132734,299904,434148,130955,134704,281644
66762,285824,485128,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485128,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485136,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485136,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485136,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485136,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485136,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485144,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485144,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485144,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485144,76287,309168,414776,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485144,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
