Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:23:14","13777580","45","0","","","264","722","17","0","","","","","","","7331240","80064","60044","20020","0","0","","","8","","","25","256000","19786","10160","10110","912","889","21296","7488","0","15","1","","23612","32","11","1502","","",
"2021-03-24 11:23:15","13644116","46","0","0","0","264","748","14","0","95","2","2","0","0","0","7739916","123864","95856","28008","0","0","24","0","9","1746","181","30","256000","11869","20016","19908","2064","2001","21296","8320","0","15","1","0","29756","54","33","3182","1680","0",
"2021-03-24 11:23:16","13561896","41","0","0","0","264","753","21","0","95","3","2","0","0","0","7806484","133436","104724","28712","0","0","19","1","10","266","47","31","34816","12760","21808","21692","2208","2154","35632","10432","0","15","1","2","30780","57","36","3434","252","0",
"2021-03-24 11:23:17","13417888","42","0","0","0","264","753","23","0","98","2","0","0","0","0","7806484","153976","125264","28712","0","0","20","0","10","270","17","31","34816","20507","22480","22370","2208","2155","35632","12032","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:23:18","13188480","44","0","0","0","264","753","21","0","98","2","0","0","0","0","7806484","199328","170616","28712","0","0","19","0","10","334","15","31","145408","53405","22720","22618","2208","2155","35632","12608","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:23:19","13037724","45","0","0","0","264","753","21","0","98","1","0","0","0","0","7806484","236296","207584","28712","0","0","20","0","10","465","15","31","145408","64794","22976","22867","2208","2155","35632","13248","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:23:20","12895652","45","0","0","0","264","753","19","0","98","2","0","0","0","0","7806484","241592","212880","28712","0","0","22","0","10","574","16","31","145408","23005","23152","23040","2208","2155","35632","13568","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:23:21","13076612","45","0","0","0","264","754","20","0","99","2","0","0","0","0","7806484","241768","213056","28712","0","0","23","0","10","642","19","31","145408","80269","23248","23126","2208","2155","35632","13696","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:23:22","13188572","43","0","0","0","264","752","11","0","97","3","1","0","0","0","7822868","175500","146788","28712","0","0","27","1","9","350","11","31","20480","9096","44304","41788","4208","3606","65520","13696","0","15","1","0","30780","307","36","5055","1621","2",
