,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:23:15,"13674536","46","0","","","264","747","8","0","","","","","","","7143612","52860","37508","15352","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:23:16,"13617504","41","0","0","0","264","753","23","0","96","2","2","0","0","0","7215808","102960","85320","17640","0","0","15","1","12","40771","0","25","245760","53396","14848","14169","1792","1646","21296","3264","0","12","1","0","","","","","","",
2021-03-24 11:23:17,"13458636","42","0","0","0","264","753","22","0","97","3","0","0","0","0","7215808","144116","126412","17704","0","0","17","1","12","186","0","25","245760","44980","15360","14891","1792","1646","21296","6080","0","12","1","0","","","","","","",
2021-03-24 11:23:18,"13251116","44","0","0","0","264","753","22","0","98","2","0","0","0","0","7215808","170080","152376","17704","0","0","20","0","12","275","0","25","245760","63258","15616","15120","1792","1648","21296","8384","0","12","1","0","","","","","","",
2021-03-24 11:23:19,"13059396","44","0","0","0","264","753","24","0","114","2","0","0","0","0","7215780","212792","195024","17768","0","0","24","0","11","282","0","25","310272","38359","15872","15253","1792","1648","26456","9344","0","12","1","0","","","","","","",
2021-03-24 11:23:20,"12906740","46","0","0","0","264","753","19","0","99","2","0","0","0","0","7236260","234120","216352","17768","0","0","8","0","11","63","0","25","313856","46737","37888","35196","3840","3432","44096","9472","0","12","1","0","","","","","","",
2021-03-24 11:23:21,"13077620","45","0","0","0","264","754","22","0","112","2","0","0","0","0","7264932","262136","244368","17768","0","0","10","0","11","63","0","25","593408","39614","73728","55941","11776","5044","122456","9536","0","12","1","0","","","","","","",
2021-03-24 11:23:22,"13201172","43","0","0","0","264","752","10","0","97","3","1","0","0","0","7285412","287644","269876","17768","0","0","12","0","11","63","0","25","593408","52746","93952","81061","11776","6745","122456","9664","0","12","1","0","","","","","","",
2021-03-24 11:23:23,"12843892","48","0","0","0","264","750","7","0","80","3","17","0","0","0","7336612","350740","332972","17768","0","0","16","0","11","63","0","25","806912","56199","146944","141188","11776","10966","204096","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:24,"12448812","52","0","0","0","264","746","6","0","66","2","32","0","0","0","7406244","424772","407004","17768","0","0","13","0","11","63","0","25","1035264","50310","224384","210379","19840","15914","340160","9792","0","12","1","0","","","","","","",
