Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 11:23:14","13838532","0","","","16","0","","","","","","","7321268","82232","62084","20148","0","0","","","8","","","25","256000","20476","10496","10105","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 11:23:15","13662944","0","0","0","15","0","95","2","2","0","0","0","7729944","125948","98068","27880","0","0","20","0","9","1665","164","30","256000","9887","20352","19619","2176","1981","21296","8000","0","15","1","0","29756","48","27","3110","1618","0",
"2021-03-24 11:23:16","13606660","0","0","0","18","0","95","2","2","0","0","0","7798560","129320","100636","28684","0","0","19","0","10","225","45","31","34816","11239","22272","21716","2304","2190","35840","9792","0","15","1","0","30780","57","36","3459","349","0",
"2021-03-24 11:23:17","13448052","0","0","0","26","0","97","3","0","0","0","0","7800608","170440","141756","28684","0","0","20","0","10","217","30","31","145408","28686","23040","22354","2304","2190","35840","11200","0","15","1","0","30780","57","36","3459","0","0",
"2021-03-24 11:23:18","13239776","0","0","0","22","0","98","2","0","0","0","0","7800608","237144","208460","28684","0","0","20","0","10","347","6","31","145408","25287","23552","22809","2304","2191","35840","12160","0","15","1","0","30780","57","36","3461","2","0",
"2021-03-24 11:23:19","13070988","0","0","0","19","0","98","2","0","0","0","0","7800608","239972","211288","28684","0","0","18","0","10","413","20","31","145408","35141","23552","23004","2304","2191","35840","12608","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:23:20","12917828","0","0","0","20","0","98","2","0","0","0","0","7800608","251536","222852","28684","0","0","23","0","10","522","12","31","145408","81864","23808","23126","2304","2191","35840","12928","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:23:21","12872516","0","0","0","17","0","98","2","0","0","0","0","7800608","252060","223376","28684","0","0","23","0","10","577","15","31","145408","47972","23808","23200","2304","2191","35840","12928","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:23:22","13258628","0","0","0","17","0","97","3","1","0","0","0","7821088","179116","150368","28748","0","0","14","1","9","293","13","29","20480","11558","45824","39815","3840","3522","66988","12928","0","13","1","0","28724","307","36","4963","1504","2",
"2021-03-24 11:23:23","12966592","0","0","0","6","0","88","3","9","0","0","0","7886624","243756","215008","28748","0","0","18","0","9","21","17","30","20480","13405","119088","101822","12288","8063","145148","12928","0","14","1","1","29752","307","36","10713","5750","0",
"2021-03-24 11:23:24","12549604","0","0","0","7","0","64","2","34","0","0","0","7937824","309328","280580","28748","0","0","13","0","9","15","16","29","20480","13246","178908","165562","20352","12526","251888","12928","0","13","1","0","28724","307","36","16519","5806","0",
"2021-03-24 11:23:25","12117628","0","0","0","7","0","63","2","34","0","0","0","8013600","387128","358380","28748","0","0","12","0","9","11","19","29","24576","12751","255196","238829","20352","17815","371996","12928","0","13","1","0","28724","307","36","23695","7176","0",
"2021-03-24 11:23:26","11976104","0","0","0","1","0","36","1","63","0","0","0","8062752","441880","413132","28748","0","0","8","0","9","13","14","29","24576","10229","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","4765","0",
"2021-03-24 11:23:27","11975628","0","0","0","1","0","0","0","99","0","0","0","8062752","441880","413132","28748","0","0","0","0","9","10","1","29","24576","10229","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:28","11975628","0","0","0","1","0","0","0","99","0","0","0","8062752","441880","413132","28748","0","0","0","0","9","11","1","29","24576","10231","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:29","11975628","0","0","0","1","0","0","0","99","0","0","0","8062752","441880","413132","28748","0","0","0","0","9","11","2","29","24576","10234","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:30","11998312","0","0","0","1","0","1","0","98","0","0","0","8062752","426924","398176","28748","0","0","0","0","9","10","1","29","24576","10234","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:31","11998312","0","0","0","1","0","0","0","99","0","0","0","8062752","426924","398176","28748","0","0","0","0","9","10","1","29","24576","10236","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:32","11998312","0","0","0","1","0","1","0","99","0","0","0","8062752","426924","398176","28748","0","0","0","0","9","10","1","29","24576","10236","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:33","11998312","0","0","0","1","0","0","1","99","0","0","0","8062752","426924","398176","28748","0","0","0","0","9","10","1","29","24576","10239","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:34","11998312","0","0","0","1","0","0","1","99","0","0","0","8062752","426924","398176","28748","0","0","0","0","9","13","2","29","24576","10241","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:35","11998320","0","0","0","1","0","0","0","99","0","0","0","8062752","426924","398176","28748","0","0","0","0","9","10","2","29","24576","10241","311260","289180","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:23:36","12045272","0","0","0","1","0","9","1","90","0","0","0","8062752","427452","398704","28748","0","0","1","0","9","10","3","29","24576","9314","311260","235995","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:23:37","12045524","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","9314","311260","235995","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:23:38","12045492","0","0","0","1","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","9317","311260","235995","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:23:39","12045492","0","0","0","1","0","1","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","2","29","24576","9320","311260","235995","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:23:40","12045496","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","9320","311260","235995","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:23:41","12049296","0","0","0","2","0","8","0","92","0","0","0","8062752","427452","398704","28748","0","0","1","0","9","11","3","29","24576","8401","311260","182809","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:23:42","12102916","0","0","0","1","0","1","1","98","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","8401","311260","182809","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:23:43","12102916","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","8401","311260","182809","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:23:44","12102916","0","0","0","1","0","1","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","14","2","29","24576","8401","311260","182820","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:23:45","12102916","0","0","0","2","0","1","0","98","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","8401","311260","182820","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:23:46","12102452","0","0","0","1","0","7","0","93","0","0","0","8062752","427452","398704","28748","0","0","1","0","9","11","3","29","24576","7526","311260","129635","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:23:47","12162428","0","0","0","1","0","2","1","97","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","7526","311260","129635","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:23:48","12162428","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","7526","311260","129635","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:23:49","12162436","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","2","29","24576","7526","311260","129635","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:23:50","12162436","0","0","0","1","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","7526","311260","129635","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:23:51","12213620","0","0","0","1","0","7","0","93","0","0","0","8062752","427452","398704","28748","0","0","1","0","9","10","3","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:23:52","12267296","0","0","0","1","0","1","1","98","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:23:53","12267296","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:23:54","12267296","0","0","0","1","0","1","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","13","2","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
